"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","graph.type","graph.k","n.components.before","n.components.after","n.mst.edges.added","n.edges","graph.runtime.sec","config.id","config.label","method.family","method","status","rmse.truth","rmse.observed","mae.truth","runtime.sec","eta","gcv","effective.df","eigen.backend","conductance.median","message"
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.03056506946111,0.0970002305040986,0.0170278977085621,0.0130000000000337,NA,-168.038277798516,22.2122246654408,NA,NA,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0325793725361085,0.0977736740607226,0.0212431141909732,0.00599999999997181,0.15,0.0116362592111568,23.4024289850877,NA,NA,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0379387385608228,0.0976459886491536,0.0214771398658856,0.124000000000024,0.0148794661533523,0.0117911661984011,NA,NA,NA,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.031636845350114,0.0982262884295735,0.0183343728471021,1.50400000000002,8.43761098147992e-05,0.0114270225816991,18,NA,NA,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0690382868584188,0.0928947896776978,0.04561491427169,0.00799999999992451,NA,NA,NA,NA,NA,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.277045058915624,0.265078977798525,0.264326347388569,0.0370000000000346,NA,3.95163659923605,NA,NA,NA,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.0957548162108902,0.126468383153406,0.076532641690816,0.423999999999978,1.87209904025313,6.93710718178371e-05,NA,NA,NA,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0266360161137896,0.0808990456978162,0.0212307947985936,0.05499999999995,0.365856923934193,3.28062065132467e-05,26.6760011549466,"sparse.shift",21.8160421845265,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0242730297712078,0.0796301723118526,0.0198830428902379,0.0559999999999263,0.0220110950706999,3.20976111746057e-05,27.7655902583872,"sparse.shift",475.939696597041,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0240617107388171,0.080421738488744,0.0193311169413676,0.05600000000004,0.00215234488743271,3.19106772822467e-05,24.9000230826908,"sparse.shift",10383.1204982518,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0262457552438098,0.0826332660590264,0.0190039407355755,0.0610000000000355,0.000261628505394009,3.26534770175204e-05,21.3557908947961,"sparse.shift",226518.594796884,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.030005498856776,0.0817114438518337,0.0220013632143322,0.312000000000012,1e-06,3.41782018233563e-05,29.0071188568382,"sparse.shift",107809191.281217,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0337957365284964,0.074406969502825,0.0249175233108773,0.0539999999999736,18.9814128965209,3.4161717770765e-05,48.7139067311804,"sparse.shift",0.367879441171442,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0233358816762644,0.0811067284067272,0.018745749025735,0.05600000000004,31.483396939814,3.32649816851808e-05,27.6519916536638,"sparse.shift",0.595983526578758,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0448829508285859,0.0755385587662005,0.0292185631911921,0.0520000000000209,1470.58670182408,3.50523953221937e-05,48.2656523369717,"sparse.shift",0.367879441171442,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.037466092999841,0.0737531871855064,0.0259808379519532,0.0529999999999973,11.3503629636453,3.4056365662231e-05,50.1741601333011,"sparse.shift",0.765022538971392,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0329548759353362,0.083475374811131,0.0249708662331073,0.05600000000004,14.6277906422094,3.47083209297254e-05,25.9672139083317,"sparse.shift",0.541769483130215,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0329548759353362,0.083475374811131,0.0249708662331073,0.0550000000000637,14.6277906422094,3.47083209297254e-05,25.9672139083317,"sparse.shift",0.541769483130215,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0329548759353362,0.083475374811131,0.0249708662331073,0.0559999999999263,14.6277906422094,3.47083209297254e-05,25.9672139083317,"sparse.shift",0.541769483130215,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.020058184465132,0.081051689745196,0.0171490277289664,0,NA,0.00774437825166325,19.7451410402413,NA,NA,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0212327978812643,0.0808326400086205,0.0183658033888393,0.01400000000001,NA,-218.964380691103,20.3128207338763,NA,NA,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.020680826308066,0.0818454871302226,0.0182827224917877,0.00600000000008549,0.15,0.00816400784950906,23.5444130477651,NA,NA,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0241839388547756,0.0805608051627406,0.0180947603768756,0.12399999999991,0.0161961782758514,0.00807412667893864,NA,NA,NA,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0190487568912927,0.0817458739679046,0.0160349888125259,1.74000000000001,9.24236226648319e-05,0.00771651703377539,14,NA,NA,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0507657593828401,0.0844225800734913,0.0271464596860402,0.0120000000000573,NA,NA,NA,NA,NA,""
"S02","two separated unequal","V2","center-biased heteroskedastic",5,"S02_V2_R05","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0686891351200964,0.0575194124811052,0.0428164032342977,0.134999999999991,NA,2.05352271418514,NA,NA,NA,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.0245597642025611,0.130613031053741,0.0206050231419785,0.425000000000068,39.6087013961998,7.31143293533152e-05,NA,NA,NA,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0217819950074169,0.127862906649481,0.017975475611162,0.05499999999995,1.49771380669672,7.31168587741472e-05,13.5682402767523,"sparse.shift",22.9145320628658,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.020422016170543,0.127190843101131,0.0164849040509591,0.05499999999995,0.0731447483330784,7.38610457226468e-05,15.99877853062,"sparse.shift",525.075779660104,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0204769344589464,0.127332271131442,0.016261494711293,0.0550000000000637,0.00473629493613154,7.50674970261653e-05,17.6286816479083,"sparse.shift",12031.8657884557,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0217218292622305,0.12925735292653,0.0166257789058902,0.05499999999995,0.000480893468224934,7.64950689767634e-05,16.3269959625803,"sparse.shift",275704.574385666,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0302214304237198,0.130127314765616,0.0216394905451048,0.103000000000065,2.44806186142915e-06,7.96229510137947e-05,19.421219676718,"sparse.shift",144765794.351411,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0288447339948286,0.126523285180581,0.0205667062648527,0.0539999999999736,202.596541999445,7.97277757873546e-05,25.9548020472984,"sparse.shift",0.367879441171442,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0206382119643917,0.127786889364094,0.0172570209471879,0.0550000000000637,67.8575224842859,7.49407616592756e-05,16.6019348375135,"sparse.shift",0.68345074575347,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0507671979331988,0.125769498346893,0.0380217405676476,0.0520000000000209,12353.1288549673,0.000101854622168352,52.9597445105845,"sparse.shift",0.367879441171442,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.02711443636759,0.126778929461022,0.0200036026831368,0.0529999999999973,69.662293717717,7.89863384658905e-05,24.4509025414435,"sparse.shift",0.86514610126588,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0257249380816787,0.12817047181224,0.0209958484452377,0.0539999999999736,59.1258753261602,7.31771358112045e-05,13.0971508550642,"sparse.shift",0.59280802820665,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0257249380816787,0.12817047181224,0.0209958484452377,0.05499999999995,59.1258753261602,7.31771358112045e-05,13.0971508550642,"sparse.shift",0.59280802820665,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0257249380816787,0.12817047181224,0.0209958484452377,0.0550000000000637,59.1258753261602,7.31771358112045e-05,13.0971508550642,"sparse.shift",0.59280802820665,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0175505320093333,0.129931574775862,0.0151115649791127,0,NA,0.0182750876220625,9.7159314810362,NA,NA,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0189590749619797,0.129114897987331,0.0149460902837382,0.0099999999999909,NA,-125.957339349084,12.2671010590565,NA,NA,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0280162093664539,0.131403455625659,0.0231880478670185,0.00599999999997181,0.5,0.0184204281662266,7.9545435713791,NA,NA,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0232784676066122,0.125905475832227,0.0174128023853638,0.129999999999995,0.0158301754172046,0.0179801989182647,NA,NA,NA,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.021236804358847,0.129511795143481,0.016889779855567,1.47000000000003,0.00040888066099468,0.018454499181915,12,NA,NA,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0517731098727842,0.134757165815689,0.0397679475989533,0.00699999999994816,NA,NA,NA,NA,NA,""
"S03","two close overlapping equal","V2","center-biased heteroskedastic",5,"S03_V2_R05","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0910976227844231,0.0940761835792686,0.0659726943992073,0.0389999999999873,NA,6.10320628631433,NA,NA,NA,""
"S04","two close overlapping unequal","V2","center-biased heteroskedastic",5,"S04_V2_R05","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.0271833034899726,0.104488582638002,0.0211635501801715,0.423999999999978,8.61112140603637,4.72390294925151e-05,NA,NA,NA,""
"S04","two close overlapping unequal","V2","center-biased heteroskedastic",5,"S04_V2_R05","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0275373821333929,0.0981952182373836,0.0208854633249559,0.0550000000000637,0.513479164426822,4.66208676477181e-05,22.6106249210663,"sparse.shift",22.8127411976565,""
"S04","two close overlapping unequal","V2","center-biased heteroskedastic",5,"S04_V2_R05","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0248865187758535,0.10036262168489,0.0194879912949736,0.05600000000004,0.0416163787431228,4.76625286173944e-05,20.145260940103,"sparse.shift",520.421160951256,""
"S04","two close overlapping unequal","V2","center-biased heteroskedastic",5,"S04_V2_R05","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0251321658421835,0.101307345795918,0.0196311268297794,0.05499999999995,0.00263264398804606,4.92720730368562e-05,21.8026881715407,"sparse.shift",11872.233258565,""
"S04","two close overlapping unequal","V2","center-biased heteroskedastic",5,"S04_V2_R05","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0261859861834615,0.102842074427361,0.0203720851189497,0.0910000000000082,0.000190957177233253,5.12361905898004e-05,22.8292476675573,"sparse.shift",270838.184765853,""
"S04","two close overlapping unequal","V2","center-biased heteroskedastic",5,"S04_V2_R05","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.030777177431341,0.105814321067669,0.0224583655146218,3.12200000000007,1e-06,5.5504747482876e-05,25.4312154258338,"sparse.shift",140949922.545776,""
"S04","two close overlapping unequal","V2","center-biased heteroskedastic",5,"S04_V2_R05","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0274371843644382,0.100807579422983,0.0217321705270749,0.05499999999995,87.4364091711268,5.32647696165365e-05,31.6047620185489,"sparse.shift",0.367879441171442,""
"S04","two close overlapping unequal","V2","center-biased heteroskedastic",5,"S04_V2_R05","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0257818904127554,0.100471192093316,0.0200553286239803,0.0550000000000637,33.8571919330716,4.88379866015896e-05,22.6825980110283,"sparse.shift",0.666294159551479,""
"S04","two close overlapping unequal","V2","center-biased heteroskedastic",5,"S04_V2_R05","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0489492487117111,0.1038538133607,0.0353553334024211,0.0529999999999973,1329.09829067706,7.06259021253139e-05,54.6063489428441,"sparse.shift",0.367879441171442,""
