"dataset.id","shape.id","shape.name","variant.id","variant.name","replicate","x","y","truth","method","fitted"
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.519877282957832,0.49006110242489,0.649315294357462,"fit.graph.trend.filtering.order0.sqrt.conductance",0.662682142446014
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.519913793253135,0.691133040866556,0.649231449563861,"fit.graph.trend.filtering.order0.sqrt.conductance",0.662682142446014
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.52258225345377,0.735441922408521,0.642720125641269,"fit.graph.trend.filtering.order0.sqrt.conductance",0.663947734765826
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.522681330399373,0.69142419120637,0.642463969740159,"fit.graph.trend.filtering.order0.sqrt.conductance",0.663947734765826
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.525466263031989,0.736817088125669,0.634851949330949,"fit.graph.trend.filtering.order0.sqrt.conductance",0.663947734765826
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.527535084242527,0.695586206859083,0.62869429854089,"fit.graph.trend.filtering.order0.sqrt.conductance",0.663947734765826
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.528338365691444,0.641184397852918,0.626191106326263,"fit.graph.trend.filtering.order0.sqrt.conductance",0.663947734765826
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.530086273647708,0.689282825591517,0.620532632283325,"fit.graph.trend.filtering.order0.sqrt.conductance",0.663947734765826
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.532191095220974,0.731282116665294,0.613344270190281,"fit.graph.trend.filtering.order0.sqrt.conductance",0.663947734765826
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.535806262371264,0.622223965161489,0.600087552703727,"fit.graph.trend.filtering.order0.sqrt.conductance",0.659012990832026
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.537873846552977,0.611328470504897,0.592016347027047,"fit.graph.trend.filtering.order0.sqrt.conductance",0.659012990832026
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.538597326210717,0.724721703816087,0.5891120715976,"fit.graph.trend.filtering.order0.sqrt.conductance",0.659012990832026
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.53865750676619,0.724288872629478,0.588868662103845,"fit.graph.trend.filtering.order0.sqrt.conductance",0.659012990832026
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.539643243003342,0.495018820726245,0.584842385443185,"fit.graph.trend.filtering.order0.sqrt.conductance",0.636233660476563
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.540417370937913,0.705802332623628,0.581629300252728,"fit.graph.trend.filtering.order0.sqrt.conductance",0.636233660476563
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.545882900582852,0.473385067754458,0.557747575599968,"fit.graph.trend.filtering.order0.sqrt.conductance",0.595124417660095
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.551474497533529,0.790934242971385,0.531400969197552,"fit.graph.trend.filtering.order0.sqrt.conductance",0.595124417660095
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.552343061455439,0.429933688934061,0.527158652562514,"fit.graph.trend.filtering.order0.sqrt.conductance",0.515637837080593
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.553989332207351,0.534753904180275,0.51901946225608,"fit.graph.trend.filtering.order0.sqrt.conductance",0.515637837080592
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.555787020649765,0.451912513543088,0.509994387868748,"fit.graph.trend.filtering.order0.sqrt.conductance",0.515637837080592
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.55752364452919,0.271198253057553,0.501151446127074,"fit.graph.trend.filtering.order0.sqrt.conductance",0.515637837080592
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.557542030871358,0.75946647398745,0.501057210145376,"fit.graph.trend.filtering.order0.sqrt.conductance",0.569001129178545
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.559140037306069,0.65015442164594,0.492821076502895,"fit.graph.trend.filtering.order0.sqrt.conductance",0.569001129178545
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.560072568418486,0.582268460988519,0.487975134208481,"fit.graph.trend.filtering.order0.sqrt.conductance",0.569001129178545
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.562721616208575,0.672330289867507,0.474067630118995,"fit.graph.trend.filtering.order0.sqrt.conductance",0.569001129178545
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.562967225891199,0.355875172713609,0.472768554997853,"fit.graph.trend.filtering.order0.sqrt.conductance",0.489037092547614
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.566029398489532,0.498702563323135,0.456456754225854,"fit.graph.trend.filtering.order0.sqrt.conductance",0.489037092547614
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.566528600908812,0.578789969907674,0.453779725146587,"fit.graph.trend.filtering.order0.sqrt.conductance",0.489037092547614
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.56740840988128,0.412204337608816,0.449051381702093,"fit.graph.trend.filtering.order0.sqrt.conductance",0.489037092547614
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.569517293866532,0.518110631983583,0.437671979182456,"fit.graph.trend.filtering.order0.sqrt.conductance",0.489037092547614
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.569890226263577,0.497338130990321,0.435654033743509,"fit.graph.trend.filtering.order0.sqrt.conductance",0.489037092547614
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.573273162167581,0.538373513183845,0.417297093195001,"fit.graph.trend.filtering.order0.sqrt.conductance",0.489037092547614
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.57465628717307,0.263023812718748,0.409776265885204,"fit.graph.trend.filtering.order0.sqrt.conductance",0.37625405075882
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.579710934460108,0.330316004557521,0.38231841912111,"fit.graph.trend.filtering.order0.sqrt.conductance",0.37625405075882
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.580038371519789,0.468758926921338,0.3805449229404,"fit.graph.trend.filtering.order0.sqrt.conductance",0.37625405075882
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.580838980596886,0.241038244024375,0.376212956247404,"fit.graph.trend.filtering.order0.sqrt.conductance",0.37625405075882
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.581213966756135,0.491856763685086,0.374186295804554,"fit.graph.trend.filtering.order0.sqrt.conductance",0.37625405075882
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.588774870176864,0.246882542324977,0.333788527517379,"fit.graph.trend.filtering.order0.sqrt.conductance",0.367792214518025
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.589170061801539,0.416973164813547,0.331708564632676,"fit.graph.trend.filtering.order0.sqrt.conductance",0.367792214518025
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.589964179247577,0.523604899670631,0.327540594243417,"fit.graph.trend.filtering.order0.sqrt.conductance",0.367792214518025
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.590352149630641,0.360043143184778,0.325510124023073,"fit.graph.trend.filtering.order0.sqrt.conductance",0.367792214518025
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.592257755934395,0.308216058757316,0.315595641485607,"fit.graph.trend.filtering.order0.sqrt.conductance",0.322767901980278
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.59268296574464,0.284807000157956,0.313397289137139,"fit.graph.trend.filtering.order0.sqrt.conductance",0.322767901980278
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.59306279117337,0.336241866552793,0.311438062890387,"fit.graph.trend.filtering.order0.sqrt.conductance",0.322767901980278
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.594961658460483,0.278115855036444,0.301709361365052,"fit.graph.trend.filtering.order0.sqrt.conductance",0.322767901980278
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.596612974076681,0.385771346654551,0.293343465062427,"fit.graph.trend.filtering.order0.sqrt.conductance",0.322767901980278
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.599720385741357,0.268817480767305,0.277859075600878,"fit.graph.trend.filtering.order0.sqrt.conductance",0.291049756825485
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.60434092190736,0.256087322126264,0.255520632665731,"fit.graph.trend.filtering.order0.sqrt.conductance",0.248073448312412
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.605570454427407,0.217760142620488,0.249725314695891,"fit.graph.trend.filtering.order0.sqrt.conductance",0.248073448312412
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.61203705183524,0.247324941935094,0.22036359657646,"fit.graph.trend.filtering.order0.sqrt.conductance",0.185398339675272
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.613404767275014,0.11823950046295,0.214405883606507,"fit.graph.trend.filtering.order0.sqrt.conductance",0.185398339675272
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.616900940855526,0.248185137892154,0.199596641835204,"fit.graph.trend.filtering.order0.sqrt.conductance",0.185398339675272
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.617818467482668,0.129831416460271,0.195812058101917,"fit.graph.trend.filtering.order0.sqrt.conductance",0.185398339675272
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.624103343161697,0.102920174006275,0.171058282854934,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0859250319037184
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.624860977632889,0.0300021885976329,0.168214131551982,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0859250319037185
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.63568457615812,0.15016113020328,0.130917518641894,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0858627314763072
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.636085183252334,0.0247201857283031,0.129656663362604,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0858627314763073
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.636671534907887,0.0738350566875928,0.127826488456021,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0858627314763073
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.637834668391976,0.166897125476165,0.124249629988483,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0858627314763073
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.641543415605316,0.0748343339789838,0.113317216845332,"fit.graph.trend.filtering.order0.sqrt.conductance",0.08550860736437
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.644852658073675,0.11774110167032,0.104161888608578,"fit.graph.trend.filtering.order0.sqrt.conductance",0.08550860736437
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.646241703339167,0.084806221876903,0.100484620743627,"fit.graph.trend.filtering.order0.sqrt.conductance",0.08550860736437
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.646636896905304,0.0895484814084305,0.0994561015196264,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0855086073643701
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.648201779927951,0.0150346952219118,0.0954596920725173,"fit.graph.trend.filtering.order0.sqrt.conductance",0.08550860736437
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.648210143071207,0.0663552118117041,0.0954386598647094,"fit.graph.trend.filtering.order0.sqrt.conductance",0.08550860736437
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.65796080911112,-0.0229757121369721,0.0731942928269414,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0424117071264966
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.65906885821731,0.0736552797815064,0.070944094649204,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0424117071264967
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.66148869446667,-0.024269916709449,0.0662172724571399,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0424117071264966
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.673097897090258,0.038951922196582,0.0468837763133989,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0424117071264967
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.67331669676047,-0.00138804342612345,0.046568964714661,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0424117071264967
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.676887596507958,0.132793456319482,0.041669724012909,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0424117071264967
