"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","graph.k","n.components.before","n.components.after","n.mst.edges.added","graph.runtime.sec","config.id","config.label","method","status","rmse.truth","rmse.observed","mae.truth","runtime.sec","eta","gcv","effective.df","eigen.backend","conductance.median","message"
"S14","narrow center spike","V2","center-biased heteroskedastic",5,"S14_V2_R05",5,5,1,4,0.496999999999957,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0422269435072001,0.0803892113736827,0.0262535528710548,0.0799999999999272,0.00443525516228476,3.3656717747817e-05,30.9052897580564,"sparse.shift",237.213319204104,""
"S14","narrow center spike","V2","center-biased heteroskedastic",5,"S14_V2_R05",5,5,1,4,0.496999999999957,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.04296602519024,0.0798421631647211,0.027031715593776,0.0810000000000173,0.000289687501880658,3.4713494910071e-05,35.7340656334445,"sparse.shift",3653.49800481852,""
"S14","narrow center spike","V2","center-biased heteroskedastic",5,"S14_V2_R05",5,5,1,4,0.496999999999957,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0438665386616471,0.0795104924424377,0.0276239602012133,0.0800000000000409,1.83545414779004e-05,3.59407923057385e-05,40.2989407587343,"sparse.shift",56270.2517101955,""
"S14","narrow center spike","V2","center-biased heteroskedastic",5,"S14_V2_R05",5,5,1,4,0.496999999999957,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0866820865417179,0.104778017357513,0.0500199094590571,0.0810000000000173,1e-06,5.25357675824248e-05,21.4334675707148,"sparse.shift",13348097.2559838,""
"S14","narrow center spike","V2","center-biased heteroskedastic",5,"S14_V2_R05",5,5,1,4,0.496999999999957,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0431352657025531,0.0798744226054144,0.0277155033244108,0.0810000000000173,2.87100661170019,3.57819437401882e-05,38.872030070824,"sparse.shift",0.3678797448585,""
"S14","narrow center spike","V2","center-biased heteroskedastic",5,"S14_V2_R05",5,5,1,4,0.496999999999957,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0440468560520111,0.0810899858259606,0.0278833295865688,0.0799999999999272,2.20404921099656,3.45356481866314e-05,31.8257844744625,"sparse.shift",0.556046853235839,""
"S14","narrow center spike","V2","center-biased heteroskedastic",5,"S14_V2_R05",5,5,1,4,0.496999999999957,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0438640938761821,0.0787446969861406,0.0287846120020757,0.0780000000000882,2.71428539003519,3.90441143025778e-05,50.7430250479598,"sparse.shift",0.367880048544638,""
"S14","narrow center spike","V2","center-biased heteroskedastic",5,"S14_V2_R05",5,5,1,4,0.496999999999957,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0463883361385334,0.0813168656767248,0.0296858433867796,0.0779999999999745,2.11547696305973,3.65095283617078e-05,37.2118084470486,"sparse.shift",0.708606216765588,""
"S14","narrow center spike","V2","center-biased heteroskedastic",5,"S14_V2_R05",5,5,1,4,0.496999999999957,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0420069588550757,0.0807107360633433,0.0264492915083515,0.0790000000000646,4.76124056395893,3.43023816544853e-05,32.1090587313279,"sparse.shift",0.297716777004877,""
"S14","narrow center spike","V2","center-biased heteroskedastic",5,"S14_V2_R05",5,5,1,4,0.496999999999957,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0439112185823727,0.0820842493901398,0.0268436696290972,0.0789999999999509,2.63033312860067,3.3177735769792e-05,24.676513033484,"sparse.shift",0.557881583445121,""
"S14","narrow center spike","V2","center-biased heteroskedastic",5,"S14_V2_R05",5,5,1,4,0.496999999999957,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0429232834643764,0.0817873947109444,0.0270686301272189,0.0799999999999272,1.873457487291,3.28241143913391e-05,24.2852866133606,"sparse.shift",0.706967127095196,""
"S15","left-heavy triple","V2","center-biased heteroskedastic",5,"S15_V2_R05",5,5,1,4,0.508000000000038,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0824718397915754,0.106682567030957,0.0399997594843806,0.357999999999947,0.506980936171054,4.92747391488863e-05,NA,NA,NA,""
"S15","left-heavy triple","V2","center-biased heteroskedastic",5,"S15_V2_R05",5,5,1,4,0.508000000000038,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0351979799740068,0.0748359049730062,0.0212945202748455,0.0789999999999509,0.0606571939130207,2.82786727578853e-05,27.4895008068624,"sparse.shift",15.9590313698975,""
"S15","left-heavy triple","V2","center-biased heteroskedastic",5,"S15_V2_R05",5,5,1,4,0.508000000000038,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0317553317960792,0.0740211618147965,0.0197637697963763,0.0769999999999982,0.00561780249655994,2.75508178074882e-05,27.0237258389131,"sparse.shift",254.690707630426,""
"S15","left-heavy triple","V2","center-biased heteroskedastic",5,"S15_V2_R05",5,5,1,4,0.508000000000038,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0311917396670052,0.0751428457965772,0.0188872339325511,0.0780000000000882,0.000732095941728696,2.74127749742896e-05,23.0756279308029,"sparse.shift",4064.61780229876,""
"S15","left-heavy triple","V2","center-biased heteroskedastic",5,"S15_V2_R05",5,5,1,4,0.508000000000038,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0309391436636457,0.0759167258271737,0.0192823731144842,0.0789999999999509,8.04819231344128e-05,2.76386652292683e-05,21.6773791624045,"sparse.shift",64867.3823942594,""
"S15","left-heavy triple","V2","center-biased heteroskedastic",5,"S15_V2_R05",5,5,1,4,0.508000000000038,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0345679672161612,0.0793589542078465,0.0242983044458812,0.0789999999999509,1e-06,2.96558361396775e-05,19.5849440333997,"sparse.shift",16521132.6870383,""
"S15","left-heavy triple","V2","center-biased heteroskedastic",5,"S15_V2_R05",5,5,1,4,0.508000000000038,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0296357514531386,0.0755468348982365,0.0190672227421136,0.0769999999999982,11.9069028996559,2.79735382533698e-05,24.1539094144871,"sparse.shift",0.367879514447213,""
"S15","left-heavy triple","V2","center-biased heteroskedastic",5,"S15_V2_R05",5,5,1,4,0.508000000000038,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0319722330759532,0.075053729500037,0.0192022137888907,0.0779999999999745,5.03501893276231,2.7546156623507e-05,23.8941620574573,"sparse.shift",0.537419812099456,""
"S15","left-heavy triple","V2","center-biased heteroskedastic",5,"S15_V2_R05",5,5,1,4,0.508000000000038,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0286930744365982,0.0731674600763247,0.0198628674579334,0.0759999999999081,11.8955224532987,2.95147744942696e-05,37.054606894537,"sparse.shift",0.36787958772293,""
"S15","left-heavy triple","V2","center-biased heteroskedastic",5,"S15_V2_R05",5,5,1,4,0.508000000000038,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0275408887461987,0.0748728470861679,0.0188046762877575,0.0769999999999982,5.77645006067353,2.88349208888343e-05,29.5373771195631,"sparse.shift",0.680035027223081,""
"S15","left-heavy triple","V2","center-biased heteroskedastic",5,"S15_V2_R05",5,5,1,4,0.508000000000038,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.041359156507721,0.0681543010440289,0.0270407501104675,0.0769999999999982,1.27921252925855,2.82071724841265e-05,47.0993232918559,"sparse.shift",0.292348350208859,""
"S15","left-heavy triple","V2","center-biased heteroskedastic",5,"S15_V2_R05",5,5,1,4,0.508000000000038,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0368767802419479,0.0715124714285886,0.0242875820145447,0.0779999999999745,0.71649784683691,2.88371986503264e-05,39.4402981321935,"sparse.shift",0.583006532225121,""
"S15","left-heavy triple","V2","center-biased heteroskedastic",5,"S15_V2_R05",5,5,1,4,0.508000000000038,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0379174676058624,0.0730747597400537,0.0240745767174376,0.0780000000000882,0.594140548126544,2.97052936176098e-05,38.0075101170697,"sparse.shift",0.720327095270217,""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",5,"S16_V2_R05",5,3,1,2,0.516999999999939,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.114333236371705,0.14283391371378,0.0599403723368072,0.364000000000033,0.963455781974802,8.81239326549193e-05,NA,NA,NA,""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",5,"S16_V2_R05",5,3,1,2,0.516999999999939,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0490241828268128,0.0905025079579998,0.0313090990653492,0.113000000000056,0.0177638875938938,4.75865006036442e-05,42.5618005423312,"sparse.shift",16.0964328070552,""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",5,"S16_V2_R05",5,3,1,2,0.516999999999939,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0422848836368067,0.0894818399803543,0.0274092163648907,0.0760000000000218,0.00276542347131627,4.38048855758621e-05,36.2315368532062,"sparse.shift",259.095149112042,""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",5,"S16_V2_R05",5,3,1,2,0.516999999999939,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0431026227558713,0.0914723732404483,0.0275758921824413,0.0760000000000218,0.000655319429539212,4.1127219722692e-05,24.474696678474,"sparse.shift",4170.50765831593,""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",5,"S16_V2_R05",5,3,1,2,0.516999999999939,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0410896242037599,0.0907818562581977,0.0276845650623237,0.0769999999999982,7.66698387597358e-05,3.97414406367911e-05,22.3082684233221,"sparse.shift",67130.2962933914,""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",5,"S16_V2_R05",5,3,1,2,0.516999999999939,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0472981586247082,0.0930493389298409,0.0340252193493245,0.234000000000037,1e-06,4.069068725818e-05,19.359386908084,"sparse.shift",17393134.1280718,""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",5,"S16_V2_R05",5,3,1,2,0.516999999999939,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.04181196026286,0.0918262920105854,0.0283237823811588,0.0749999999999318,28.2054000287374,3.90553057796665e-05,17.6744196038248,"sparse.shift",0.367879441171442,""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",5,"S16_V2_R05",5,3,1,2,0.516999999999939,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0394789259934693,0.0910589462215698,0.0249483253220537,0.0760000000000218,7.14666862503428,3.89528722438544e-05,19.3131274877358,"sparse.shift",0.585569531137883,""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",5,"S16_V2_R05",5,3,1,2,0.516999999999939,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0447642382429684,0.0909343252081876,0.0337552219833602,0.0740000000000691,38.4086115548064,4.41403472704524e-05,33.5886770546933,"sparse.shift",0.367879441171442,""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",5,"S16_V2_R05",5,3,1,2,0.516999999999939,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0426820423277371,0.0918920878348536,0.0296409095154732,0.0739999999999554,14.5740181107076,3.97418127411195e-05,19.5247540899145,"sparse.shift",0.750956688075589,""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",5,"S16_V2_R05",5,3,1,2,0.516999999999939,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0584802842606315,0.0947176697277563,0.0351803771731766,0.0750000000000455,1.59920313558144,5.44040158051421e-05,46.9581648016817,"sparse.shift",0.221197487284537,""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",5,"S16_V2_R05",5,3,1,2,0.516999999999939,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0664488178866666,0.0986533396042431,0.0373347783718041,0.0750000000000455,0.49121793559595,5.74021781492547e-05,44.1183644060777,"sparse.shift",0.536677592783822,""
"S16","boundary interior boundary","V2","center-biased heteroskedastic",5,"S16_V2_R05",5,3,1,2,0.516999999999939,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0718925351307838,0.101103731722886,0.0394224160402363,0.0760000000000218,0.35163697639393,5.98675172454352e-05,43.3946487213057,"sparse.shift",0.715609762786139,""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",5,"S01_V3_R05",5,4,1,3,0.492999999999938,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0817440005044342,0.157979254329956,0.0655974597781346,0.36099999999999,0.063462036874861,0.000108288509740287,NA,NA,NA,""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",5,"S01_V3_R05",5,4,1,3,0.492999999999938,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0408993522897387,0.143046578329199,0.0318728580415083,0.11099999999999,0.0911884326086398,9.93897958208696e-05,23.1302569980952,"sparse.shift",14.7749157473364,""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",5,"S01_V3_R05",5,4,1,3,0.492999999999938,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.039311850996425,0.143866357814416,0.0305452001023716,0.11099999999999,0.00910225099008755,9.93454426370139e-05,21.7791709280642,"sparse.shift",218.298135340889,""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",5,"S01_V3_R05",5,4,1,3,0.492999999999938,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0390087549379959,0.145409203909558,0.0303408468475047,0.0750000000000455,0.00099303598978278,9.98408555002841e-05,19.904696533945,"sparse.shift",3225.33655746226,""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",5,"S01_V3_R05",5,4,1,3,0.492999999999938,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0392905349122557,0.144968794971713,0.0300705966534489,0.0760000000000218,7.4706152535939e-05,0.000100404439894227,21.2463278977638,"sparse.shift",47654.0758933089,""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",5,"S01_V3_R05",5,4,1,3,0.492999999999938,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.046143965602752,0.150708605144151,0.0356835814762386,0.23599999999999,1e-06,0.000105085748616069,17.5464712031248,"sparse.shift",10402795.9089025,""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",5,"S01_V3_R05",5,4,1,3,0.492999999999938,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0379007065420358,0.143843324944637,0.0291199737346019,0.0740000000000691,7.39184421308085,9.97602246147851e-05,22.2905740644803,"sparse.shift",0.367879441171442,""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",5,"S01_V3_R05",5,4,1,3,0.492999999999938,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0386288713216942,0.143244043622022,0.0298771197791449,0.0739999999999554,3.37900698030562,9.90679361900736e-05,22.448334457038,"sparse.shift",0.55782593564684,""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",5,"S01_V3_R05",5,4,1,3,0.492999999999938,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0445624046112709,0.1447220176842,0.0337473744423779,0.0730000000000928,14.4358664572593,0.000105980434575601,27.7244133933138,"sparse.shift",0.367879441171442,""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",5,"S01_V3_R05",5,4,1,3,0.492999999999938,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0374383649235678,0.144257032744527,0.0288613822456174,0.0789999999999509,4.52013478621768,0.000100318938846283,22.2724706918559,"sparse.shift",0.711261311860256,""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",5,"S01_V3_R05",5,4,1,3,0.492999999999938,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0511080390948173,0.136203219243994,0.0342655330615945,0.0750000000000455,3.57675250311989,0.000104466113185985,39.2975145327895,"sparse.shift",0.268976869791682,""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",5,"S01_V3_R05",5,4,1,3,0.492999999999938,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0426174855810139,0.141160811355205,0.0325680662472983,0.0750000000000455,2.02825648594481,0.000100351750840545,27.1966721845429,"sparse.shift",0.580110636541742,""
"S01","two separated narrow equal","V3","gap-biased laplace outliers",5,"S01_V3_R05",5,4,1,3,0.492999999999938,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0438785347648534,0.140512515128224,0.0334042732710898,0.0749999999999318,1.38835703985562,9.94945741257986e-05,27.2666171107716,"sparse.shift",0.739443364651695,""
"S02","two separated unequal","V3","gap-biased laplace outliers",5,"S02_V3_R05",5,4,1,3,0.504999999999995,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0387001314736252,0.134811068717555,0.0303326327352579,0.364000000000033,0.12238898882196,7.88306752905823e-05,NA,NA,NA,""
