"candidate","base.dart","base.from","base.to","base.length","direction.dart","direction.from","direction.to","direction.length","direction.label","match.status","drop.reason","n.match.candidates","best.score.local.rank","best.score.local.quantile","best.score.robust.z","margin.local.quantile","margin.robust.z","best.match.score","second.match.score","best.match.margin","best.match.angle","best.length.relative.error","best.transport.weight","transport.entropy","effective.matches","effective.match.fraction","reciprocal.best.match","embedding.backend","disk.size","case.id","graph.type","local.embedding.method","transport.filter"
1648,212,29,2,0.141762990913281,212,29,2,0.141762990913281,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.717902859046579,0.2,-0.763518903403745,1.35912873561581,1.38054368962363,0.021414954007813,1.755646659429,0.306609969967217,0.85696547302054,0.424613209260732,1.5289989026582,0.254833150443034,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1649,212,29,2,0.141762990913281,213,29,5,0.154436652981689,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.801321496163747,0.2,-0.674490759476595,1.25305557367394,1.34727287767793,0.0942173040039975,0.496206935522379,0.417528295677901,0.999480227361072,0.00445024676281477,1.00446016381659,0.167410027302766,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1650,212,29,2,0.141762990913281,214,29,7,0.127259030193182,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.76180904177631,0.4,-0.674490759476595,1.35734042848733,1.48532858758185,0.127988159094513,0.888551278759559,0.227582951263424,0.999986718858069,0.000162431523535558,1.00016244471625,0.166693740786042,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1652,212,29,2,0.141762990913281,216,29,10,0.0802979699889327,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,1.08648672545819,0.4,-0.614663234002154,0.819916210560385,1.31875192072323,0.49883571016284,0.44109120561722,0.224153543862253,0.999999999999995,1.70081866056046e-13,1.00000000000017,0.166666666666695,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1653,212,29,2,0.141762990913281,217,29,23,0.254130789562351,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,1.02056423616272,0.4,-0.580527018835185,0.969594273312035,1.13850254379868,0.168908270486649,0.279721729724049,0.442165228552523,0.999983130182284,0.000202268994802573,1.00020228945256,0.166700381575426,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1659,213,29,5,0.154436652981689,216,29,10,0.0802979699889327,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.735538227183383,0.4,-0.742635902331068,1.01543916506694,1.07565346304712,0.060214297980175,2.03424415874924,0.0605523001731962,0.979890027748584,0.0984667976799086,1.10347776576416,0.183912960960693,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1660,213,29,5,0.154436652981689,217,29,23,0.254130789562351,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.689539690714712,0.2,-0.674490759476595,1.15165368526483,1.16652370343045,0.0148700181656214,1.00793104632257,0.392294600557254,0.743436150014261,0.569506203754846,1.76739410335029,0.294565683891715,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1666,214,29,7,0.127259030193182,216,29,10,0.0802979699889327,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,0.714785169940101,0.333333333333333,-0.6712652133651,1.11989263078322,1.14614027535335,0.0262476445701318,2.05808358226456,0.314633955792771,0.862305432634084,0.402004187234141,1.49481759181419,0.213545370259171,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1672,215,29,8,0.181931890431873,215,29,8,0.181931890431873,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,1.02889324340415,0.333333333333333,-0.527144215842559,0.93348444014428,1.00068163231383,0.0671971921695528,1.16607023531519,0.168205620687117,0.982214672703995,0.0892900921019311,1.09339779638919,0.156199685198456,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1676,216,29,10,0.0802979699889327,212,29,2,0.141762990913281,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.737951693826877,0.142857142857143,-0.847044001365676,0.728082598216059,0.793334886272634,0.0652522880565755,0.635508153219979,0.129935384424169,0.955386230818628,0.182339487331482,1.20002151683794,0.150002689604742,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1679,216,29,10,0.0802979699889327,215,29,8,0.181931890431873,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.05924403108335,0.428571428571429,-0.674490759476595,0.812549440529369,1.02449355841359,0.211944117884226,0.24896783550211,0.259484715783952,0.999993959329139,7.86313671017266e-05,1.00007863445863,0.125009829307329,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1680,216,29,10,0.0802979699889327,216,29,10,0.0802979699889327,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.681171629201466,0.285714285714286,-0.786676069396218,0.744231178526157,0.754168048436319,0.00993686991016174,1.10734849484055,0.0605523001731962,0.612907258221173,0.667429864901469,1.94922111563084,0.243652639453855,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1682,216,29,10,0.0802979699889327,218,29,27,0.275478941307063,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.3853251231796,0.428571428571429,-0.541685076260789,0.316342389132527,0.550108047664895,0.233765658532368,0.0582678031015769,0.126353484277914,0.998076014775055,0.0139534989829093,1.01405130342512,0.12675641292814,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1689,217,29,23,0.254130789562351,218,29,27,0.275478941307063,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.60821630915213,0.428571428571429,-0.0190860353742904,0.919444368371868,1.15605375812474,0.236609389752876,1.04243331024264,0.0730568635395802,0.999999738508162,4.22488770773311e-06,1.00000422489663,0.125000528112079,TRUE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1692,218,29,27,0.275478941307063,214,29,7,0.127259030193182,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.49600846947756,0.428571428571429,-0.291987586134636,0.498467004890304,0.652333851666967,0.153866846776663,0.331127921580158,0.457700485105691,0.995786027085458,0.027252771827008,1.02762752522388,0.128453440652985,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1693,218,29,27,0.275478941307063,215,29,8,0.181931890431873,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.17074445843504,0.285714285714286,-0.661397928012858,0.799588998328334,0.824463832651135,0.0248748343228011,0.00813083452450199,0.415223234619706,0.776754667345296,0.530984889118489,1.70060639282069,0.212575799102587,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1695,218,29,27,0.275478941307063,217,29,23,0.254130789562351,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.0891116666951,0.142857142857143,-0.816533004474733,0.835135697520928,0.904805378377155,0.0696696808562276,0.441800973725872,0.253345229387508,0.976828616415908,0.110137327905813,1.11643137711499,0.139553922139374,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1697,219,30,3,0.127607551806824,219,30,3,0.127607551806824,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,0.727809726206992,0.333333333333333,-0.586027444874055,1.11307278703251,1.16818771646867,0.0551149294361608,2.47838885554195,0.362561232062353,0.979766702849258,0.0990539330221369,1.10412584679682,0.157732263828118,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1698,219,30,3,0.127607551806824,220,30,12,0.10770081778115,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,1.33240415078223,0.333333333333333,-0.985184947573105,1.03189175615157,1.14630918466967,0.114417428518104,0.812772503359926,0.614408382336332,0.999543791091915,0.00396551910195851,1.00397339217633,0.143424770310905,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1705,220,30,12,0.10770081778115,219,30,3,0.127607551806824,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.765385491123395,0.375,-0.555979784440055,1.03512449855062,1.09970600180897,0.0645815032583492,0.821991662405794,0.313961980476653,0.976762283823668,0.12615224657567,1.13445487200543,0.126050541333937,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1706,220,30,12,0.10770081778115,220,30,12,0.10770081778115,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,1.14590095301497,0.375,-0.46370664779385,0.369782830162451,0.639820831615046,0.270038001452595,0.0687779174722799,0.215164979763861,0.999778429420134,0.00208601214800303,1.00208818938499,0.111343132153888,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1711,220,30,12,0.10770081778115,225,30,26,0.105898470823562,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.674490759476595,0.25,-0.527056928893951,1.00042555628137,1.12098799800646,0.120562441725088,1.32538729182474,0.0170195749152155,0.999612014221782,0.00349925768392276,1.00350538723363,0.111500598581515,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1715,221,30,14,0.46642176026776,221,30,14,0.46642176026776,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.728771744566711,0.2,-0.726167028166625,0.935177076329325,0.98111652065741,0.0459394443280845,2.75865031666391,0.0212627594940015,0.937578188477154,0.236387813573485,1.26666544497898,0.211110907496496,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1717,221,30,14,0.46642176026776,223,30,18,0.106232726151163,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,2.13255743810652,0.4,-0.315460264979016,1.13569063516766,1.18633741506523,0.0506467798975654,1.03600872282956,2.24066835404237,0.97416195978432,0.119962809030183,1.12745491965775,0.187909153276292,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1721,222,30,17,0.238346881321551,219,30,3,0.127607551806824,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.4092585793692,0.285714285714286,-0.669981300551953,0.818918242732226,0.934566712387471,0.115648469655245,1.35409610516562,0.0255996624533933,0.998090274683319,0.0138643009867794,1.0139608561148,0.12674510701435,TRUE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1724,222,30,17,0.238346881321551,222,30,17,0.238346881321551,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.841994726636724,0.142857142857143,-0.766927742864047,0.737747683631562,0.785966641059653,0.0482189574280916,0.169214941918779,0.234055651753921,0.906154980278456,0.311428357053954,1.36537396350652,0.170671745438316,TRUE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1725,222,30,17,0.238346881321551,223,30,18,0.106232726151163,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.04176891634537,0.428571428571429,-0.110259086540478,0.452473571326816,0.813420286884477,0.360946715557661,0.365376899371576,0.231958049098325,0.999998555719133,2.18668054280244e-05,1.00002186704451,0.125002733380564,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1727,222,30,17,0.238346881321551,225,30,26,0.105898470823562,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.77138331072074,0.285714285714286,-0.674490759476595,0.651803850936573,0.767928686734814,0.116124835798241,0.85137321046835,0.352064739750415,0.993870313999786,0.0373392313155468,1.03804509852126,0.129755637315158,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1733,223,30,18,0.106232726151163,223,30,18,0.106232726151163,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.856425391575032,0.4,-0.166527887844236,0.982167626740528,1.12627895102382,0.144111324283289,2.37906240857725,0.445363345631034,0.999903512070753,0.00102474099960666,1.00102526622606,0.166837544371009,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1737,224,30,20,0.174995524126815,219,30,3,0.127607551806824,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",10,1,0.1,0.982004030814341,0.333333333333333,-0.351076291999886,1.13452557746438,1.24373741666054,0.109211839196159,1.53086093172409,0.371357115225657,0.999628329260069,0.00345683448189493,1.00346281622486,0.100346281622486,TRUE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1740,224,30,20,0.174995524126815,222,30,17,0.238346881321551,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",10,1,0.1,1.02712605053539,0.333333333333333,-0.674490759476595,0.708935530159816,0.851322145160831,0.142386615001015,1.38749985526437,0.0782187593027699,0.998948813723084,0.00825949664346421,1.00829370038959,0.100829370038959,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1743,224,30,20,0.174995524126815,225,30,26,0.105898470823562,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",10,1,0.1,0.837631789286681,0.444444444444444,-0.379470269240438,1.1112344359366,1.17981165877552,0.0685772228389216,1.48675948361987,0.355939116452988,0.99104954887142,0.0547491309311233,1.05627559455932,0.105627559455932,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1745,225,30,26,0.105898470823562,219,30,3,0.127607551806824,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.74289623248976,0.428571428571429,-0.360230084977818,1.08523493274783,1.1357676635567,0.0505327308088663,0.60378923691403,0.782481706929492,0.968582233975629,0.14439343419065,1.15533856881369,0.144417321101711,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1749,225,30,26,0.105898470823562,223,30,18,0.106232726151163,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.894495402575964,0.142857142857143,-2.66082196094315,0.611746878146445,0.708260514611326,0.0965136364648802,0.7706289399845,0.445363345631034,0.98077363298789,0.0950128079857953,1.0996729396313,0.137459117453912,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1750,225,30,26,0.105898470823562,224,30,20,0.174995524126815,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.39068825018824,0.428571428571429,-0.674490759476595,0.688812539603455,0.728325622129719,0.0395130825262641,0.496774786490062,0.245522550468809,0.849189218388487,0.424112896350271,1.52823411609937,0.191029264512421,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1752,225,30,26,0.105898470823562,226,30,32,0.186367125138689,"dir8","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.957886260737602,0.285714285714286,-0.526938802680085,0.251127853208528,0.532711594165414,0.281583740956886,0.125127246444822,0.100316263551868,0.998900979057939,0.00858641524996224,1.00862338424802,0.126077923031002,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1760,226,30,32,0.186367125138689,226,30,32,0.186367125138689,"dir8","dropped_soft_confidence","margin_quantile_below_threshold",13,1,0.0769230769230769,1.23510726263116,0.333333333333333,-0.509112063873668,0.286732446739881,0.404558849011353,0.117826402271472,0.0373701059781461,0.0617839856049865,0.907091299441229,0.370393267019326,1.44830407290724,0.111408005608249,TRUE,"cmdscale+grip.optimize.edge.kk.layout",16,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1761,227,31,6,0.455425719552312,227,31,6,0.455425719552312,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.679851155117039,0.2,-0.674490759476595,1.16370348859564,1.16801768191191,0.00431419331627425,3.14159263868863,0,0.577001994762677,0.681241305416161,1.97632943869375,0.329388239782292,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
