"vertex","n.local","rank","condition","case.id","graph.type","transport.policy","policy.label","policy.family","gradient.disk.rule","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","base.dart","base.from","base.to","endpoint.role","gradient.coordinate.method","gradient.embedding.method","embedding.backend","disk.size","chart.selection.score"
20,10,2,1.67507029582562,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,94,14,20,"to","local.embedding","grip.edge.kk","cmdscale",32,1.35338711198029
14,6,2,7.7093789869425,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,95,14,26,"from","local.embedding","grip.edge.kk","cmdscale",32,1.35528809583819
26,8,2,2.64027129604483,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,95,14,26,"to","local.embedding","grip.edge.kk","cmdscale",32,1.35528809583819
14,6,2,7.7093789869425,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,96,14,30,"from","local.embedding","grip.edge.kk","cmdscale",32,1.35464658304007
30,8,2,1.90041701444609,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,96,14,30,"to","local.embedding","grip.edge.kk","cmdscale",32,1.35464658304007
15,8,2,1.80888032371958,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,97,15,3,"from","local.embedding","grip.edge.kk","cmdscale",32,1.32042053667415
3,7,2,3.40381164851303,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,97,15,3,"to","local.embedding","grip.edge.kk","cmdscale",32,1.32042053667415
15,8,2,1.80888032371958,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,98,15,9,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29854179705633
9,6,2,1.33516326815622,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,98,15,9,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29854179705633
15,8,2,1.80888032371958,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,99,15,12,"from","local.embedding","grip.edge.kk","cmdscale",32,1.2971503488692
12,9,2,1.43207768194568,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,99,15,12,"to","local.embedding","grip.edge.kk","cmdscale",32,1.2971503488692
15,8,2,1.80888032371958,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,100,15,13,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29854179705632
13,6,2,1.46336049924393,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,100,15,13,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29854179705632
15,8,2,1.80888032371958,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,101,15,14,"from","local.embedding","grip.edge.kk","cmdscale",32,1.35516170232537
14,6,2,7.70937898694249,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,101,15,14,"to","local.embedding","grip.edge.kk","cmdscale",32,1.35516170232537
15,8,2,1.80888032371959,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,102,15,17,"from","local.embedding","grip.edge.kk","cmdscale",32,1.2958416062486
17,8,2,1.05825274328368,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,102,15,17,"to","local.embedding","grip.edge.kk","cmdscale",32,1.2958416062486
15,8,2,1.80888032371959,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,103,15,20,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29652775978113
20,10,2,1.67507029582562,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,103,15,20,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29652775978113
15,8,2,1.80888032371958,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,104,15,26,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31090895998996
26,8,2,2.64027129604484,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,104,15,26,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31090895998996
16,8,2,1.66894305343981,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,105,16,6,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31437375858863
6,6,2,2.85101794239956,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,105,16,6,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31437375858863
16,8,2,1.66894305343981,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,106,16,8,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31303319933196
8,7,2,2.62315016691921,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,106,16,8,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31303319933196
16,8,2,1.6689430534398,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,107,16,9,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29571734723093
9,6,2,1.33516326815622,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,107,16,9,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29571734723093
16,8,2,1.6689430534398,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,108,16,13,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29571734723093
13,6,2,1.46336049924393,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,108,16,13,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29571734723093
16,8,2,1.66894305343979,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,109,16,22,"from","local.embedding","grip.edge.kk","cmdscale",32,1.2977572272218
22,7,2,1.7995489030146,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,109,16,22,"to","local.embedding","grip.edge.kk","cmdscale",32,1.2977572272218
16,8,2,1.6689430534398,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,110,16,23,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31579236160802
23,8,2,2.9669561081857,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,110,16,23,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31579236160802
16,8,2,1.6689430534398,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,111,16,27,"from","local.embedding","grip.edge.kk","cmdscale",32,1.30453318898757
27,8,2,2.12368415077433,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,111,16,27,"to","local.embedding","grip.edge.kk","cmdscale",32,1.30453318898757
16,8,2,1.6689430534398,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,112,16,31,"from","local.embedding","grip.edge.kk","cmdscale",32,1.30394256869316
31,9,2,2.07491065203481,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,112,16,31,"to","local.embedding","grip.edge.kk","cmdscale",32,1.30394256869316
17,8,2,1.05825274328368,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,113,17,1,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29097584120563
1,8,2,1.53425103737319,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,113,17,1,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29097584120563
17,8,2,1.05825274328368,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,114,17,12,"from","local.embedding","grip.edge.kk","cmdscale",32,1.28891822923372
12,9,2,1.43207768194568,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,114,17,12,"to","local.embedding","grip.edge.kk","cmdscale",32,1.28891822923372
17,8,2,1.05825274328368,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,115,17,15,"from","local.embedding","grip.edge.kk","cmdscale",32,1.2958416062486
15,8,2,1.80888032371959,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,115,17,15,"to","local.embedding","grip.edge.kk","cmdscale",32,1.2958416062486
17,8,2,1.05825274328368,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,116,17,20,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29367971691535
20,10,2,1.67507029582563,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,116,17,20,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29367971691535
17,8,2,1.05825274328368,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,117,17,22,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29562922972965
22,7,2,1.7995489030146,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,117,17,22,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29562922972965
17,8,2,1.05825274328368,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,118,17,24,"from","local.embedding","grip.edge.kk","cmdscale",32,1.28730089361646
24,9,2,1.35466670953213,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,118,17,24,"to","local.embedding","grip.edge.kk","cmdscale",32,1.28730089361646
17,8,2,1.05825274328368,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,119,17,30,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29772366021152
30,8,2,1.90041701444606,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,119,17,30,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29772366021152
17,8,2,1.05825274328368,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,120,17,32,"from","local.embedding","grip.edge.kk","cmdscale",32,1.33473514385057
32,13,2,5.08048338859159,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,120,17,32,"to","local.embedding","grip.edge.kk","cmdscale",32,1.33473514385057
18,6,2,1.2296014845261,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,121,18,3,"from","local.embedding","grip.edge.kk","cmdscale",32,1.32099329012817
3,7,2,3.403811648513,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,121,18,3,"to","local.embedding","grip.edge.kk","cmdscale",32,1.32099329012817
18,6,2,1.22960148452609,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,122,18,12,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29022697185432
12,9,2,1.43207768194568,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,122,18,12,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29022697185432
18,6,2,1.2296014845261,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,123,18,20,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29436587044788
20,10,2,1.67507029582562,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,123,18,20,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29436587044788
18,6,2,1.22960148452611,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,124,18,26,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31155979342745
26,8,2,2.64027129604486,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,124,18,26,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31155979342745
18,6,2,1.2296014845261,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,125,18,30,"from","local.embedding","grip.edge.kk","cmdscale",32,1.30010712902473
30,8,2,1.90041701444609,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,125,18,30,"to","local.embedding","grip.edge.kk","cmdscale",32,1.30010712902473
18,6,2,1.22960148452609,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,126,18,32,"from","local.embedding","grip.edge.kk","cmdscale",32,1.33635717434286
32,13,2,5.0804833885916,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,126,18,32,"to","local.embedding","grip.edge.kk","cmdscale",32,1.33635717434286
19,8,2,2.73024803081079,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,127,19,1,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31204641416406
1,8,2,1.53425103737318,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,127,19,1,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31204641416406
19,8,2,2.7302480308108,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,128,19,4,"from","local.embedding","grip.edge.kk","cmdscale",32,1.3135496292211
