"vertex","n.local","rank","condition","case.id","graph.type","transport.policy","policy.label","policy.family","gradient.disk.rule","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","base.dart","base.from","base.to","endpoint.role","gradient.coordinate.method","gradient.embedding.method","embedding.backend","disk.size","chart.selection.score"
16,8,2,3.73040217883745,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.363435401569396,69,12,16,"to","local.embedding","grip.edge.kk","cmdscale",15,1.20452003484315
12,7,2,5.1794277743659,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,70,12,22,"from","local.embedding","grip.edge.kk","cmdscale",14,0.627549526310342
22,9,2,1.20128055144525,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,70,12,22,"to","local.embedding","grip.edge.kk","cmdscale",14,0.627549526310342
13,7,2,2.52189702238255,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.577574873603879,71,13,4,"from","local.embedding","grip.edge.kk","cmdscale",17,0.821875354674518
4,5,2,1.45765192276996,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.577574873603879,71,13,4,"to","local.embedding","grip.edge.kk","cmdscale",17,0.821875354674518
13,7,2,2.65551983527592,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.372368409686778,72,13,7,"from","local.embedding","grip.edge.kk","cmdscale",12,0.966420165590986
7,6,2,2.24107506800995,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.372368409686778,72,13,7,"to","local.embedding","grip.edge.kk","cmdscale",12,0.966420165590986
13,7,2,2.45803262127512,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.372368409686778,73,13,12,"from","local.embedding","grip.edge.kk","cmdscale",13,1.01791812175579
12,7,2,3.35279530568008,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.372368409686778,73,13,12,"to","local.embedding","grip.edge.kk","cmdscale",13,1.01791812175579
13,7,2,2.77871805156135,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.375108750902388,74,13,15,"from","local.embedding","grip.edge.kk","cmdscale",13,0.852831174889516
15,6,2,3.28465806588428,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.375108750902388,74,13,15,"to","local.embedding","grip.edge.kk","cmdscale",13,0.852831174889516
13,7,2,2.80314950499077,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.372368409686778,75,13,16,"from","local.embedding","grip.edge.kk","cmdscale",13,0.8508567424559
16,8,2,3.41666734288301,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.372368409686778,75,13,16,"to","local.embedding","grip.edge.kk","cmdscale",13,0.8508567424559
13,7,2,2.05628420412966,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.433911428625568,76,13,17,"from","local.embedding","grip.edge.kk","cmdscale",12,1.02059415311446
17,6,2,1.71826074468783,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.433911428625568,76,13,17,"to","local.embedding","grip.edge.kk","cmdscale",12,1.02059415311446
13,7,2,2.30074838422791,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.454637993948732,77,13,23,"from","local.embedding","grip.edge.kk","cmdscale",12,1.06216057159366
23,5,2,1.39544045809131,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.454637993948732,77,13,23,"to","local.embedding","grip.edge.kk","cmdscale",12,1.06216057159366
14,9,2,1.41208917880879,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.33988562489875,78,14,2,"from","local.embedding","grip.edge.kk","cmdscale",15,0.717931293641167
2,9,2,2.45852028760054,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.33988562489875,78,14,2,"to","local.embedding","grip.edge.kk","cmdscale",15,0.717931293641167
14,9,2,1.71540170935285,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.514528824298518,79,14,6,"from","local.embedding","grip.edge.kk","cmdscale",18,0.782894862090031
6,6,2,1.63258135387673,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.514528824298518,79,14,6,"to","local.embedding","grip.edge.kk","cmdscale",18,0.782894862090031
14,9,2,1.69808350688509,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.333429379304135,80,14,7,"from","local.embedding","grip.edge.kk","cmdscale",13,0.841335461297244
7,6,2,2.28061898686395,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.333429379304135,80,14,7,"to","local.embedding","grip.edge.kk","cmdscale",13,0.841335461297244
14,9,2,1.69808350688509,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.359306765405068,81,14,12,"from","local.embedding","grip.edge.kk","cmdscale",13,0.856238163249327
12,7,2,3.41976337301907,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.359306765405068,81,14,12,"to","local.embedding","grip.edge.kk","cmdscale",13,0.856238163249327
14,9,2,1.69953735841635,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.433911428625568,82,14,17,"from","local.embedding","grip.edge.kk","cmdscale",16,0.859732743585957
17,6,2,1.57551578069069,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.433911428625568,82,14,17,"to","local.embedding","grip.edge.kk","cmdscale",16,0.859732743585957
14,9,2,1.66717738319033,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.359306765405068,83,14,19,"from","local.embedding","grip.edge.kk","cmdscale",13,0.920361667784049
19,7,2,1.69934153910959,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.359306765405068,83,14,19,"to","local.embedding","grip.edge.kk","cmdscale",13,0.920361667784049
14,9,2,1.41208917880879,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.360688599207144,84,14,20,"from","local.embedding","grip.edge.kk","cmdscale",15,0.711769116236199
20,8,2,2.05312619687864,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.360688599207144,84,14,20,"to","local.embedding","grip.edge.kk","cmdscale",15,0.711769116236199
14,9,2,1.71540170935286,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,85,14,21,"from","local.embedding","grip.edge.kk","cmdscale",18,0.784523261643867
21,5,2,1.80529272765161,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,85,14,21,"to","local.embedding","grip.edge.kk","cmdscale",18,0.784523261643867
14,9,2,1.56140513057533,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,86,14,22,"from","local.embedding","grip.edge.kk","cmdscale",14,0.76524236963909
22,9,2,1.14202328609123,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,86,14,22,"to","local.embedding","grip.edge.kk","cmdscale",14,0.76524236963909
15,6,2,2.86471160542672,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.509997746458003,87,15,1,"from","local.embedding","grip.edge.kk","cmdscale",15,0.842924673958127
1,6,2,9.75539888971273,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.509997746458003,87,15,1,"to","local.embedding","grip.edge.kk","cmdscale",15,0.842924673958127
15,6,2,2.85158517100256,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.375108750902388,88,15,7,"from","local.embedding","grip.edge.kk","cmdscale",13,0.4385552785373
7,6,2,7.15597286103244,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.375108750902388,88,15,7,"to","local.embedding","grip.edge.kk","cmdscale",13,0.4385552785373
15,6,2,3.30761262160349,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.628205932249023,89,15,11,"from","local.embedding","grip.edge.kk","cmdscale",18,0.876998366810124
11,5,2,10.4657558661659,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.628205932249023,89,15,11,"to","local.embedding","grip.edge.kk","cmdscale",18,0.876998366810124
15,6,2,24.418304594534,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.375108750902388,90,15,12,"from","local.embedding","grip.edge.kk","cmdscale",14,0.606081117874056
12,7,2,4.02655534944658,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.375108750902388,90,15,12,"to","local.embedding","grip.edge.kk","cmdscale",14,0.606081117874056
15,6,2,3.28465806588428,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.375108750902388,91,15,13,"from","local.embedding","grip.edge.kk","cmdscale",13,0.852831174889516
13,7,2,2.77871805156135,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.375108750902388,91,15,13,"to","local.embedding","grip.edge.kk","cmdscale",13,0.852831174889516
15,6,2,2.43156794694303,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.375108750902388,92,15,16,"from","local.embedding","grip.edge.kk","cmdscale",12,0.480761916336347
16,8,2,2.66588961519984,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.375108750902388,92,15,16,"to","local.embedding","grip.edge.kk","cmdscale",12,0.480761916336347
16,8,2,3.04717103218941,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.509997746458003,93,16,1,"from","local.embedding","grip.edge.kk","cmdscale",14,0.848081183781626
1,6,2,8.71065405427557,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.509997746458003,93,16,1,"to","local.embedding","grip.edge.kk","cmdscale",14,0.848081183781626
16,8,2,3.23134401001972,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.575272992628294,94,16,5,"from","local.embedding","grip.edge.kk","cmdscale",15,0.796856128548326
5,5,2,2.85351234357931,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.575272992628294,94,16,5,"to","local.embedding","grip.edge.kk","cmdscale",15,0.796856128548326
