"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","vertex","skeleton.coverage","skeleton.distance","row.coverage"
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,47,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,48,3,0,4
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,49,3,0,4
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,50,1,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,51,1,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,52,3,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,53,2,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,54,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,55,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,56,1,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,57,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,58,0,0.666666666666667,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,59,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,60,2,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,61,0,0.666666666666667,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,62,0,0.666666666666667,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,63,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,64,2,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,1,4,0,6
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,2,4,0,5
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,3,4,0,6
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,4,4,0,7
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,5,8,0,10
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,6,2,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,7,2,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,8,3,0,5
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,9,5,0,4
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,10,1,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,11,1,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,12,3,0,5
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,13,3,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,14,1,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,15,1,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,16,2,0,5
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,17,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,18,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,19,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,20,4,0,4
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,21,6,0,8
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,22,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,23,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,24,1,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,25,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,26,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,27,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,28,2,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,29,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,30,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,31,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,32,2,0,4
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,33,2,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,34,1,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,35,1,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,36,4,0,4
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,37,5,0,5
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,38,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,39,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,40,1,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,41,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,42,0,0.666666666666667,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,43,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,44,2,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,45,0,0.666666666666667,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,46,0,0.666666666666667,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,47,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,48,3,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,49,3,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,50,1,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,51,1,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,52,3,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,53,2,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,54,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,55,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,56,1,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,57,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,58,0,0.666666666666667,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,59,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,60,2,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,61,0,0.666666666666667,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,62,0,0.666666666666667,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,63,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,64,2,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,1,3,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,2,2,0,4
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,3,1,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,4,3,0,6
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,5,4,0,6
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,6,3,0,5
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,7,1,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,8,2,0,4
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,9,2,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,10,2,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,11,4,0,6
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,12,2,0,4
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,13,2,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,14,3,0,6
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,15,3,0,6
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,16,1,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,17,0,0.333333333333333,0
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,18,1,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,19,2,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,20,4,0,7
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,21,4,0,8
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,22,3,0,5
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,23,3,0,4
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,24,1,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,25,1,0,2
