"dataset","n","seed","graph.type","degree","disk.k","disk.radius.rule","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","analysis.group","run.id","status","message","n.edges","n.operator.rows","nullity.1e.6","expected.nullity","intrinsic.residual","control.residual","target","residual.ratio"
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",280,"ok","",377,3197,1,3,0.212753320696563,0.649591837034149,"intrinsic.exact.degree.d.plus.1",0.649591837034149
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",280,"ok","",377,3197,1,3,0.212753320696563,0.649591837034149,"ambient.linear",0.248654273785059
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",280,"ok","",377,3197,1,3,0.212753320696563,0.649591837034149,"ambient.quadratic",0.392937736710097
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",281,"ok","",225,3491,1,6,0.18413379148184,0.395805545688283,"intrinsic.degree.leq.d",0.18413379148184
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",281,"ok","",225,3491,1,6,0.18413379148184,0.395805545688283,"intrinsic.exact.degree.d.plus.1",0.395805545688283
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",281,"ok","",225,3491,1,6,0.18413379148184,0.395805545688283,"ambient.linear",0.128815814315863
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",281,"ok","",225,3491,1,6,0.18413379148184,0.395805545688283,"ambient.quadratic",0.18413379148184
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",282,"ok","",225,3599,1,6,0.188078853478928,0.395744991004885,"intrinsic.degree.leq.d",0.188078853478928
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",282,"ok","",225,3599,1,6,0.188078853478928,0.395744991004885,"intrinsic.exact.degree.d.plus.1",0.395744991004885
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",282,"ok","",225,3599,1,6,0.188078853478928,0.395744991004885,"ambient.linear",0.138858777326487
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",282,"ok","",225,3599,1,6,0.188078853478928,0.395744991004885,"ambient.quadratic",0.194694015466365
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",283,"ok","",377,1853,1,6,0.130664896658842,0.286049069334106,"intrinsic.degree.leq.d",0.130664896658842
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",283,"ok","",377,1853,1,6,0.130664896658842,0.286049069334106,"intrinsic.exact.degree.d.plus.1",0.286049069334106
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",283,"ok","",377,1853,1,6,0.130664896658842,0.286049069334106,"ambient.linear",0.0925030631101688
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",283,"ok","",377,1853,1,6,0.130664896658842,0.286049069334106,"ambient.quadratic",0.130664896658842
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",284,"ok","",377,1880,1,6,0.131043815251167,0.293110026893933,"intrinsic.degree.leq.d",0.131043815251167
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",284,"ok","",377,1880,1,6,0.131043815251167,0.293110026893933,"intrinsic.exact.degree.d.plus.1",0.293110026893933
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",284,"ok","",377,1880,1,6,0.131043815251167,0.293110026893933,"ambient.linear",0.0981564892887226
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",284,"ok","",377,1880,1,6,0.131043815251167,0.293110026893933,"ambient.quadratic",0.137396858656696
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",285,"ok","",225,2335,1,10,0.145008457684726,0.284801435601369,"intrinsic.degree.leq.d",0.145008457684726
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",285,"ok","",225,2335,1,10,0.145008457684726,0.284801435601369,"intrinsic.exact.degree.d.plus.1",0.284801435601369
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",285,"ok","",225,2335,1,10,0.145008457684726,0.284801435601369,"ambient.linear",0.0842794680197983
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",285,"ok","",225,2335,1,10,0.145008457684726,0.284801435601369,"ambient.quadratic",0.11900630177109
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",286,"ok","",225,2422,1,10,0.143469198888291,0.271192340526087,"intrinsic.degree.leq.d",0.143469198888291
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",286,"ok","",225,2422,1,10,0.143469198888291,0.271192340526087,"intrinsic.exact.degree.d.plus.1",0.271192340526087
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",286,"ok","",225,2422,1,10,0.143469198888291,0.271192340526087,"ambient.linear",0.0897902549801938
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",286,"ok","",225,2422,1,10,0.143469198888291,0.271192340526087,"ambient.quadratic",0.123112589335174
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",287,"ok","",377,815,1,10,0.0835524805413526,0.17506396195722,"intrinsic.degree.leq.d",0.0835524805413526
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",287,"ok","",377,815,1,10,0.0835524805413526,0.17506396195722,"intrinsic.exact.degree.d.plus.1",0.17506396195722
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",287,"ok","",377,815,1,10,0.0835524805413526,0.17506396195722,"ambient.linear",0.0486362112009192
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",287,"ok","",377,815,1,10,0.0835524805413526,0.17506396195722,"ambient.quadratic",0.0675371103064309
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",288,"ok","",377,808,1,10,0.0798722074491003,0.162029210266709,"intrinsic.degree.leq.d",0.0798722074491003
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",288,"ok","",377,808,1,10,0.0798722074491003,0.162029210266709,"intrinsic.exact.degree.d.plus.1",0.162029210266709
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",288,"ok","",377,808,1,10,0.0798722074491003,0.162029210266709,"ambient.linear",0.0519862575935068
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",288,"ok","",377,808,1,10,0.0798722074491003,0.162029210266709,"ambient.quadratic",0.0691402747463516
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",289,"ok","",225,2272,1,3,0.129759760086204,0.350665737300992,"intrinsic.degree.leq.d",0.129759760086204
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",289,"ok","",225,2272,1,3,0.129759760086204,0.350665737300992,"intrinsic.exact.degree.d.plus.1",0.350665737300992
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",289,"ok","",225,2272,1,3,0.129759760086204,0.350665737300992,"ambient.linear",0.129759760086204
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",289,"ok","",225,2272,1,3,0.129759760086204,0.350665737300992,"ambient.quadratic",0.202215483355542
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",290,"ok","",225,2329,1,3,0.131616632455763,0.348921041002814,"intrinsic.degree.leq.d",0.131616632455763
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",290,"ok","",225,2329,1,3,0.131616632455763,0.348921041002814,"intrinsic.exact.degree.d.plus.1",0.348921041002814
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",290,"ok","",225,2329,1,3,0.131616632455763,0.348921041002814,"ambient.linear",0.145933364103587
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",290,"ok","",225,2329,1,3,0.131616632455763,0.348921041002814,"ambient.quadratic",0.216989029102904
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",291,"ok","",377,1779,1,3,0.136256444279487,0.358694612563016,"intrinsic.degree.leq.d",0.136256444279487
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",291,"ok","",377,1779,1,3,0.136256444279487,0.358694612563016,"intrinsic.exact.degree.d.plus.1",0.358694612563016
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",291,"ok","",377,1779,1,3,0.136256444279487,0.358694612563016,"ambient.linear",0.136256444279487
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",291,"ok","",377,1779,1,3,0.136256444279487,0.358694612563016,"ambient.quadratic",0.208610774824024
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",292,"ok","",377,1753,1,3,0.139176373839091,0.363348033666765,"intrinsic.degree.leq.d",0.139176373839091
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",292,"ok","",377,1753,1,3,0.139176373839091,0.363348033666765,"intrinsic.exact.degree.d.plus.1",0.363348033666765
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",292,"ok","",377,1753,1,3,0.139176373839091,0.363348033666765,"ambient.linear",0.152411119724743
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",292,"ok","",377,1753,1,3,0.139176373839091,0.363348033666765,"ambient.quadratic",0.225030912218994
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",293,"ok","",225,1318,1,6,0.0982873874625724,0.210404437020664,"intrinsic.degree.leq.d",0.0982873874625724
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",293,"ok","",225,1318,1,6,0.0982873874625724,0.210404437020664,"intrinsic.exact.degree.d.plus.1",0.210404437020664
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",293,"ok","",225,1318,1,6,0.0982873874625724,0.210404437020664,"ambient.linear",0.0675495822197932
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",293,"ok","",225,1318,1,6,0.0982873874625724,0.210404437020664,"ambient.quadratic",0.0982873874625722
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",294,"ok","",225,1345,1,6,0.0971620392481567,0.202278665050558,"intrinsic.degree.leq.d",0.0971620392481567
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",294,"ok","",225,1345,1,6,0.0971620392481567,0.202278665050558,"intrinsic.exact.degree.d.plus.1",0.202278665050558
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",294,"ok","",225,1345,1,6,0.0971620392481567,0.202278665050558,"ambient.linear",0.0707549321969196
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",294,"ok","",225,1345,1,6,0.0971620392481567,0.202278665050558,"ambient.quadratic",0.100049539240866
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",295,"ok","",377,759,1,6,0.0790925558095172,0.171176883346286,"intrinsic.degree.leq.d",0.0790925558095172
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",295,"ok","",377,759,1,6,0.0790925558095172,0.171176883346286,"intrinsic.exact.degree.d.plus.1",0.171176883346286
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",295,"ok","",377,759,1,6,0.0790925558095172,0.171176883346286,"ambient.linear",0.0553165496644258
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",295,"ok","",377,759,1,6,0.0790925558095172,0.171176883346286,"ambient.quadratic",0.079092555809517
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",296,"ok","",377,735,1,6,0.0769450169322672,0.164459338451005,"intrinsic.degree.leq.d",0.0769450169322672
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",296,"ok","",377,735,1,6,0.0769450169322672,0.164459338451005,"intrinsic.exact.degree.d.plus.1",0.164459338451005
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",296,"ok","",377,735,1,6,0.0769450169322672,0.164459338451005,"ambient.linear",0.0574791746544312
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",296,"ok","",377,735,1,6,0.0769450169322672,0.164459338451005,"ambient.quadratic",0.0800745747875319
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",297,"ok","",225,606,2,10,0.0635876437955032,0.123260384420875,"intrinsic.degree.leq.d",0.0635876437955032
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",297,"ok","",225,606,2,10,0.0635876437955032,0.123260384420875,"intrinsic.exact.degree.d.plus.1",0.123260384420875
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",297,"ok","",225,606,2,10,0.0635876437955032,0.123260384420875,"ambient.linear",0.03629521636099
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",297,"ok","",225,606,2,10,0.0635876437955032,0.123260384420875,"ambient.quadratic",0.052096249386899
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",298,"ok","",225,631,1,10,0.0646928867802435,0.124399438659855,"intrinsic.degree.leq.d",0.0646928867802435
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",298,"ok","",225,631,1,10,0.0646928867802435,0.124399438659855,"intrinsic.exact.degree.d.plus.1",0.124399438659855
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",298,"ok","",225,631,1,10,0.0646928867802435,0.124399438659855,"ambient.linear",0.0389316014609782
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",298,"ok","",225,631,1,10,0.0646928867802435,0.124399438659855,"ambient.quadratic",0.0547625993089068
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",299,"ok","",377,154,5,10,0.0362081224762229,0.0744152353040605,"intrinsic.degree.leq.d",0.0362081224762229
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",299,"ok","",377,154,5,10,0.0362081224762229,0.0744152353040605,"intrinsic.exact.degree.d.plus.1",0.0744152353040605
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",299,"ok","",377,154,5,10,0.0362081224762229,0.0744152353040605,"ambient.linear",0.021701575995941
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",299,"ok","",377,154,5,10,0.0362081224762229,0.0744152353040605,"ambient.quadratic",0.0295531613081052
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",300,"ok","",377,150,2,10,0.0408168106104346,0.084304753704734,"intrinsic.degree.leq.d",0.0408168106104346
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",300,"ok","",377,150,2,10,0.0408168106104346,0.084304753704734,"intrinsic.exact.degree.d.plus.1",0.084304753704734
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",300,"ok","",377,150,2,10,0.0408168106104346,0.084304753704734,"ambient.linear",0.0258421396904864
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","none","normalization.sensitivity",300,"ok","",377,150,2,10,0.0408168106104346,0.084304753704734,"ambient.quadratic",0.034880515195388
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",301,"ok","",225,4760,1,3,0.20632001818755,0.65625769840497,"intrinsic.degree.leq.d",0.20632001818755
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",301,"ok","",225,4760,1,3,0.20632001818755,0.65625769840497,"intrinsic.exact.degree.d.plus.1",0.65625769840497
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",301,"ok","",225,4760,1,3,0.20632001818755,0.65625769840497,"ambient.linear",0.20632001818755
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","none","normalization.sensitivity",301,"ok","",225,4760,1,3,0.20632001818755,0.65625769840497,"ambient.quadratic",0.361289395649249
