"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","center","skeleton.cross.iteration","disk.radius","n.disk.vertices","local.dimension","embedding.dim","direction.rank.before","direction.rank.after","direction.deficit.before","direction.deficit.after","n.local.skeleton.paths","n.local.connector.candidates","connector.added","connector.path.id","connector.path","connector.length","rank.gain","coverage.gain","score"
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,31,3,0.666666666666667,9,4,4,4,4,0,0,15,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,47,3,0.666666666666667,9,4,4,3,3,1,1,11,2,TRUE,41,"31-32-48",0.666666666666667,0,0.25,-0.00833333333333334
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,5,3,0.666666666666667,12,4,4,4,4,0,0,12,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,15,3,0.666666666666667,13,3,3,3,3,0,0,19,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,20,3,0.666666666666667,13,3,3,3,3,0,0,14,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,48,3,0.666666666666667,13,3,3,3,3,0,0,18,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,50,3,0.666666666666667,13,3,3,3,3,0,0,14,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,27,3,0.666666666666667,14,4,4,4,4,0,0,20,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,30,3,0.666666666666667,10,3,3,3,3,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,46,3,0.666666666666667,9,4,4,3,3,1,1,9,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,36,3,0.666666666666667,13,3,3,3,3,0,0,14,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,57,3,0.666666666666667,13,3,3,3,3,0,0,11,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,53,3,0.666666666666667,13,3,3,3,3,0,0,14,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,38,4,0.666666666666667,16,5,5,5,5,0,0,14,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,39,4,0.666666666666667,14,4,4,4,4,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,42,4,0.666666666666667,14,4,4,4,4,0,0,18,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,43,4,0.666666666666667,13,4,4,4,4,0,0,18,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,17,4,0.666666666666667,12,4,4,4,4,0,0,12,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,29,4,0.666666666666667,13,3,3,3,3,0,0,18,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,33,4,0.666666666666667,11,3,3,3,3,0,0,12,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,45,4,0.666666666666667,13,3,3,3,3,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,62,4,0.666666666666667,13,3,3,3,3,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,63,4,0.666666666666667,13,3,3,3,3,0,0,20,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,7,4,0.666666666666667,13,4,4,4,4,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,18,4,0.666666666666667,15,4,4,4,4,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,25,4,0.666666666666667,13,4,4,4,4,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,35,4,0.666666666666667,12,3,3,3,3,0,0,11,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,41,4,0.666666666666667,12,3,3,3,3,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,58,4,0.666666666666667,9,4,4,3,3,1,1,11,9,TRUE,42,"55-54-58",0.666666666666667,0,0.75,0.0416666666666667
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,3,4,0.666666666666667,11,3,3,3,3,0,0,15,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,61,4,0.666666666666667,10,3,3,3,3,0,0,14,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,19,4,0.666666666666667,13,4,4,4,4,0,0,14,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,24,4,0.666666666666667,10,3,3,3,3,0,0,12,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,34,4,0.666666666666667,13,4,4,4,4,0,0,12,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,40,4,0.666666666666667,9,4,4,4,4,0,0,12,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,44,4,0.666666666666667,9,4,4,4,4,0,0,16,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,54,4,0.666666666666667,10,3,3,3,3,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,59,4,0.666666666666667,9,4,4,3,3,1,1,12,8,TRUE,43,"51-50-54-58",1,0,0.75,0.025
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,2,4,0.666666666666667,12,4,4,4,4,0,0,14,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,8,4,0.666666666666667,13,3,3,3,3,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,51,4,0.666666666666667,13,3,3,3,3,0,0,18,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,13,4,0.666666666666667,10,3,3,3,3,0,0,15,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,16,4,0.666666666666667,10,3,3,3,3,0,0,18,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,64,4,0.666666666666667,10,3,3,3,3,0,0,16,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,22,4,0.666666666666667,19,5,5,5,5,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,23,4,0.666666666666667,16,5,5,5,5,0,0,18,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,26,4,0.666666666666667,16,5,5,5,5,0,0,19,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,6,4,0.666666666666667,15,4,4,4,4,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,10,4,0.666666666666667,13,4,4,4,4,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,28,4,0.666666666666667,9,4,4,4,4,0,0,15,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,37,4,0.666666666666667,13,4,4,4,4,0,0,15,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,55,4,0.666666666666667,9,4,4,4,4,0,0,15,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,9,4,0.666666666666667,11,3,3,3,3,0,0,16,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,12,4,0.666666666666667,13,3,3,3,3,0,0,19,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,14,4,0.666666666666667,13,3,3,3,3,0,0,19,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,1,4,0.666666666666667,10,3,3,3,3,0,0,11,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,4,4,0.666666666666667,10,3,3,3,3,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,49,4,0.666666666666667,10,3,3,3,3,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,52,4,0.666666666666667,10,3,3,3,3,0,0,19,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,11,4,0.666666666666667,12,3,3,3,3,0,0,19,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,21,4,0.666666666666667,15,4,4,4,4,0,0,14,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,47,4,0.666666666666667,9,4,4,3,3,1,1,12,1,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,5,4,0.666666666666667,12,4,4,4,4,0,0,12,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,15,4,0.666666666666667,13,3,3,3,3,0,0,19,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,20,4,0.666666666666667,13,3,3,3,3,0,0,14,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,32,4,0.666666666666667,13,3,3,3,3,0,0,20,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,50,4,0.666666666666667,13,3,3,3,3,0,0,16,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,56,4,0.666666666666667,13,3,3,3,3,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,60,4,0.666666666666667,13,3,3,3,3,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,27,4,0.666666666666667,14,4,4,4,4,0,0,20,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,30,4,0.666666666666667,10,3,3,3,3,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,31,4,0.666666666666667,9,4,4,4,4,0,0,16,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,46,4,0.666666666666667,9,4,4,3,3,1,1,9,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,36,4,0.666666666666667,13,3,3,3,3,0,0,15,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,48,4,0.666666666666667,13,3,3,3,3,0,0,18,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,57,4,0.666666666666667,13,3,3,3,3,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,53,4,0.666666666666667,13,3,3,3,3,0,0,16,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,22,1,0.666666666666667,19,5,5,1,2,4,3,3,3,TRUE,5,"2-1-5-21-37",1.33333333333333,1,1.25,1.05833333333333
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,23,1,0.666666666666667,16,5,5,0,1,5,4,3,1,TRUE,6,"3-2-1-5-21",1.33333333333333,1,1.25,1.05833333333333
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,26,1,0.666666666666667,16,5,5,0,1,5,4,4,1,TRUE,7,"9-5-21",0.666666666666667,1,0.75,1.04166666666667
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,27,1,0.666666666666667,22,5,5,0,0,5,5,1,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,38,1,0.666666666666667,16,5,5,1,1,4,4,4,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,39,1,0.666666666666667,22,5,5,0,1,5,4,3,1,TRUE,8,"36-35-34-33-37",1.33333333333333,1,4.25,1.35833333333333
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,42,1,0.666666666666667,22,5,5,1,1,4,4,3,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,43,1,0.666666666666667,22,5,5,0,1,5,4,2,1,TRUE,9,"35-36-40-44-48",1.33333333333333,1,3.25,1.25833333333333
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,6,1,0.666666666666667,15,4,4,4,4,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,7,1,0.666666666666667,17,4,4,3,4,1,0,7,3,TRUE,10,"5-6-7-8-12",1.33333333333333,1,3,1.23333333333333
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,10,1,0.666666666666667,17,4,4,4,4,0,0,7,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,11,1,0.666666666666667,17,4,4,2,3,2,1,5,10,TRUE,11,"9-10-11-12-16",1.33333333333333,1,3.25,1.25833333333333
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,18,1,0.666666666666667,15,4,4,3,4,1,0,8,19,TRUE,12,"21-17-18-34",1,1,2.75,1.225
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,19,1,0.666666666666667,17,4,4,4,4,0,0,8,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,24,1,0.666666666666667,17,4,4,4,4,0,0,6,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,25,1,0.666666666666667,17,4,4,4,4,0,0,9,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,28,1,0.666666666666667,17,4,4,4,4,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
