"case.id","graph.type","n.vertices","expected.dimension","transport.policy","policy.label","policy.family","transport.rule","gradient.coordinate.method","gradient.embedding.method","gradient.disk.rule","gradient.disk.radius.fraction","gradient.disk.local.scale.method","gradient.disk.local.scale.k","gradient.disk.local.scale.multiplier","gradient.disk.min.vertices","gradient.disk.hops","gradient.chart.selection","gradient.embedding.candidates","gradient.disk.rule.candidates","gradient.disk.hops.candidates","gradient.disk.radius.fraction.candidates","gradient.disk.local.scale.multiplier.candidates","gradient.max.vertices","embedding.backend","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","mean.transport.entropy","mean.effective.match.fraction","median.local.rank","min.local.rank","rank.deficient.fraction","median.local.condition","max.local.condition","median.local.neighborhood","n.chart.candidates","n.selected.charts","selected.oracle.fraction","median.disk.size","median.disk.fraction","median.disk.weighted.radius","median.embedding.edge.stress","median.embedding.distance.stress","median.ambient.affine.residual","median.chart.linear.gradient.residual","max.chart.linear.gradient.residual","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall"
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_cmdscale_localscale200","Regression gradient local cmdscale local scale 2","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.05600000000001,1,496,496,5856,0,1,NA,NA,2,2,0,2.06158986013484,7.70937898694253,8,248,248,1,28,0.875,0.623251762367175,0.558238572299639,0.48267125713742,0.126036603515081,0.0792170497043956,0.465660894321763,NA,3.51570933557222e-15,1.05389946059194,2.31579559674611,1.07649877198563
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_cmdscale_localscale300","Regression gradient local cmdscale local scale 3","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.09100000000001,1,496,496,5856,0,1,NA,NA,2,2,0,2.07491065203481,7.70937898694253,8,248,248,1,32,1,0.801118230965782,0.62380945951722,0.564282322639966,0.124813019601533,0.0818049831917746,0.754401635501652,NA,3.25815717539287e-15,1.22845666559356,2.36686407118911,1.14872427053215
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_cmdscale_localscale400","Regression gradient local cmdscale local scale 4","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.10399999999998,1,496,496,5856,0,1,NA,NA,2,2,0,2.12368415077433,7.70937898694253,8,248,248,1,32,1,0.849310444847995,0.62380945951722,0.564282322639967,0.124813019601533,0.0901259219855032,0.754401635501652,NA,3.0944891116345e-15,1.25512651666522,2.3715469559207,1.15820958286242
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_mds_edge_kk_hop1","Regression gradient local MDS+edge-KK h=1","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.873999999999995,1,496,496,5856,0,1,NA,NA,2,2,0,2.25182004090954,41.1783326499669,8,248,248,1,11,0.34375,0.317716496380731,0.230530204955355,0.183930225883678,0.148295756880063,0.082323332256405,2.52170599158909,NA,3.55928946269672e-15,1.93335794118566,2.70115449458761,1.48043442872101
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_mds_edge_kk_hop2","Regression gradient local MDS+edge-KK h=2","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.994999999999976,1,496,496,5856,0,1,NA,NA,2,2,0,2.18266878240527,10.2572238018845,8,248,248,1,22,0.6875,0.6191417625557,0.515670542771078,0.506468293197097,0.141056797512349,0.070971915530719,0.983136760004766,NA,2.91714062434653e-15,1.05297361582173,2.26640875480665,1.05389217683831
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.08100000000002,1,496,496,5856,0,1,NA,NA,2,2,0,2.0749106520348,8.99427803116164,8,248,248,1,32,1,0.827385936358788,0.62380945951722,0.564282322639966,0.124813019601533,0.0877462911741624,0.680634247635167,NA,3.39464109507733e-15,1.18965935655823,2.32499360255059,1.12289110958702
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.14100000000002,1,496,496,5856,0,1,NA,NA,2,2,0,2.12368415077433,7.70937898694252,8,248,248,1,32,1,0.869914589601696,0.623809459517219,0.564282322639966,0.124813019601533,0.0917617628642278,0.754401635501644,NA,3.37312700497952e-15,1.25671511274641,2.37227717115297,1.15888357873622
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_mds_edge_kk_hop5","Regression gradient local MDS+edge-KK h=5","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.12800000000001,1,496,496,5856,0,1,NA,NA,2,2,0,2.12368415077433,7.70937898694252,8,248,248,1,32,1,0.869914589601696,0.623809459517219,0.564282322639966,0.124813019601533,0.0917617628642278,0.754401635501644,NA,3.37312700497952e-15,1.25671511274641,2.37227717115297,1.15888357873622
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_mds_edge_kk_metric050","Regression gradient local MDS+edge-KK metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.921000000000021,1,496,496,5856,0,1,NA,NA,2,2,0,2.25182004090954,41.1783326499665,8,248,248,1,11,0.34375,0.317716496380731,0.230530204955355,0.183930225883678,0.148295756880063,0.0823233322564045,2.52170599158908,NA,4.01721994989431e-15,1.93335794118565,2.70115449458761,1.480434428721
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.930000000000007,1,496,496,5856,0,1,NA,NA,2,2,0,2.25182004090954,41.1783326499665,8,248,248,1,11,0.34375,0.317716496380731,0.230530204955355,0.183930225883678,0.148295756880063,0.0823233322564045,2.52170599158908,NA,4.01721994989431e-15,1.93335794118565,2.70115449458761,1.480434428721
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.906999999999982,1,496,496,5856,0,1,NA,NA,2,2,0,2.25182004090954,41.1783326499665,8,248,248,1,11,0.34375,0.317716496380731,0.230530204955355,0.183930225883678,0.148295756880063,0.0823233322564045,2.52170599158908,NA,4.01721994989431e-15,1.93335794118565,2.70115449458761,1.480434428721
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_mds_edge_kk_metric150","Regression gradient local MDS+edge-KK metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.968999999999994,1,496,496,5856,0,1,NA,NA,2,2,0,2.25182004090954,41.1783326499665,8,248,248,1,11,0.34375,0.317716496380731,0.230530204955355,0.183930225883678,0.148295756880063,0.0823233322564045,2.52170599158908,NA,4.01721994989431e-15,1.93335794118565,2.70115449458761,1.480434428721
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_mds_edge_kk_metric200","Regression gradient local MDS+edge-KK metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.87299999999999,1,496,496,5856,0,1,NA,NA,2,2,0,2.23624888896778,41.1783326499665,8,248,248,1,12,0.375,0.317716496380731,0.230896339728045,0.184868349880551,0.148295756880063,0.0823035193112962,2.52170599158908,NA,3.99504556775754e-15,1.93777531272587,2.69407749439111,1.47950406461496
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.915999999999997,1,496,496,5856,0,1,NA,NA,2,2,0,2.09308739622309,19.7787950224182,8,248,248,1,14.5,0.453125,0.360882617625223,0.28040744340778,0.222505226746429,0.117303140368465,0.0689640862614812,1.89464731247292,NA,3.45576085361074e-15,1.45660677927425,2.72440823281528,1.30711961357174
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.98399999999998,1,496,496,5856,0,1,NA,NA,2,2,0,2.16007413687459,8.36875884687659,8,248,248,1,21,0.65625,0.478024411353383,0.466824321205636,0.393861692142554,0.124813019601533,0.0830215130643327,1.0070252798139,NA,3.91406371363315e-15,1.14635251564245,2.46175668988007,1.14423719441372
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_mds_edge_kk_localscale200","Regression gradient local MDS+edge-KK local scale 2","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.054,1,496,496,5856,0,1,NA,NA,2,2,0,2.06158986013484,7.70937898694253,8,248,248,1,28,0.875,0.623251762367175,0.558238572299639,0.48267125713742,0.126036603515081,0.0792170497043956,0.465660894321763,NA,3.51570933557222e-15,1.05389946059194,2.31579559674611,1.07649877198563
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_mds_edge_kk_localscale300","Regression gradient local MDS+edge-KK local scale 3","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.09599999999998,1,496,496,5856,0,1,NA,NA,2,2,0,2.07491065203481,7.70937898694253,8,248,248,1,32,1,0.801118230965782,0.62380945951722,0.564282322639966,0.124813019601533,0.0818049831917746,0.754401635501652,NA,3.25815717539287e-15,1.22845666559356,2.36686407118911,1.14872427053215
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_mds_edge_kk_localscale400","Regression gradient local MDS+edge-KK local scale 4","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.13400000000001,1,496,496,5856,0,1,NA,NA,2,2,0,2.12368415077433,7.70937898694253,8,248,248,1,32,1,0.849310444847995,0.62380945951722,0.564282322639967,0.124813019601533,0.0901259219855032,0.754401635501652,NA,3.0944891116345e-15,1.25512651666522,2.3715469559207,1.15820958286242
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.879999999999995,1,496,496,5856,0,1,NA,NA,2,2,0,2.25182004090954,41.1783326499669,8,248,248,1,11,0.34375,0.317716496380731,0.230530204955355,0.183930225883678,0.148295756880063,0.082323332256405,2.52170599158909,NA,3.55928946269672e-15,1.93335794118566,2.70115449458761,1.48043442872101
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.991000000000014,1,496,496,5856,0,1,NA,NA,2,2,0,2.18266878240527,10.2572238018845,8,248,248,1,22,0.6875,0.6191417625557,0.515670542771078,0.506468293197097,0.141056797512349,0.070971915530719,0.983136760004766,NA,2.91714062434653e-15,1.05297361582173,2.26640875480665,1.05389217683831
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_grip_edge_kk_hop3","Regression gradient local GRIP+edge-KK h=3","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.11100000000002,1,496,496,5856,0,1,NA,NA,2,2,0,2.0749106520348,8.99427803116164,8,248,248,1,32,1,0.827385936358788,0.62380945951722,0.564282322639966,0.124813019601533,0.0877462911741624,0.680634247635167,NA,3.39464109507733e-15,1.18965935655823,2.32499360255059,1.12289110958702
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_grip_edge_kk_hop4","Regression gradient local GRIP+edge-KK h=4","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.12100000000001,1,496,496,5856,0,1,NA,NA,2,2,0,2.12368415077433,7.70937898694252,8,248,248,1,32,1,0.869914589601696,0.623809459517219,0.564282322639966,0.124813019601533,0.0917617628642278,0.754401635501644,NA,3.37312700497952e-15,1.25671511274641,2.37227717115297,1.15888357873622
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.16499999999999,1,496,496,5856,0,1,NA,NA,2,2,0,2.12368415077433,7.70937898694252,8,248,248,1,32,1,0.869914589601696,0.623809459517219,0.564282322639966,0.124813019601533,0.0917617628642278,0.754401635501644,NA,3.37312700497952e-15,1.25671511274641,2.37227717115297,1.15888357873622
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_grip_edge_kk_metric050","Regression gradient local GRIP+edge-KK metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.882999999999981,1,496,496,5856,0,1,NA,NA,2,2,0,2.25182004090954,41.1783326499665,8,248,248,1,11,0.34375,0.317716496380731,0.230530204955355,0.183930225883678,0.148295756880063,0.0823233322564045,2.52170599158908,NA,4.01721994989431e-15,1.93335794118565,2.70115449458761,1.480434428721
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_grip_edge_kk_metric075","Regression gradient local GRIP+edge-KK metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.894000000000005,1,496,496,5856,0,1,NA,NA,2,2,0,2.25182004090954,41.1783326499665,8,248,248,1,11,0.34375,0.317716496380731,0.230530204955355,0.183930225883678,0.148295756880063,0.0823233322564045,2.52170599158908,NA,4.01721994989431e-15,1.93335794118565,2.70115449458761,1.480434428721
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_grip_edge_kk_metric100","Regression gradient local GRIP+edge-KK metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.907000000000011,1,496,496,5856,0,1,NA,NA,2,2,0,2.25182004090954,41.1783326499665,8,248,248,1,11,0.34375,0.317716496380731,0.230530204955355,0.183930225883678,0.148295756880063,0.0823233322564045,2.52170599158908,NA,4.01721994989431e-15,1.93335794118565,2.70115449458761,1.480434428721
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_grip_edge_kk_metric150","Regression gradient local GRIP+edge-KK metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.894999999999982,1,496,496,5856,0,1,NA,NA,2,2,0,2.25182004090954,41.1783326499665,8,248,248,1,11,0.34375,0.317716496380731,0.230530204955355,0.183930225883678,0.148295756880063,0.0823233322564045,2.52170599158908,NA,4.01721994989431e-15,1.93335794118565,2.70115449458761,1.480434428721
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_grip_edge_kk_metric200","Regression gradient local GRIP+edge-KK metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.88900000000001,1,496,496,5856,0,1,NA,NA,2,2,0,2.23624888896778,41.1783326499665,8,248,248,1,12,0.375,0.317716496380731,0.230896339728045,0.184868349880551,0.148295756880063,0.0823035193112962,2.52170599158908,NA,3.99504556775754e-15,1.93777531272587,2.69407749439111,1.47950406461496
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.917000000000002,1,496,496,5856,0,1,NA,NA,2,2,0,2.09308739622309,19.7787950224182,8,248,248,1,14.5,0.453125,0.360882617625223,0.28040744340778,0.222505226746429,0.117303140368465,0.0689640862614812,1.89464731247292,NA,3.45576085361074e-15,1.45660677927425,2.72440823281528,1.30711961357174
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_grip_edge_kk_localscale150","Regression gradient local GRIP+edge-KK local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.02699999999999,1,496,496,5856,0,1,NA,NA,2,2,0,2.16007413687459,8.36875884687659,8,248,248,1,21,0.65625,0.478024411353383,0.466824321205636,0.393861692142554,0.124813019601533,0.0830215130643327,1.0070252798139,NA,3.91406371363315e-15,1.14635251564245,2.46175668988007,1.14423719441372
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_grip_edge_kk_localscale200","Regression gradient local GRIP+edge-KK local scale 2","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.06200000000001,1,496,496,5856,0,1,NA,NA,2,2,0,2.06158986013484,7.70937898694253,8,248,248,1,28,0.875,0.623251762367175,0.558238572299639,0.48267125713742,0.126036603515081,0.0792170497043956,0.465660894321763,NA,3.51570933557222e-15,1.05389946059194,2.31579559674611,1.07649877198563
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_grip_edge_kk_localscale300","Regression gradient local GRIP+edge-KK local scale 3","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.12200000000001,1,496,496,5856,0,1,NA,NA,2,2,0,2.07491065203481,7.70937898694253,8,248,248,1,32,1,0.801118230965782,0.62380945951722,0.564282322639966,0.124813019601533,0.0818049831917746,0.754401635501652,NA,3.25815717539287e-15,1.22845666559356,2.36686407118911,1.14872427053215
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_grip_edge_kk_localscale400","Regression gradient local GRIP+edge-KK local scale 4","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.13399999999999,1,496,496,5856,0,1,NA,NA,2,2,0,2.12368415077433,7.70937898694253,8,248,248,1,32,1,0.849310444847995,0.62380945951722,0.564282322639967,0.124813019601533,0.0901259219855032,0.754401635501652,NA,3.0944891116345e-15,1.25512651666522,2.3715469559207,1.15820958286242
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive","regression.gradient","local.embedding",NA,"hops",NA,"knn.distance",8,NA,6,NA,"adaptive","cmdscale,mds.edge.kk","hops,metric.diameter.fraction,metric.local.scale","1,2,3,4,5","0.05,0.075,0.1,0.15,0.2","1,1.5,2,3,4",64,"cmdscale","ok",15.922,1,496,496,5856,0,1,NA,NA,2,2,0,2.29449331309013,41.1783326499665,8,7440,248,0.17741935483871,12,0.375,0.344265033801722,0.228301442178163,0.183346819576982,0.150659404427042,0.0866042770581446,2.52170599158908,NA,3.7039982300434e-15,1.95970646233971,2.75945512043046,1.50505369271226
