"center","degree","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","selected.disk.k","attempted.disk.k","radius.status","disk.radius","n.disk.vertices","n.rays","n.composite.available","n.paths.used","n.operator.rows","used.mirror.proxy","run.id","dataset","n","seed","graph.type","row.normalization","vertex.normalization"
46,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.275972663060486,19,13,14,14,12,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
47,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.39230726179183,18,11,2,3,3,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
48,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.261385669436119,19,13,9,9,11,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
49,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.282215231806629,19,12,11,11,14,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
50,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.442771794337325,19,12,0,1,1,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
51,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.266926070256599,19,13,9,9,9,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
52,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.311313853966002,19,10,2,5,3,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
53,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.345163975516643,19,12,6,7,5,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
54,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.350936668844763,19,15,13,13,16,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
55,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.355595788495867,19,11,0,2,2,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
56,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.258509619985678,19,14,13,13,7,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
57,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.327947701751016,19,12,6,8,11,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
58,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.27263012116367,19,13,16,16,17,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
59,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.313628540447468,19,13,11,11,11,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
60,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.277710098223876,19,12,6,6,10,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
61,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.307645963617548,19,13,17,17,27,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
62,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.425396512978338,19,12,1,2,1,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
63,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.273387472786608,19,12,10,10,4,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
64,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.299427870613102,19,12,1,2,4,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
65,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.327388781344223,19,10,9,9,15,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
66,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.305635794103643,19,14,2,4,2,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
67,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.364328464704773,19,14,9,9,8,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
68,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.329416133639345,19,13,15,15,15,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
69,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.29171812354836,19,12,4,5,7,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
70,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.346531678996198,19,12,6,7,15,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
71,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.372994880309222,19,13,13,13,14,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
72,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.215810135188974,19,13,14,14,18,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
73,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.29800179642695,19,14,9,11,12,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
74,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.307167539401705,19,12,7,7,11,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
75,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.379393015915536,19,13,0,0,0,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
76,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.249030218840276,19,14,21,21,18,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
77,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.272016936939064,19,13,14,14,15,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
78,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.394446553631777,18,11,1,3,3,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
79,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.39929971494113,19,11,0,3,3,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
80,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.386197943260015,19,12,1,2,2,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
1,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.504216054545205,19,12,0,4,4,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
2,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.414154666770865,19,13,17,17,16,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
3,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.390513862359713,19,13,20,20,30,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
4,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.367339532647422,19,15,6,6,6,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
5,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.334537306855066,19,11,1,2,3,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
6,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.457073750798278,19,10,0,2,2,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
7,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.335252751266615,19,12,8,9,17,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
8,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.393090069192027,19,13,8,8,11,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
9,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.459513321331214,19,12,0,2,2,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
10,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.288205934216675,19,13,6,6,6,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
11,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.256081554119828,19,13,12,12,9,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
12,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.483673446280728,19,12,0,3,3,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
13,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.305268453315475,19,15,10,10,7,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
14,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.396705965233381,19,11,10,10,18,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
15,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.292871793326513,19,12,14,14,19,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
16,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.292581621922239,19,13,9,9,8,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
17,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.425542077884935,19,12,0,1,1,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
18,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.273247696395358,19,11,5,5,8,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
19,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.322795002524465,19,13,6,7,5,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
20,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.28519309048653,19,14,17,17,21,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
21,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.411848689149017,19,12,8,8,7,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
22,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.514083076548147,19,11,1,6,6,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
23,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.30072249015175,18,12,7,8,7,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
24,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.299086923500584,19,15,8,8,5,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
25,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.273879541815319,19,13,26,26,21,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
26,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.407340402785888,19,12,10,10,12,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
27,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.339510195119205,19,13,1,1,1,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
28,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.282978205422241,19,15,5,5,4,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
29,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.45309569229177,19,13,13,13,12,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
30,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.428332258902256,19,12,0,2,2,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
31,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.347154014339062,19,14,17,17,21,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
32,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.263877442486301,19,13,13,13,15,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
33,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.352147567200185,19,13,9,9,11,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
34,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.34547889090212,19,11,5,6,7,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
35,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.265347893750924,19,13,15,15,20,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
36,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.315442061037564,19,12,2,3,2,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
37,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.387826318765479,19,12,2,3,2,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
38,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.273879541815319,19,15,21,21,20,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
39,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.307302159022781,19,12,4,5,5,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
40,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.282233495058462,19,13,21,21,23,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
41,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.426329134958761,19,12,1,3,2,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
42,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.384630618401802,19,12,6,8,7,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
43,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.253449695939555,19,13,9,9,9,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
44,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.280961802185877,19,14,16,16,18,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
45,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.538071597366383,19,11,0,4,4,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
46,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.300002621324564,19,13,13,13,11,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
47,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.407259439395094,18,12,3,3,2,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
48,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.266717704081544,19,13,9,9,11,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
49,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.286324807269578,19,12,11,11,13,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
50,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.448562489814056,19,13,0,0,0,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
51,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.273247696395358,19,13,9,9,9,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
52,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.323363830187535,19,10,3,6,4,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
53,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.354594210667306,19,12,8,9,8,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
54,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.359505110236647,19,15,13,13,16,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
55,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.381298409046392,19,11,0,2,2,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
56,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.272480601506488,19,14,9,9,6,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
57,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.345846520813752,19,13,8,10,12,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
58,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.277705424956232,19,13,16,16,17,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
59,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.321902360265961,19,13,10,10,11,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
60,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.296170270333061,19,12,4,4,6,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
61,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.325665760015218,19,13,15,15,21,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
62,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.437389346456581,19,12,2,2,4,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
63,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.289810256576591,19,12,10,10,4,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
64,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.310498416649825,19,12,1,2,4,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
65,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.336617160680531,19,11,10,10,12,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
66,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.320518049875173,19,14,1,3,2,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
67,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.383058322245538,19,14,9,9,8,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
68,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.347035104985526,19,13,16,16,15,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
69,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.307905930675407,19,11,0,1,1,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
70,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.359601417362041,19,12,6,7,15,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
71,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.391506980311972,19,13,11,11,12,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
72,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.229649999706868,19,13,11,11,14,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
73,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.3130990957184,19,14,11,11,11,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
74,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.335608686511041,19,12,7,7,11,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
75,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.387353862016342,19,13,0,0,0,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
76,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.2658269917274,19,14,19,19,15,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
77,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.282978205422241,19,13,12,12,13,FALSE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
78,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.416683924092743,19,12,1,4,4,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
79,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.42637502929412,19,11,0,1,1,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
80,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.401292191254307,19,12,1,2,1,TRUE,272,"paraboloid",80,1,"symmetric.knn","unit.l2","none"
1,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.449628396810537,19,8,1,3,5,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
2,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.379891975089225,19,11,12,12,4,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
3,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.369583444450794,19,9,0,1,1,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
4,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.352847464246737,19,9,1,3,5,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
5,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.326886579500669,19,11,6,9,13,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
6,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.434856061416163,19,9,0,3,3,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
7,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.318569305250278,19,8,2,4,6,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
8,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.365126827192477,19,11,12,12,15,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
9,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.43808385045397,19,11,1,3,4,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
10,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.277038756766007,19,9,4,5,7,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
11,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.258619956322587,19,11,10,10,11,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
12,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.441445966465259,19,11,0,3,4,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
13,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.3155777077598,19,9,0,2,2,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
14,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.386581377557788,19,10,7,7,8,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
15,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.301089828481839,19,10,9,9,13,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
16,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.279749870260734,19,11,6,6,6,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
17,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.400124530066301,19,9,4,5,9,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
18,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.266926070256599,19,10,8,8,10,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
19,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.319961493993166,19,8,3,4,7,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
20,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.288260014760585,19,8,3,3,6,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
21,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.428711865157813,19,9,4,4,2,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
22,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.478219024892844,18,7,1,4,6,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
23,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.292312632671703,19,9,5,6,9,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
24,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.308148773661778,18,8,0,0,0,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
25,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.267826909580555,19,10,14,14,11,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
26,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.404389189459125,19,11,6,6,5,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
27,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.311547344923726,19,11,5,6,13,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
28,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.281609099424522,19,10,9,9,6,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
29,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.42125312635273,19,9,5,6,7,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
30,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.415461360001841,19,10,1,5,5,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
31,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.332366652151854,19,10,13,13,9,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
32,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.268940172634795,19,12,11,11,13,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
33,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.359195281110772,19,11,1,1,0,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
34,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.351312765057147,19,9,2,4,7,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
35,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.257055368406749,19,12,16,16,13,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
36,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.316365403984725,19,8,7,8,15,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
37,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.357170444256491,19,7,3,5,6,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
38,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.267826909580555,19,12,14,14,17,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
39,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.304015418903005,18,9,1,1,2,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
40,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.266188696120632,19,9,11,11,16,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
41,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.409284706543542,18,9,0,0,0,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
42,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.359043596413218,19,8,0,2,2,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
43,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.250988319554096,19,10,7,7,11,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
44,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.258478531106452,19,9,8,8,19,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
45,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.50200869802797,19,6,0,3,5,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
46,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.271292634523297,19,12,10,10,6,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
47,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.393578735712797,19,9,7,10,10,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
48,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.272058779119646,19,9,6,6,9,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
49,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.284836525400104,19,9,6,7,12,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
50,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.442966421424994,18,9,0,1,1,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
51,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.249394445373884,19,11,15,15,10,FALSE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
52,3,"fixed.k",18,12,4,48,18,"18","fixed.k",0.318980178948586,19,7,2,5,7,TRUE,273,"square",80,1,"delaunay.1skeleton","unit.l2","none"
