"center","local.embedding.method","embedding.dim","n.local.vertices","n.local.edges","status","message","edge.rrmse","edge.ratio.q95","edge.ratio.gt.1p10","spread.trace","selected.local.dim","best.local.dim","dimension.cap.hit","dimension.selection.rule","mds.spectrum.local.dim","graph.spectrum.local.dim","consensus.local.dim","run.id","dataset","n","seed","graph.type","path.family","degree","disk.radius.rule","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode"
6,"cmdscale",5,49,229,"ok","",0.113028412287935,1.36237296053496,0.240174672489083,0.120247463660705,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
9,"cmdscale",1,25,105,"ok","",0.468050153870731,1.2796870059585,0.304761904761905,0.111273671529624,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
9,"cmdscale",2,25,105,"ok","",0.0966450222563119,1.19045340457258,0.123809523809524,0.091672448339032,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
9,"cmdscale",3,25,105,"ok","",0.106459050266399,1.21934865231661,0.180952380952381,0.0861932158256026,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
9,"cmdscale",4,25,105,"ok","",0.109700013306787,1.24818590061732,0.2,0.082866523138682,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
9,"cmdscale",5,25,105,"ok","",0.115451315676163,1.32950095679759,0.228571428571429,0.0807006676917539,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
10,"cmdscale",1,49,221,"ok","",0.443587056682865,1.25136508963014,0.294117647058824,0.163258228645344,2,2,FALSE,"stress.elbow.relative.0.15",3,3,3,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
10,"cmdscale",2,49,221,"ok","",0.130099462226444,1.32285843607685,0.176470588235294,0.141372290675931,2,2,FALSE,"stress.elbow.relative.0.15",3,3,3,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
10,"cmdscale",3,49,221,"ok","",0.150640925317896,1.37398509548358,0.244343891402715,0.129445974689999,2,2,FALSE,"stress.elbow.relative.0.15",3,3,3,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
10,"cmdscale",4,49,221,"ok","",0.188216402725111,1.43057940495039,0.266968325791855,0.116432370395204,2,2,FALSE,"stress.elbow.relative.0.15",3,3,3,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
10,"cmdscale",5,49,221,"ok","",0.186489953511214,1.48971017588444,0.298642533936652,0.108739892861968,2,2,FALSE,"stress.elbow.relative.0.15",3,3,3,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
11,"cmdscale",1,28,100,"ok","",0.452905829428376,1.41183921951495,0.38,0.126754485391687,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
11,"cmdscale",2,28,100,"ok","",0.0911161230675473,1.311744708015,0.18,0.109358544386869,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
11,"cmdscale",3,28,100,"ok","",0.123728728585343,1.50726586474445,0.23,0.100513579400459,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
11,"cmdscale",4,28,100,"ok","",0.13681472623823,1.4946531626741,0.28,0.0942601448809969,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
11,"cmdscale",5,28,100,"ok","",0.15212566803464,1.69944436449002,0.31,0.0882714045272194,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
16,"cmdscale",1,49,220,"ok","",0.451941071615816,1.30446117794476,0.268181818181818,0.124403992536792,2,2,FALSE,"stress.elbow.relative.0.15",4,3,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
16,"cmdscale",2,49,220,"ok","",0.121326880982517,1.22635291351912,0.118181818181818,0.121145080020468,2,2,FALSE,"stress.elbow.relative.0.15",4,3,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
16,"cmdscale",3,49,220,"ok","",0.164006670887345,1.35194246306411,0.159090909090909,0.107655433337289,2,2,FALSE,"stress.elbow.relative.0.15",4,3,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
16,"cmdscale",4,49,220,"ok","",0.162635267632026,1.3644881304066,0.168181818181818,0.101920855989392,2,2,FALSE,"stress.elbow.relative.0.15",4,3,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
16,"cmdscale",5,49,220,"ok","",0.183322722507267,1.51896552315229,0.2,0.0918550201558775,2,2,FALSE,"stress.elbow.relative.0.15",4,3,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
19,"cmdscale",1,49,221,"ok","",0.382996011107008,1.26906424834887,0.34841628959276,0.179913473819828,2,2,FALSE,"stress.elbow.relative.0.15",3,3,3,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
19,"cmdscale",2,49,221,"ok","",0.093137234568201,1.19929366941154,0.131221719457014,0.142475029481473,2,2,FALSE,"stress.elbow.relative.0.15",3,3,3,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
19,"cmdscale",3,49,221,"ok","",0.1554077339936,1.50941794652717,0.16289592760181,0.126730686587694,2,2,FALSE,"stress.elbow.relative.0.15",3,3,3,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
19,"cmdscale",4,49,221,"ok","",0.176278223386412,1.54484133550114,0.180995475113122,0.116908258142622,2,2,FALSE,"stress.elbow.relative.0.15",3,3,3,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
19,"cmdscale",5,49,221,"ok","",0.189128334012101,1.75227062775594,0.167420814479638,0.110237351471645,2,2,FALSE,"stress.elbow.relative.0.15",3,3,3,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
21,"cmdscale",1,13,42,"ok","",0.450179077716903,1.15888081178266,0.428571428571429,0.0716254977638613,2,5,FALSE,"stress.elbow.relative.0.15",2,5,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
21,"cmdscale",2,13,42,"ok","",0.118623833246663,1.26993625069653,0.119047619047619,0.0570868625579485,2,5,FALSE,"stress.elbow.relative.0.15",2,5,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
21,"cmdscale",3,13,42,"ok","",0.110138780704744,1.25849563665485,0.119047619047619,0.0560207287759254,2,5,FALSE,"stress.elbow.relative.0.15",2,5,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
21,"cmdscale",4,13,42,"ok","",0.104942022958063,1.2553100490345,0.119047619047619,0.0555004718558197,2,5,FALSE,"stress.elbow.relative.0.15",2,5,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
21,"cmdscale",5,13,42,"ok","",0.103950697918297,1.25111669035493,0.119047619047619,0.0552210761648885,2,5,FALSE,"stress.elbow.relative.0.15",2,5,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
10,"hybrid.edge.kk",1,41,103,"ok","cmdscale.metric.mds.fallback.edge.kk.unavailable",0.330139927491965,1.30710317865921,0.349514563106796,0.132588678153936,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,57,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
10,"hybrid.edge.kk",2,41,103,"ok","weighted.grip.only.edge.kk.unavailable",0.234135183773906,2.22161003486924,0.58252427184466,0.164371542768235,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,57,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
10,"hybrid.edge.kk",3,41,103,"ok","weighted.grip.only.edge.kk.unavailable",0.229777679944012,2.22802529057708,0.58252427184466,0.163890432426988,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,57,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
10,"hybrid.edge.kk",4,41,103,"ok","cmdscale.metric.mds.fallback.edge.kk.unavailable",0.129456937015264,1.49112431281275,0.223300970873786,0.104168066255388,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,57,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
10,"hybrid.edge.kk",5,41,103,"ok","cmdscale.metric.mds.fallback.edge.kk.unavailable",0.139406824220045,1.49908499923066,0.368932038834951,0.0976393321107344,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,57,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
22,"hybrid.edge.kk",1,40,103,"ok","cmdscale.metric.mds.fallback.edge.kk.unavailable",0.30900429086624,1.23979018146205,0.349514563106796,0.103276094695866,2,4,FALSE,"stress.elbow.relative.0.15",3,2,2,57,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
22,"hybrid.edge.kk",2,40,103,"ok","weighted.grip.only.edge.kk.unavailable",0.241863546610265,2.11457205477692,0.592233009708738,0.126389276744449,2,4,FALSE,"stress.elbow.relative.0.15",3,2,2,57,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
22,"hybrid.edge.kk",3,40,103,"ok","weighted.grip.only.edge.kk.unavailable",0.241881998645131,2.07970846966838,0.592233009708738,0.124545159402871,2,4,FALSE,"stress.elbow.relative.0.15",3,2,2,57,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
22,"hybrid.edge.kk",4,40,103,"ok","cmdscale.metric.mds.fallback.edge.kk.unavailable",0.114970201791467,1.29275323771011,0.29126213592233,0.0881494822349436,2,4,FALSE,"stress.elbow.relative.0.15",3,2,2,57,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
22,"hybrid.edge.kk",5,40,103,"ok","cmdscale.metric.mds.fallback.edge.kk.unavailable",0.124701034971953,1.41792222901617,0.330097087378641,0.0848042759753225,2,4,FALSE,"stress.elbow.relative.0.15",3,2,2,57,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
36,"hybrid.edge.kk",1,41,105,"ok","cmdscale.metric.mds.fallback.edge.kk.unavailable",0.361899258537509,1.24865222257658,0.371428571428571,0.128953438145527,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,57,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
36,"hybrid.edge.kk",2,41,105,"ok","weighted.grip.only.edge.kk.unavailable",0.235491103841663,2.05555100319845,0.580952380952381,0.14452417187202,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,57,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
36,"hybrid.edge.kk",3,41,105,"ok","weighted.grip.only.edge.kk.unavailable",0.236866882363959,2.02830302245244,0.59047619047619,0.144335783204109,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,57,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
36,"hybrid.edge.kk",4,41,105,"ok","cmdscale.metric.mds.fallback.edge.kk.unavailable",0.109566778946656,1.49440311149552,0.266666666666667,0.094090283346289,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,57,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
36,"hybrid.edge.kk",5,41,105,"ok","cmdscale.metric.mds.fallback.edge.kk.unavailable",0.126017246475382,1.60838562671169,0.304761904761905,0.0889745372885033,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,57,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
3,"hybrid.edge.kk",1,41,181,"ok","cmdscale.metric.mds.fallback.edge.kk.unavailable",0.434968730303069,1.34154664465959,0.364640883977901,0.100011389737263,2,4,FALSE,"stress.elbow.relative.0.15",2,3,2,58,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
3,"hybrid.edge.kk",2,41,181,"ok","weighted.grip.only.edge.kk.unavailable",0.177361937125742,1.66141372387502,0.453038674033149,0.125821043192132,2,4,FALSE,"stress.elbow.relative.0.15",2,3,2,58,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
3,"hybrid.edge.kk",3,41,181,"ok","weighted.grip.only.edge.kk.unavailable",0.177267749412018,1.70168835211015,0.453038674033149,0.125286114380197,2,4,FALSE,"stress.elbow.relative.0.15",2,3,2,58,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
3,"hybrid.edge.kk",4,41,181,"ok","cmdscale.metric.mds.fallback.edge.kk.unavailable",0.111929305356172,1.27477901554592,0.18232044198895,0.0936468970080545,2,4,FALSE,"stress.elbow.relative.0.15",2,3,2,58,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
3,"hybrid.edge.kk",5,41,181,"ok","cmdscale.metric.mds.fallback.edge.kk.unavailable",0.127684099109277,1.35764815519691,0.248618784530387,0.0896486027257619,2,4,FALSE,"stress.elbow.relative.0.15",2,3,2,58,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
6,"hybrid.edge.kk",1,41,182,"ok","cmdscale.metric.mds.fallback.edge.kk.unavailable",0.359930276325725,1.27113841105075,0.313186813186813,0.109569172928547,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,58,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
6,"hybrid.edge.kk",2,41,182,"ok","weighted.grip.only.edge.kk.unavailable",0.174589855387638,1.63880101769668,0.417582417582418,0.135259452272715,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,58,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
6,"hybrid.edge.kk",3,41,182,"ok","weighted.grip.only.edge.kk.unavailable",0.174862759734688,1.78493140175323,0.450549450549451,0.134879562262139,2,4,FALSE,"stress.elbow.relative.0.15",2,2,2,58,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","none","increasing.degree","deterministic"
