"base.dart","base.from","base.to","requested.method","gradient.disk.rule","gradient.disk.parameter","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","gradient.disk.metric.radius","backend.used","fallback.reason","disk.size","disk.fraction","disk.max.hop","disk.mean.hop","disk.weighted.radius","disk.weighted.mean.radius","embedding.dim","edge.stress","graph.distance.stress","local.design.rank.from","local.design.rank.to","local.condition.from","local.condition.to","n.local.from","n.local.to","chart.selection.score","ambient.affine.residual","ambient.linear.gradient.residual.mean","ambient.linear.gradient.residual.max","chart.selected","chart.oracle","gradient.chart.selection","case.id","graph.type","transport.policy","policy.label","policy.family"
33,6,14,"cmdscale","metric.local.scale",1,NA,NA,1,0.514528824298518,0.514528824298518,"cmdscale",NA,18,0.75,2,1.27777777777778,0.51250424133473,0.277711397636287,2,0.370921028438254,0.31940179615408,2,2,1.63258135387673,1.71540170935285,6,9,0.782894862090031,0.0905109249394603,0.0362463779907879,0.122906812617909,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"cmdscale","metric.local.scale",1.5,NA,NA,1.5,0.514528824298518,0.771793236447777,"cmdscale",NA,23,0.958333333333333,3,1.60869565217391,0.758456051918728,0.366516355829971,2,0.3250117603079,0.257777918793058,2,2,1.70196173361484,2.09290913311925,6,9,0.694746512038633,0.243202802321932,0.0671739265580091,0.175897506740111,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"cmdscale","metric.local.scale",2,NA,NA,2,0.514528824298518,1.02905764859704,"cmdscale",NA,24,1,3,1.66666666666667,0.781323262761149,0.383799976952104,2,0.327691176691372,0.255192458919245,2,2,1.71163362186647,2.1331249422283,6,9,0.69779841276806,0.236100574398053,0.0668755547203505,0.185050257470032,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"cmdscale","metric.local.scale",3,NA,NA,3,0.514528824298518,1.54358647289555,"cmdscale",NA,24,1,3,1.66666666666667,0.781323262761149,0.383799976952104,2,0.327691176691372,0.255192458919245,2,2,1.71163362186647,2.1331249422283,6,9,0.69779841276806,0.236100574398053,0.0668755547203505,0.185050257470032,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"cmdscale","metric.local.scale",4,NA,NA,4,0.514528824298518,2.05811529719407,"cmdscale",NA,24,1,3,1.66666666666667,0.781323262761149,0.383799976952104,2,0.327691176691372,0.255192458919245,2,2,1.71163362186647,2.1331249422283,6,9,0.69779841276806,0.236100574398053,0.0668755547203505,0.185050257470032,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"mds.edge.kk","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,11,0.458333333333333,1,0.818181818181818,0.416802790695034,0.181601470807783,2,0.276663030474727,0.245117771007673,2,2,1.94838700785486,1.56526088330495,6,9,0.602928408246833,0.0520965648132255,0.0173851037878149,0.0303427690208684,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"mds.edge.kk","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,19,0.791666666666667,2,1.31578947368421,0.610708594325097,0.295237565883066,2,0.348369509546209,0.297723470615354,2,2,1.84221758957528,1.72652402222783,6,9,0.744012628881888,0.146662380102753,0.0439399383707136,0.131023646460181,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,24,1,3,1.66666666666667,0.781323262761149,0.383799976952104,2,0.327691176691372,0.255192458919244,2,2,1.71163362186647,2.1331249422283,6,9,0.697798412768059,0.236100574398053,0.0668755547203506,0.185050257470031,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,24,1,3,1.66666666666667,0.781323262761149,0.383799976952104,2,0.327691176691372,0.255192458919244,2,2,1.71163362186647,2.1331249422283,6,9,0.697798412768059,0.236100574398053,0.0668755547203506,0.185050257470031,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"mds.edge.kk","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,24,1,3,1.66666666666667,0.781323262761149,0.383799976952104,2,0.327691176691372,0.255192458919244,2,2,1.71163362186647,2.1331249422283,6,9,0.697798412768059,0.236100574398053,0.0668755547203506,0.185050257470031,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"mds.edge.kk","metric.diameter.fraction",0.05,NA,0.05,NA,NA,0.063747820371438,"cmdscale",NA,11,0.458333333333333,1,0.818181818181818,0.416802790695034,0.181601470807783,2,0.276663030474728,0.245117771007674,2,2,1.94838700785486,1.56526088330495,6,9,0.602928408246835,0.0520965648132256,0.017385103787815,0.0303427690208685,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"mds.edge.kk","metric.diameter.fraction",0.075,NA,0.075,NA,NA,0.095621730557157,"cmdscale",NA,11,0.458333333333333,1,0.818181818181818,0.416802790695034,0.181601470807783,2,0.276663030474728,0.245117771007674,2,2,1.94838700785486,1.56526088330495,6,9,0.602928408246835,0.0520965648132256,0.017385103787815,0.0303427690208685,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"mds.edge.kk","metric.diameter.fraction",0.1,NA,0.1,NA,NA,0.127495640742876,"cmdscale",NA,11,0.458333333333333,1,0.818181818181818,0.416802790695034,0.181601470807783,2,0.276663030474728,0.245117771007674,2,2,1.94838700785486,1.56526088330495,6,9,0.602928408246835,0.0520965648132256,0.017385103787815,0.0303427690208685,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"mds.edge.kk","metric.diameter.fraction",0.15,NA,0.15,NA,NA,0.191243461114314,"cmdscale",NA,11,0.458333333333333,1,0.818181818181818,0.416802790695034,0.181601470807783,2,0.276663030474728,0.245117771007674,2,2,1.94838700785486,1.56526088330495,6,9,0.602928408246835,0.0520965648132256,0.017385103787815,0.0303427690208685,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"mds.edge.kk","metric.diameter.fraction",0.2,NA,0.2,NA,NA,0.254991281485752,"cmdscale",NA,11,0.458333333333333,1,0.818181818181818,0.416802790695034,0.181601470807783,2,0.276663030474728,0.245117771007674,2,2,1.94838700785486,1.56526088330495,6,9,0.602928408246835,0.0520965648132256,0.017385103787815,0.0303427690208685,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"mds.edge.kk","metric.local.scale",1,NA,NA,1,0.514528824298518,0.514528824298518,"cmdscale",NA,18,0.75,2,1.27777777777778,0.51250424133473,0.277711397636287,2,0.370921028438254,0.31940179615408,2,2,1.63258135387673,1.71540170935285,6,9,0.782894862090031,0.0905109249394603,0.0362463779907879,0.122906812617909,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.514528824298518,0.771793236447777,"cmdscale",NA,23,0.958333333333333,3,1.60869565217391,0.758456051918728,0.366516355829971,2,0.3250117603079,0.257777918793058,2,2,1.70196173361484,2.09290913311925,6,9,0.694746512038633,0.243202802321932,0.0671739265580091,0.175897506740111,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"mds.edge.kk","metric.local.scale",2,NA,NA,2,0.514528824298518,1.02905764859704,"cmdscale",NA,24,1,3,1.66666666666667,0.781323262761149,0.383799976952104,2,0.327691176691372,0.255192458919245,2,2,1.71163362186647,2.1331249422283,6,9,0.69779841276806,0.236100574398053,0.0668755547203505,0.185050257470032,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"mds.edge.kk","metric.local.scale",3,NA,NA,3,0.514528824298518,1.54358647289555,"cmdscale",NA,24,1,3,1.66666666666667,0.781323262761149,0.383799976952104,2,0.327691176691372,0.255192458919245,2,2,1.71163362186647,2.1331249422283,6,9,0.69779841276806,0.236100574398053,0.0668755547203505,0.185050257470032,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"mds.edge.kk","metric.local.scale",4,NA,NA,4,0.514528824298518,2.05811529719407,"cmdscale",NA,24,1,3,1.66666666666667,0.781323262761149,0.383799976952104,2,0.327691176691372,0.255192458919245,2,2,1.71163362186647,2.1331249422283,6,9,0.69779841276806,0.236100574398053,0.0668755547203505,0.185050257470032,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
34,6,17,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,9,0.375,1,0.777777777777778,0.405660046466058,0.182250229459351,2,0.201041539084226,0.144619318654877,2,2,2.22137598648762,3.02892554524397,6,6,0.438142444520131,0.272147725589994,0.170880572503951,0.297402949901379,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
34,6,17,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,16,0.666666666666667,2,1.3125,0.631745124118508,0.311905404106859,2,0.414588807705311,0.357474658595814,2,2,1.55727087828919,1.57551578069069,6,6,0.859016741737571,0.0749564169896467,0.0656005301331633,0.100670914211769,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
34,6,17,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,24,1,3,1.875,0.888348670394818,0.471222395072111,2,0.327691176691372,0.255192458919245,2,2,1.71163362186647,1.2903414154837,6,6,0.691644685603065,0.236100574398052,0.115247452426775,0.21028489454914,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
34,6,17,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,24,1,3,1.875,0.888348670394818,0.471222395072111,2,0.327691176691372,0.255192458919245,2,2,1.71163362186647,1.2903414154837,6,6,0.691644685603065,0.236100574398052,0.115247452426775,0.21028489454914,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
34,6,17,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,24,1,3,1.875,0.888348670394818,0.471222395072111,2,0.327691176691372,0.255192458919245,2,2,1.71163362186647,1.2903414154837,6,6,0.691644685603065,0.236100574398052,0.115247452426775,0.21028489454914,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
34,6,17,"cmdscale","metric.diameter.fraction",0.05,NA,0.05,NA,NA,0.063747820371438,"cmdscale",NA,9,0.375,1,0.777777777777778,0.405660046466058,0.182250229459351,2,0.201041539084226,0.144619318654876,2,2,2.22137598648762,3.02892554524397,6,6,0.43814244452013,0.272147725589994,0.170880572503951,0.29740294990138,TRUE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
34,6,17,"cmdscale","metric.diameter.fraction",0.075,NA,0.075,NA,NA,0.095621730557157,"cmdscale",NA,9,0.375,1,0.777777777777778,0.405660046466058,0.182250229459351,2,0.201041539084226,0.144619318654876,2,2,2.22137598648762,3.02892554524397,6,6,0.43814244452013,0.272147725589994,0.170880572503951,0.29740294990138,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
34,6,17,"cmdscale","metric.diameter.fraction",0.1,NA,0.1,NA,NA,0.127495640742876,"cmdscale",NA,9,0.375,1,0.777777777777778,0.405660046466058,0.182250229459351,2,0.201041539084226,0.144619318654876,2,2,2.22137598648762,3.02892554524397,6,6,0.43814244452013,0.272147725589994,0.170880572503951,0.29740294990138,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
34,6,17,"cmdscale","metric.diameter.fraction",0.15,NA,0.15,NA,NA,0.191243461114314,"cmdscale",NA,9,0.375,1,0.777777777777778,0.405660046466058,0.182250229459351,2,0.201041539084226,0.144619318654876,2,2,2.22137598648762,3.02892554524397,6,6,0.43814244452013,0.272147725589994,0.170880572503951,0.29740294990138,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
34,6,17,"cmdscale","metric.diameter.fraction",0.2,NA,0.2,NA,NA,0.254991281485752,"cmdscale",NA,9,0.375,1,0.777777777777778,0.405660046466058,0.182250229459351,2,0.201041539084226,0.144619318654876,2,2,2.22137598648762,3.02892554524397,6,6,0.43814244452013,0.272147725589994,0.170880572503951,0.29740294990138,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
34,6,17,"cmdscale","metric.local.scale",1,NA,NA,1,0.514528824298518,0.514528824298518,"cmdscale",NA,14,0.583333333333333,2,1.21428571428571,0.461507585907933,0.273607977793673,2,0.440157201609299,0.387109668925822,2,2,1.8064512113918,1.62912651215596,6,6,0.912644651615974,0.0812543260127963,0.0566556647247926,0.109827098128917,FALSE,TRUE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
34,6,17,"cmdscale","metric.local.scale",1.5,NA,NA,1.5,0.514528824298518,0.771793236447777,"cmdscale",NA,19,0.791666666666667,3,1.57894736842105,0.767989677948642,0.378665399560263,2,0.359098423292227,0.292460365134755,2,2,1.37505657876638,1.41561090368382,6,6,0.742919629404948,0.148416998841275,0.0920218036542566,0.16414139853533,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
34,6,17,"cmdscale","metric.local.scale",2,NA,NA,2,0.514528824298518,1.02905764859704,"cmdscale",NA,24,1,3,1.875,0.888348670394818,0.471222395072111,2,0.327691176691372,0.255192458919245,2,2,1.71163362186647,1.2903414154837,6,6,0.691644685603065,0.236100574398053,0.115247452426774,0.21028489454914,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
34,6,17,"cmdscale","metric.local.scale",3,NA,NA,3,0.514528824298518,1.54358647289555,"cmdscale",NA,24,1,3,1.875,0.888348670394818,0.471222395072111,2,0.327691176691372,0.255192458919245,2,2,1.71163362186647,1.2903414154837,6,6,0.691644685603065,0.236100574398053,0.115247452426774,0.21028489454914,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
34,6,17,"cmdscale","metric.local.scale",4,NA,NA,4,0.514528824298518,2.05811529719407,"cmdscale",NA,24,1,3,1.875,0.888348670394818,0.471222395072111,2,0.327691176691372,0.255192458919245,2,2,1.71163362186647,1.2903414154837,6,6,0.691644685603065,0.236100574398053,0.115247452426774,0.21028489454914,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
34,6,17,"mds.edge.kk","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,9,0.375,1,0.777777777777778,0.405660046466058,0.182250229459351,2,0.201041539084226,0.144619318654877,2,2,2.22137598648762,3.02892554524397,6,6,0.438142444520131,0.272147725589994,0.170880572503951,0.297402949901379,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
34,6,17,"mds.edge.kk","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,16,0.666666666666667,2,1.3125,0.631745124118508,0.311905404106859,2,0.414588807705311,0.357474658595814,2,2,1.55727087828919,1.57551578069069,6,6,0.859016741737571,0.0749564169896467,0.0656005301331633,0.100670914211769,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
