"base.dart","base.from","base.to","requested.method","backend.used","fallback.reason","disk.size","embedding.dim","edge.stress","graph.distance.stress","case.id","graph.type","local.embedding.method","transport.filter"
237,32,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,15,2,2.57057494763824,3.37910717554879,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
238,32,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,15,2,2.5804730403018,3.36531971929807,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
239,32,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,17,2,4.58604863695959,6.41849374112697,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
240,32,17,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,16,2,6.62771543381589,7.48531698744089,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
241,32,18,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,15,2,2.92487966866941,3.62079418202473,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
242,32,19,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,15,2,2.65035113293873,3.394376700089,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
243,32,20,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,17,2,4.64905830964795,6.5230508247423,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
244,32,21,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,19,2,10.6089755960351,13.6342764105356,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
245,32,24,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,16,2,3.52951538315125,4.29366372780514,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
246,32,26,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,17,2,4.62099518762262,6.47737279847196,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
247,32,28,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,15,2,2.91381776232846,3.46520903561529,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
248,32,30,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,16,2,4.43577824640522,5.04818862235949,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
1,1,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,1.22517954546834,0.621448892629096,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
2,1,17,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,14,2,0.599074897132931,0.374950347018995,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
3,1,19,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,1.22517954546832,0.621448892629086,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
4,1,21,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,16,2,1.6518252810743,1.40539107141022,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
5,1,23,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,14,2,0.661480354521061,0.536428627014221,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
6,1,24,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.171470844518897,0.259427653059847,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
7,1,27,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,15,2,1.23681688614287,0.821437616990711,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
8,1,32,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,16,2,4.2396897019471,5.31984602232411,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
9,2,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.155368731732191,0.410277627954202,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
10,2,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,11.4336689212621,8.0498707089679,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
11,2,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.150074621069203,0.280387491262548,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
12,2,21,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,14,2,1.71407144679854,1.64199581395134,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
13,2,25,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.165466018413929,0.253440005497476,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
14,2,29,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.165147546993512,0.19051848200141,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
15,3,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.124249618905972,0.170798578338981,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
16,3,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,20.759771338191,17.7480903584424,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
17,3,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.227130949476146,0.181206699324409,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
18,3,18,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.182123813900997,0.332165666935492,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
19,3,20,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.106630781654526,0.220963116517543,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
20,3,26,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.182123813900995,0.332165666935491,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
21,3,30,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.0542347327872625,0.0714073894230304,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
22,4,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.113569407487313,0.416228576581997,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
23,4,19,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.55186556569763,0.605293412555974,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
24,4,21,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.722876161259457,0.519487779431893,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
25,4,25,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.298233846193961,0.194280909157383,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
26,4,28,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0639070517259666,0.26336322426882,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
27,4,32,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,15,2,2.57057494763824,3.37910717554879,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
28,5,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.155368731732191,0.410277627954202,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
29,5,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,11.4336689212622,8.04987070896791,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
30,5,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.122004300491318,0.251213053291599,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
31,5,21,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,14,2,1.71407144679855,1.64199581395134,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
32,5,25,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.165466018413929,0.253440005497472,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
33,5,29,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.154010931937066,0.131241791197944,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
34,6,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.0796245979562402,0.425469129261506,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
35,6,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.123208127610855,0.11288937073849,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
36,6,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.154816398874215,0.280599342122898,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
37,6,22,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,1.64578786777943,1.14678085914213,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
38,6,27,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.156295723019313,0.16093599213846,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
39,6,31,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.102399127596492,0.124360712449034,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
40,7,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,11.4336689212621,8.0498707089679,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
41,7,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,11.4336689212622,8.04987070896791,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
42,7,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.389299106789077,0.310855741539712,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
43,7,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.124680307478931,0.251981976336731,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
44,7,21,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,15,2,3.05236891328473,4.19480077036917,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
45,7,25,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.264109921394835,0.18194162049024,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
46,7,29,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.103890228741488,0.145839153729802,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
47,8,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.389299106789077,0.310855741539712,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
48,8,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,1.9070520667609,0.97199257415775,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
49,8,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.143822543570418,0.131531930381969,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
50,8,23,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.179143567355034,0.240620183832462,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
51,8,27,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.0709343794533612,0.229262975355267,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
52,8,29,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.246907237042708,0.148314855258419,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
53,8,31,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.191238929515165,0.275259329746173,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
54,9,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.0796245979562402,0.425469129261506,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
55,9,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00305058081488282,0.057178911589426,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
56,9,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,1.41734080375363,2.14823302176498,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
57,9,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.138544575402768,0.196830643025818,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
58,9,22,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.505683194952963,0.530019014722196,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
59,9,31,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,1.35858904208105,0.783131839242207,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
60,10,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.150074621069203,0.280387491262548,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
61,10,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.122004300491318,0.251213053291599,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
62,10,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.124680307478931,0.251981976336731,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
63,10,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,1.9070520667609,0.97199257415775,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
64,10,21,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,16,2,0.805202100537116,0.678553164215556,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
65,10,23,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,14,2,0.143488204251971,0.286211097564441,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
66,10,25,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,1.01221500891719,0.519089691036988,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
67,10,29,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.120650734014148,0.136985998055298,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
68,11,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,1.22517954546834,0.621448892629096,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
69,11,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.113569407487313,0.416228576581997,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
70,11,19,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.445288922307351,0.52620225643526,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
71,11,21,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.507919081706187,0.534648996186706,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
72,11,24,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.332673238863838,0.372637937384839,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
73,11,25,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.507919081706186,0.534648996186706,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
74,11,28,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.445288922307347,0.526202256435257,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
75,11,32,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,15,2,2.5804730403018,3.36531971929807,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
76,12,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.124249618905972,0.170798578338981,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
77,12,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.24541286873513,0.305633780471646,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
78,12,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,1.36459383387846,1.41334823617752,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
79,12,17,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,1.86206639570132,1.5048280222823,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
80,12,18,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.132889468640285,0.184973388385091,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
81,12,20,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.107671072119929,0.222939681641732,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
82,12,26,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.216708553318279,0.216203884703047,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
83,12,30,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.0542347327872627,0.0714073894230303,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
84,12,32,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,17,2,4.58604863695959,6.41849374112697,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
85,13,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.123208127610855,0.11288937073849,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
86,13,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.00305058081488282,0.057178911589426,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
87,13,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,1.41734080375362,2.14823302176498,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
88,13,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.140410924142775,0.176139013203782,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
89,13,22,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,3.12644851200258,1.94585978838608,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z_entropy"
