"vertex","n.local","rank","condition","case.id","intrinsic.dim","surface","curvature","graph.weight","coordinate.source"
36,17,3,3.96108070199924,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
37,13,3,2.88784114459357,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
38,13,3,2.49557594131722,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
39,14,3,4.34864797639737,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
40,19,3,2.33424960560029,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
41,17,3,1.68765810251146,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
42,17,3,3.71240990089551,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
43,18,3,2.05948230202152,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
44,14,3,3.03334893043359,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
45,17,3,3.60513529414057,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
46,13,3,8.51565684730575,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
47,19,3,1.99930496526676,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
48,18,3,2.9306695901703,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
49,12,3,5.08711739248619,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
50,15,3,2.72762907557709,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
51,12,3,2.88648105132112,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
52,16,3,2.8769501850652,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
53,22,3,1.8362257581069,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
54,12,3,5.21567880027937,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
55,21,3,2.03896363358736,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
56,15,3,2.63733392520592,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
57,15,3,3.87519517825879,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
58,12,3,3.80273289081821,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
59,13,3,3.14735305857113,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
60,13,3,4.24947169394921,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
61,17,3,4.62630249519042,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
62,12,3,5.31658753170945,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
63,12,3,6.3544428054354,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
64,16,3,4.10513146223496,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
65,20,3,5.5114066675394,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
66,12,3,4.30358943736915,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
67,16,3,2.99684678918712,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
68,18,3,1.7052563747368,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
69,17,3,2.10469462174521,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
70,15,3,5.24623514333362,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
71,13,3,6.32741752478063,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
72,19,3,3.55194937805447,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
73,12,3,3.19373927555051,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
74,16,3,4.72854452604259,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
75,12,3,3.17699747473169,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
76,15,3,3.96399579187605,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
77,21,3,1.63245383480916,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
78,15,3,5.11589598620782,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
79,13,3,4.85138760486247,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
80,13,3,7.60795977518407,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
81,12,3,3.42621144933036,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
82,13,3,2.53517299622357,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
83,15,3,4.62695344925587,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
84,12,3,6.68907226877711,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
85,12,3,3.41505533577072,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
86,15,3,3.27628150345996,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
87,21,3,1.90350383361673,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
88,16,3,2.79011009495882,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
89,12,3,7.19181334403171,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
90,14,3,3.78791696979032,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
1,16,4,18.5918263676147,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
2,17,4,28.3426713765848,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
3,12,4,39.7050555984075,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
4,13,4,31.1623521675512,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
5,20,4,34.1787763283716,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
6,18,4,30.7972586126444,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
7,20,4,23.2764721395407,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
8,15,4,13.5350203443057,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
9,15,4,37.7248010268628,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
10,12,4,232.48343872672,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
11,16,4,15.340212009678,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
12,13,4,17.7860662946489,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
13,13,4,19.5164685234743,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
14,13,4,41.2170941272079,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
15,20,4,9.68729861741519,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
16,13,4,51.1755467537572,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
17,18,4,24.3705436048366,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
18,19,4,12.7198748820026,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
19,15,4,19.9830198772975,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
20,18,4,13.5082335801499,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
21,13,4,12.7396634504946,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
22,12,4,24.9259498995571,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
23,17,4,14.8649627176589,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
24,16,4,16.8228800841901,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
25,12,4,15.3345690031329,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
26,13,4,33.1950706477969,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
27,13,4,40.5514784481611,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
28,18,4,11.2250976803752,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
29,12,4,153.454134667396,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
30,12,4,47.9872048578524,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
31,20,4,21.787808850517,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
32,12,4,42.1320404640471,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
33,12,4,36.834443937055,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
34,14,4,24.2595581829312,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
35,19,4,14.1189937146793,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
36,17,4,14.202097113474,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
37,13,4,27.8316135597617,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
38,13,4,25.5197985621059,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
39,14,4,10.802078629524,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
40,19,4,28.9992885614992,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
41,17,4,13.4200537326704,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
42,17,4,14.3050264313447,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
43,18,4,29.017151341983,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
44,14,4,15.9431330992134,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
45,17,4,10.0863885035369,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
46,13,4,80.2465594910173,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
47,19,4,19.8266983986172,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
48,18,4,17.7456054714101,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
49,12,4,32.5897317940032,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
50,15,4,26.7017257644051,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
51,12,4,46.9302852027623,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
52,16,4,15.4878332441397,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
53,22,4,13.2428179196452,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
54,12,4,52.0658513160345,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
55,21,4,11.3665758901495,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
56,15,4,15.5144080569054,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
57,15,4,15.1643863662161,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
58,12,4,76.6992120987893,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
59,13,4,29.7674534466234,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
60,13,4,40.6384926696904,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
61,17,4,14.7885709255355,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
62,12,4,29.0657326630336,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
63,12,4,25.8342328939077,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
64,16,4,14.9915323086426,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
65,20,4,29.096599664846,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
66,12,4,37.2509887317739,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
67,16,4,18.9716896098985,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
68,18,4,16.7186964417725,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
69,17,4,21.2674537087266,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
70,15,4,11.4140884809402,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
71,13,4,11.8784212660233,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
72,19,4,17.5912496583815,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
73,12,4,51.7676307122066,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
74,16,4,11.7992039382429,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
75,12,4,20.9421612079093,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
76,15,4,53.823620534678,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
77,21,4,10.2567205755801,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
78,15,4,27.0106048575277,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
79,13,4,57.3297359608563,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
80,13,4,14.8507229080042,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
81,12,4,16.0380675130059,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
82,13,4,13.2983509151728,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
83,15,4,12.5313861457747,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
84,12,4,16.9913325321903,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
85,12,4,45.6134101467746,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
86,15,4,13.4825699650711,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
87,21,4,11.9430134946259,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
88,16,4,39.3619952608619,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
89,12,4,45.2446217104975,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
90,14,4,39.4964623615031,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","ambient"
1,16,3,2.93507890975664,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
2,17,3,3.12222699756768,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
3,12,3,2.4167962897299,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
4,13,3,5.62922151077241,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
5,20,3,5.03833495885642,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
6,18,3,7.11141082332414,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
7,20,3,2.58931759781193,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
8,15,3,6.30256534258614,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
9,15,3,3.63060408965369,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
10,12,3,9.99081610810284,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
11,16,3,4.0915279127575,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
12,13,3,12.586089222588,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
13,13,3,2.10389383514977,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
14,13,3,9.0185478187722,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
15,20,3,1.73283897663598,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
16,13,3,2.71759338681091,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
17,18,3,2.4693481072641,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
18,19,3,3.03438023375496,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
19,15,3,3.14085946734095,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
20,18,3,3.60446609480388,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
21,13,3,3.27520884330543,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
22,12,3,5.02252202216935,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
23,17,3,6.49740065447214,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
24,16,3,5.44634963328821,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
25,12,3,3.14454461120956,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
26,13,3,1.79330537757165,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
27,13,3,7.20383682062415,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
28,18,3,2.84785034857367,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
29,12,3,6.37166070856252,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
30,12,3,4.91534825784844,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
31,20,3,2.76264828381575,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
32,12,3,4.93984237276022,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
33,12,3,6.98738309675959,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
34,14,3,3.64256572551917,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
35,19,3,2.98921901734552,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
36,17,3,3.79731974840658,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
37,13,3,2.61944829075061,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
38,13,3,2.29133615116476,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
39,14,3,4.38620032405947,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
40,19,3,2.54519095307544,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
41,17,3,1.83273289278498,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
42,17,3,3.80842340405811,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
43,18,3,2.30831661899823,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
44,14,3,3.23205013550167,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
45,17,3,3.38445927816374,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
46,13,3,6.99809031236238,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
47,19,3,2.10592619331596,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
48,18,3,2.73342996236197,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
49,12,3,5.99950254508984,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
50,15,3,2.51351481382956,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
51,12,3,2.92885404108296,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
52,16,3,2.97788793008145,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
53,22,3,2.17405614641899,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
54,12,3,6.07813473004543,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
55,21,3,2.10022595524279,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
56,15,3,2.49110184746575,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
57,15,3,3.30410421529167,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
58,12,3,4.7646932748366,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
59,13,3,2.37243306397399,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
60,13,3,5.21098149467777,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
61,17,3,4.4640709030675,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
62,12,3,4.87648585243658,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","pca_intrinsic_dim"
