"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","skeleton.path.id","skeleton.pass","skeleton.role","source","target","attach","n.path.vertices","path.length","new.vertices","skeleton.cross.iteration"
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,15,8,"local.dimension.rank.connector",41,48,43,5,1.33333333333333,3,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,16,9,"local.dimension.rank.connector",26,33,18,5,1.33333333333333,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,17,10,"local.dimension.rank.connector",17,36,34,5,1.33333333333333,1,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,18,11,"local.dimension.rank.connector",43,53,55,5,1.33333333333333,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,19,12,"local.dimension.rank.connector",57,64,59,5,1.33333333333333,3,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,20,13,"local.dimension.rank.connector",53,60,55,5,1.33333333333333,3,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,1,0,"diameter",1,64,NA,10,3,10,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,2,1,"farthest.to.skeleton",1,53,1,5,1.33333333333333,4,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,3,1,"farthest.to.skeleton",4,52,4,4,1,3,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,4,1,"farthest.to.skeleton",5,13,5,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,5,1,"farthest.to.skeleton",53,61,53,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,6,1,"farthest.to.skeleton",48,46,48,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,7,1,"farthest.to.skeleton",12,27,12,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,8,1,"farthest.to.skeleton",53,50,53,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,9,2,"local.dimension.rank.connector",5,27,22,5,1.33333333333333,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,10,3,"local.dimension.rank.connector",21,27,23,4,1,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,11,4,"local.dimension.rank.connector",9,27,26,4,1,1,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,12,5,"local.dimension.rank.connector",6,37,38,4,1,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,13,6,"local.dimension.rank.connector",36,37,39,5,1.33333333333333,3,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,14,7,"local.dimension.rank.connector",27,57,42,5,1.33333333333333,3,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,15,8,"local.dimension.rank.connector",41,48,43,5,1.33333333333333,3,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,16,9,"local.dimension.rank.connector",26,33,18,5,1.33333333333333,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,17,10,"local.dimension.rank.connector",17,36,34,5,1.33333333333333,1,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,18,11,"local.dimension.rank.connector",43,53,55,5,1.33333333333333,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,19,12,"local.dimension.rank.connector",57,64,59,5,1.33333333333333,3,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0.05,0.1,20,13,"local.dimension.rank.connector",53,60,55,5,1.33333333333333,3,2
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,1,0,"diameter",1,64,NA,10,3,10,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,2,1,"farthest.to.skeleton",1,53,1,5,1.33333333333333,4,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,3,1,"farthest.to.skeleton",4,52,4,4,1,3,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,4,1,"farthest.to.skeleton",5,13,5,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,1,0,"diameter",1,64,NA,10,3,10,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,2,1,"farthest.to.skeleton",1,53,1,5,1.33333333333333,4,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,3,1,"farthest.to.skeleton",4,52,4,4,1,3,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,4,1,"farthest.to.skeleton",5,13,5,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,1,0,"diameter",1,64,NA,10,3,10,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,2,1,"farthest.to.skeleton",1,53,1,5,1.33333333333333,4,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,3,1,"farthest.to.skeleton",4,52,4,4,1,3,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,4,1,"farthest.to.skeleton",5,13,5,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,1,0,"diameter",1,64,NA,10,3,10,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,2,1,"farthest.to.skeleton",1,53,1,5,1.33333333333333,4,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,3,1,"farthest.to.skeleton",4,52,4,4,1,3,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,10,2,1e-06,0,0.1,4,1,"farthest.to.skeleton",5,13,5,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,1,0,"diameter",1,64,NA,10,3,10,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,2,1,"farthest.to.skeleton",1,53,1,5,1.33333333333333,4,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,3,1,"farthest.to.skeleton",4,52,4,4,1,3,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,4,1,"farthest.to.skeleton",5,13,5,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,5,1,"farthest.to.skeleton",53,61,53,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,6,1,"farthest.to.skeleton",48,46,48,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,7,1,"farthest.to.skeleton",12,27,12,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,8,1,"farthest.to.skeleton",53,50,53,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,1,0,"diameter",1,64,NA,10,3,10,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,2,1,"farthest.to.skeleton",1,53,1,5,1.33333333333333,4,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,3,1,"farthest.to.skeleton",4,52,4,4,1,3,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,4,1,"farthest.to.skeleton",5,13,5,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,5,1,"farthest.to.skeleton",53,61,53,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,6,1,"farthest.to.skeleton",48,46,48,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,7,1,"farthest.to.skeleton",12,27,12,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,10,2,1e-06,0,0.1,8,1,"farthest.to.skeleton",53,50,53,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,1,0,"diameter",1,64,NA,10,3,10,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,2,1,"farthest.to.skeleton",1,53,1,5,1.33333333333333,4,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,3,1,"farthest.to.skeleton",4,52,4,4,1,3,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,4,1,"farthest.to.skeleton",5,13,5,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,5,1,"farthest.to.skeleton",53,61,53,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,6,1,"farthest.to.skeleton",48,46,48,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,7,1,"farthest.to.skeleton",12,27,12,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,10,2,1e-06,0,0.1,8,1,"farthest.to.skeleton",53,50,53,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,1,0,"diameter",1,64,NA,10,3,10,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,2,1,"farthest.to.skeleton",1,53,1,5,1.33333333333333,4,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,3,1,"farthest.to.skeleton",4,52,4,4,1,3,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,4,1,"farthest.to.skeleton",5,13,5,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,5,1,"farthest.to.skeleton",53,61,53,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,6,1,"farthest.to.skeleton",48,46,48,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,7,1,"farthest.to.skeleton",12,27,12,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,10,2,1e-06,0,0.1,8,1,"farthest.to.skeleton",53,50,53,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,10,2,1e-06,0,0.1,1,0,"diameter",1,64,NA,10,3,10,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,10,2,1e-06,0,0.1,2,1,"farthest.to.skeleton",1,53,1,5,1.33333333333333,4,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,10,2,1e-06,0,0.1,3,1,"farthest.to.skeleton",4,52,4,4,1,3,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,10,2,1e-06,0,0.1,4,1,"farthest.to.skeleton",5,13,5,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,1,0,"diameter",1,64,NA,10,3,10,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,2,1,"farthest.to.skeleton",1,53,1,5,1.33333333333333,4,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,3,1,"farthest.to.skeleton",4,52,4,4,1,3,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,10,2,1e-06,0,0.1,4,1,"farthest.to.skeleton",5,13,5,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,1,0,"diameter",1,64,NA,10,3,10,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,2,1,"farthest.to.skeleton",1,53,1,5,1.33333333333333,4,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,3,1,"farthest.to.skeleton",4,52,4,4,1,3,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,10,2,1e-06,0,0.1,4,1,"farthest.to.skeleton",5,13,5,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,1,0,"diameter",1,64,NA,10,3,10,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,10,2,1e-06,0,0.1,2,1,"farthest.to.skeleton",1,53,1,5,1.33333333333333,4,NA
