"candidate","base.dart","base.from","base.to","base.length","direction.dart","direction.from","direction.to","direction.length","direction.label","match.status","drop.reason","n.match.candidates","best.score.local.rank","best.score.local.quantile","best.score.robust.z","margin.local.quantile","margin.robust.z","best.match.score","second.match.score","best.match.margin","best.match.angle","best.length.relative.error","best.transport.weight","transport.entropy","effective.matches","effective.match.fraction","reciprocal.best.match","embedding.backend","disk.size","case.id","graph.type","local.embedding.method","transport.filter"
543,85,14,21,0.468192347181484,84,14,20,0.290236324286568,"dir7","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.674490759476595,0.5,-0.420901918318694,1.21435566921209,1.34989456759379,0.135538898381695,1.47242816318059,0.372579701047882,0.999978015880989,0.000258065167378177,1.00025809846906,0.200051619693812,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
544,85,14,21,0.468192347181484,85,14,21,0.468192347181484,"dir8","dropped_soft_confidence","effective_match_fraction_above_threshold",5,1,0.2,0.674490759476595,0.25,-0.675002776622853,1.18508870382381,1.18976001682423,0.0046713130004199,3.14159265358979,0,0.454075084331933,1.0583172990659,2.88151817417146,0.576303634834292,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
546,86,14,22,0.168525791844011,78,14,2,0.17261861643598,"dir1","dropped_soft_confidence","best_score_robust_z_below_threshold",9,1,0.111111111111111,0.67764178001088,0.125,-0.874806232991684,0.815008865169143,0.818208750652916,0.00319988548377304,0.15506819369223,0.309737514529902,0.540237714880446,0.689905528956071,1.99352719375181,0.221503021527979,TRUE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
547,86,14,22,0.168525791844011,79,14,6,0.384278704628813,"dir2","dropped_soft_confidence","margin_robust_z_below_threshold",9,1,0.111111111111111,4.32513222314342,0.375,-0.356481556632235,0.1978794609431,0.290488397664491,0.0926089367213909,0.0430106302567992,0.0807618732830811,0.801531143923289,0.498298362528547,1.64591813044656,0.18287979227184,TRUE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
548,86,14,22,0.168525791844011,80,14,7,0.156271352555847,"dir3","dropped_soft_confidence","best_score_robust_z_below_threshold",9,1,0.111111111111111,0.854658602158159,0.25,-0.693169083108619,0.980670952873619,1.01819989682406,0.0375289439504389,0.876469100284499,0.404714710774348,0.903190794205258,0.347462367488373,1.41547104188193,0.157274560209103,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
551,86,14,22,0.168525791844011,83,14,19,0.229056645735362,"dir6","dropped_soft_confidence","best_score_robust_z_below_threshold",9,1,0.111111111111111,0.679468723730597,0.375,-0.514575056575082,0.96862203813024,1.04348369125424,0.074861653123998,1.26752622041064,0.264261504821324,0.982488829551169,0.10028753282505,1.10548873668134,0.122832081853482,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
555,87,15,1,0.26513911522532,87,15,1,0.26513911522532,"dir1","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.78256948262101,0.2,-0.674490759476595,1.0665997189664,1.24795382579052,0.181354106824113,0.395594728845063,0.467919335426792,0.999997636498323,3.29835288032568e-05,1.00003298407277,0.166672164012128,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
557,87,15,1,0.26513911522532,89,15,11,0.38334730101634,"dir3","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.724317500626815,0.2,-0.674490759476595,1.11043332108377,1.1743344598609,0.0639011387771311,0.561854591241987,0.621169690620929,0.989079307083266,0.060194964287544,1.06204358693323,0.177007264488872,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
558,87,15,1,0.26513911522532,90,15,12,0.244858631232683,"dir4","dropped_soft_confidence","margin_robust_z_below_threshold",6,1,0.166666666666667,2.89249962475298,0.4,-0.512729249158586,0.264892503392358,0.302368838454594,0.0374763350622364,0.360681410560375,0.0828252771427344,0.658392344996429,0.642096071721832,1.90046020826958,0.31674336804493,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
559,87,15,1,0.26513911522532,91,15,13,0.205206463917101,"dir5","dropped_soft_confidence","margin_robust_z_below_threshold",6,1,0.166666666666667,1.33881992318622,0.4,-0.291573403764645,0.851740624789807,1.01227378623211,0.160533161442306,0.319659866146477,0.251676307354252,0.999902511916277,0.000997861865038433,1.00099835989483,0.166833059982472,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
560,87,15,1,0.26513911522532,92,15,16,0.0607238785283034,"dir6","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.97626324152753,0.8,0.143446606708552,0.443268002177218,0.953212369751999,0.509944367574781,0.232944923910101,0.57407297194911,0.999999999714232,6.57222876416668e-09,1.00000000657223,0.166666667762038,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
565,88,15,7,0.269505601201858,91,15,13,0.205206463917101,"dir5","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.705608514406286,0.2,-0.896046242903375,0.912483839503548,0.963266480487325,0.0507826409837772,0.912523823002406,0.0697356390122433,0.949788071913592,0.199138780521908,1.22035131514084,0.203391885856806,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
567,89,15,11,0.38334730101634,87,15,1,0.26513911522532,"dir1","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.837596389860629,0.25,-1.20650445791382,1.05115223085385,1.08998360973032,0.0388313788764694,1.90267917031382,0.202802726446937,0.928651016030959,0.25711445497442,1.29319313067599,0.258638626135198,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
568,89,15,11,0.38334730101634,88,15,7,0.269505601201858,"dir2","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.674490759476595,0.25,-1.78084870611391,1.11478217880884,1.17883430697697,0.0640521281681266,0.829252524157936,0.422409401907816,0.989379483773206,0.058833873624303,1.0605990326308,0.21211980652616,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
569,89,15,11,0.38334730101634,89,15,11,0.38334730101634,"dir3","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.746931244144048,0.25,-26.793954156586,1.19496672488882,1.21437626606028,0.0194095411714554,1.62888768931471,0.57301749573318,0.80897098340233,0.487719689546434,1.62859827286335,0.32571965457267,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
570,89,15,11,0.38334730101634,90,15,12,0.244858631232683,"dir4","dropped_soft_confidence","margin_robust_z_below_threshold",5,1,0.2,1.11793867710303,0.25,-0.837441415188654,1.12189873364581,1.28350140598966,0.161602672343852,1.59959489383635,0.136774641327473,0.999993840459818,8.00587066972507e-05,1.00008006191148,0.200016012382296,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
571,89,15,11,0.38334730101634,91,15,13,0.205206463917101,"dir5","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.929749268230864,0.25,-0.897680085723389,1.12363725949233,1.1800525513582,0.056415291865864,0.306880159230149,0.292305057689025,0.982210792403956,0.0893056557020152,1.09341481372765,0.218682962745531,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
572,89,15,11,0.38334730101634,92,15,16,0.0607238785283034,"dir6","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.728592969305665,0.25,-0.863950729887297,1.00596223739965,1.04589054762695,0.0399283102272929,0.949885298639635,0.185425563359475,0.926123414128994,0.26355296565986,1.30154623037095,0.260309246074191,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
573,90,15,12,0.244858631232683,87,15,1,0.26513911522532,"dir1","dropped_soft_confidence","best_score_robust_z_below_threshold",7,1,0.142857142857143,0.843690061637302,0.333333333333333,-0.541571975412425,0.429768887703282,0.70933739150564,0.279568503802358,0.391778128454546,0.0764899738592052,0.999946134040839,0.000583313658466033,1.00058348381896,0.142940497688423,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
575,90,15,12,0.244858631232683,89,15,11,0.38334730101634,"dir3","dropped_soft_confidence","margin_robust_z_below_threshold",7,1,0.142857142857143,2.02146896859303,0.5,-0.309706934640352,0.617303714807064,0.835951868172559,0.218648153365495,0.605359063375234,0.211041877243629,0.999944946478826,0.000594973159167243,1.00059515019081,0.142942164312972,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
577,90,15,12,0.244858631232683,91,15,13,0.205206463917101,"dir5","dropped_soft_confidence","best_score_robust_z_below_threshold",7,1,0.142857142857143,0.785411045991274,0.5,-0.579627602297294,0.898573269765782,1.03360602057334,0.135032750807561,1.29458039175632,0.00987885198143824,0.999681776359798,0.00288152195296066,1.00288567752784,0.143269382503978,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
578,90,15,12,0.244858631232683,92,15,16,0.0607238785283034,"dir6","dropped_soft_confidence","best_score_robust_z_below_threshold",7,1,0.142857142857143,0.674490759476595,0.666666666666667,0.168238501951446,1.00733818010356,1.11274386863567,0.105405688532114,0.233904850257759,2.34595326515133,0.998990390902934,0.00797358333465413,1.00800545700973,0.144000779572819,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
582,91,15,13,0.205206463917101,90,15,12,0.244858631232683,"dir4","dropped_soft_confidence","margin_robust_z_below_threshold",7,1,0.142857142857143,1.26338603528319,0.333333333333333,-0.655574654834348,0.793331834744168,0.814207213877377,0.0208753791332085,1.01391088878696,0.0546167144846832,0.738027266554941,0.575110237296402,1.77732644377715,0.25390377768245,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
583,91,15,13,0.205206463917101,91,15,13,0.205206463917101,"dir5","dropped_soft_confidence","margin_robust_z_below_threshold",7,1,0.142857142857143,1.10257763667277,0.5,-0.141885108566792,0.606369433478129,1.00314334462819,0.396773911150062,0.956139980686805,0.0415305728425745,0.999999996741002,6.8351409513211e-08,1.00000006835141,0.14285715262163,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
584,91,15,13,0.205206463917101,92,15,16,0.0607238785283034,"dir6","dropped_soft_confidence","best_score_robust_z_below_threshold",7,1,0.142857142857143,0.674490759476595,0.833333333333333,1.85894125140642,0.921362755021555,1.30039046577871,0.379027710757152,0.679938367299901,2.23899142621383,0.999999999993214,1.85030657528364e-10,1.00000000018503,0.142857142883576,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
585,92,15,16,0.0607238785283034,87,15,1,0.26513911522532,"dir1","dropped_soft_confidence","margin_robust_z_below_threshold",8,1,0.125,1.78272919592684,0.142857142857143,-0.674490759476595,0.193916482681317,0.249471258556726,0.0555547758754096,0.137331815813488,0.0289995326523832,0.681409393258762,0.625802528803062,1.86974588040946,0.233718235051182,TRUE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
586,92,15,16,0.0607238785283034,88,15,7,0.269505601201858,"dir2","dropped_soft_confidence","margin_robust_z_below_threshold",8,1,0.125,1.1790364016569,0.428571428571429,-0.164127277978486,0.664905474480138,0.91623534006222,0.251329865582082,0.0482557170662265,0.122221451520202,0.999995286423585,6.25258798828156e-05,1.00006252783467,0.125007815979333,TRUE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
587,92,15,16,0.0607238785283034,89,15,11,0.38334730101634,"dir3","dropped_soft_confidence","margin_robust_z_below_threshold",8,1,0.125,1.05584277143072,0.428571428571429,-0.291304531889163,0.272517317327508,0.566364451977068,0.29384713464956,0.279102589945196,0.0167221188169544,0.999503840790838,0.00427111985630694,1.00428025408856,0.12553503176107,TRUE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
591,93,16,1,0.256852069000981,93,16,1,0.256852069000981,"dir1","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.701849010521091,0.2,-1.19759665322622,1.10729645033738,1.16053084144071,0.0532343911033255,0.594189044243033,0.434602270448919,0.976480470022871,0.111437204815855,1.11788354409844,0.186313924016407,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
592,93,16,1,0.256852069000981,94,16,5,0.272828025654721,"dir2","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.851736531791647,0.6,0,1.05143051362461,1.32578416161675,0.274353647992146,0.288809393102082,0.482914571203255,0.999999998189301,3.82592546093187e-08,1.00000003825926,0.166666673043209,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
593,93,16,1,0.256852069000981,95,16,10,0.376936921900586,"dir3","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.821725683928904,0.4,-0.318162956007991,1.08212544787826,1.25373417094157,0.171608723063304,0.417602596571477,0.625732082911613,0.999995764593667,5.66363323237035e-05,1.00005663793619,0.166676106322698,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
595,93,16,1,0.256852069000981,97,16,13,0.230022328626397,"dir5","dropped_soft_confidence","margin_robust_z_below_threshold",6,1,0.166666666666667,2.13415776162522,0.4,-0.457772657012187,0.311848095809424,0.408895401914622,0.0970473061051982,0.0896536689533088,0.116639721607902,0.896491380742863,0.332724505295992,1.39476299571688,0.232460499286147,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
597,93,16,1,0.256852069000981,99,16,23,0.363435401569396,"dir7","dropped_soft_confidence","margin_robust_z_below_threshold",6,1,0.166666666666667,1.01443295527232,0.2,-0.718202919557526,0.543050923453634,0.585296853747968,0.0422459302943343,0.405568715026317,0.293266236883265,0.813245437742683,0.481482676557515,1.6184722950347,0.269745382505783,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
598,93,16,1,0.256852069000981,100,16,24,0.329185181668585,"dir8","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.745892933111933,0.2,-0.674490759476595,1.08078350123172,1.18492072665226,0.104137225420542,0.511896720473021,0.558839265159087,0.999312819910703,0.00569161942448823,1.00570784746366,0.167617974577276,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
599,94,16,5,0.272828025654721,93,16,1,0.256852069000981,"dir1","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.674490759476595,0.5,-0.55328238574594,1.0167567940265,1.26967493322905,0.252918139202551,0.992775874720185,0.177082043403398,0.99999998227241,3.34133618896956e-07,1.00000033413367,0.200000066826735,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
600,94,16,5,0.272828025654721,94,16,5,0.272828025654721,"dir2","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.674490759476595,0.25,-0.874840944919541,1.04100205924201,1.15072475970585,0.109722700463841,1.3466340902367,0.225269547500978,0.999402578027151,0.00503184293112884,1.00504452391342,0.201008904782684,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
601,94,16,5,0.272828025654721,95,16,10,0.376936921900586,"dir3","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.674490759476595,0.25,-1.44648167597322,1.15860989977714,1.18058247147716,0.0219725717000143,0.327039949910434,0.705739754491538,0.830103398279649,0.455722249063248,1.57731218398286,0.315462436796572,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
606,94,16,5,0.272828025654721,100,16,24,0.329185181668585,"dir8","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.674490759476595,0.25,-0.938578743946307,1.12365061735459,1.1636273464396,0.0399767290850097,0.910483550950174,0.357904937584048,0.943861476435061,0.216207602517975,1.24136006172648,0.248272012345296,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
609,95,16,10,0.376936921900586,95,16,10,0.376936921900586,"dir3","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.981367551277886,0.25,-0.856455960779114,1.08404741600376,1.15330547756426,0.0692580615604903,1.7706647405234,0.565756016241218,0.99169488254988,0.0480603875745475,1.04923401410865,0.209846802821731,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
