"probe","residual","case.id","intrinsic.dim","surface","curvature","graph.weight","method.id","method.label","method.family","probe.family"
"quadratic_u2u3",8.31073501563074,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u3u3",5.17361190820128,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"cubic_u1u1u1",5.97634695589992,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u1u2",6.00148436939911,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u1u3",7.47152194116633,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u2u2",7.74421508752078,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u2u3",8.58747540933631,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u3u3",6.31609441624587,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u2u2u2",7.58500865594706,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u2u2u3",8.27781851575161,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u2u3u3",7.86067705513976,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u3u3u3",5.29607115447546,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"fractional_radial_1.25",2.65091364895821,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_1.50",3.06821631362502,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_1.75",3.45700330124499,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_2.25",4.15628712547112,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_2.50",4.46940406573883,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_3.50",5.50314511780133,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"constant",3.03600606599552e-15,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","constant"
"affine_u1",9.10936882928252,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","affine"
"affine_u2",11.0536516810581,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","affine"
"affine_u3",10.9738080405454,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","affine"
"quadratic_u1u1",11.8905222059778,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u1u2",15.9915843004432,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u1u3",16.2949480267708,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u2u2",15.179229531426,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u2u3",18.6884327753265,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u3u3",15.6104161470481,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"cubic_u1u1u1",13.9606193165768,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u1u2",15.5743548854212,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u1u3",17.5984354882969,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u2u2",16.4862091350679,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u2u3",20.817497174937,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u3u3",17.9436261135643,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u2u2u2",15.8208165979919,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u2u2u3",20.284751059518,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u2u3u3",19.2519257717535,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u3u3u3",15.9158280814262,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"fractional_radial_1.25",8.44593217990521,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_1.50",9.5718499000347,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_1.75",10.5839294546174,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_2.25",12.3329764843042,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_2.50",13.0929000560281,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_3.50",15.53480777464,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"constant",2.5219593831294e-15,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","constant"
"affine_u1",5.88965938635218,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"affine_u2",6.71700883182795,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"affine_u3",6.86387205661881,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"quadratic_u1u1",8.93043137876403,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u1u2",10.8947721442202,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u1u3",11.6320509780412,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u2u2",10.9372581355083,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u2u3",13.4972192814616,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u3u3",11.6729278814564,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"cubic_u1u1u1",10.1631647108357,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u1u2",11.0536829819305,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u1u3",12.9050986111226,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u2u2",11.3655779535791,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u2u3",15.4672550928195,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u3u3",13.1163930899739,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u2u2u2",10.513486355049,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u2u2u3",14.2497711799415,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u2u3u3",13.5377606824724,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u3u3u3",11.3630586139132,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"fractional_radial_1.25",6.33156874920079,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_1.50",7.13942377286603,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_1.75",7.85919769594366,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_2.25",9.09181702096722,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_2.50",9.62402364157752,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_3.50",11.3243216032369,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"constant",1.1172936013012e-15,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","constant"
"affine_u1",10.8699033216364,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"affine_u2",12.9862887506972,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"affine_u3",13.4376937894612,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"quadratic_u1u1",12.359961221282,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u1u2",15.4279454928061,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u1u3",16.8614413290797,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u2u2",14.776253607527,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u2u3",18.8781758871209,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u3u3",15.1635833376843,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"cubic_u1u1u1",14.4396081927824,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u1u2",15.196516485824,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u1u3",18.0295280067291,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u2u2",15.6710184875627,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u2u3",20.1062526374458,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u3u3",17.7583466876431,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u2u2u2",15.9126448229697,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u2u2u3",19.9951403977231,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u2u3u3",19.0284099006193,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u3u3u3",16.0658894789142,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"fractional_radial_1.25",8.11180147951077,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_1.50",9.1737509456588,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_1.75",10.1186335606818,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_2.25",11.7250303119995,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_2.50",12.4111227960417,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_3.50",14.5617033159802,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
