"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","center","skeleton.cross.iteration","candidate.index","source","target","candidate.type","path","path.length","direction.rank.before","direction.rank.after","rank.gain","coverage.gain","score","selected"
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,59,2,5,54,60,"skeleton.membership","54-55-56-60",1,2,3,1,1,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,59,2,6,55,57,"skeleton.membership","55-54-53-57",1,2,2,0,0.5,0,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,59,2,7,55,60,"skeleton.membership","55-56-60",0.666666666666667,2,3,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,59,2,8,57,60,"skeleton.membership","57-58-59-60",1,2,3,1,2.75,1.225,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,2,1,8,24,"skeleton.membership","8-24",0.333333333333333,3,3,0,0.5,0.0333333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,2,2,8,28,"skeleton.membership","8-12-28",0.666666666666667,3,3,0,0.75,0.0416666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,2,3,8,40,"skeleton.membership","8-24-40",0.666666666666667,3,3,0,0.75,0.0416666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,2,4,8,44,"skeleton.membership","8-12-28-44",1,3,3,0,1,0.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,2,5,8,56,"skeleton.membership","8-24-40-56",1,3,4,1,1,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,2,6,20,40,"skeleton.membership","20-24-40",0.666666666666667,3,3,0,0.5,0.0166666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,2,7,20,44,"skeleton.membership","20-24-28-44",1,3,3,0,0.75,0.025,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,2,8,20,56,"skeleton.membership","20-24-40-56",1,3,4,1,0.75,1.025,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,2,9,24,36,"skeleton.membership","24-20-36",0.666666666666667,3,3,0,0.25,-0.00833333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,2,10,24,40,"skeleton.membership","24-40",0.333333333333333,3,3,0,0.5,0.0333333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,2,11,24,44,"skeleton.membership","24-28-44",0.666666666666667,3,3,0,0.75,0.0416666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,2,12,24,56,"skeleton.membership","24-40-56",0.666666666666667,3,4,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,2,13,28,36,"skeleton.membership","28-24-20-36",1,3,3,0,0.5,0,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,2,14,28,40,"skeleton.membership","28-24-40",0.666666666666667,3,3,0,0.75,0.0416666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,2,15,28,44,"skeleton.membership","28-44",0.333333333333333,3,3,0,0.5,0.0333333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,2,16,28,56,"skeleton.membership","28-24-40-56",1,3,4,1,1,1.05,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,2,17,36,56,"skeleton.membership","36-40-56",0.666666666666667,3,4,1,0.5,1.01666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,2,18,40,56,"skeleton.membership","40-56",0.333333333333333,3,4,1,0.5,1.03333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,2,19,44,56,"skeleton.membership","44-40-56",0.666666666666667,3,4,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,2,1,9,21,"skeleton.membership","9-5-21",0.666666666666667,2,3,1,0.25,0.991666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,2,2,9,25,"skeleton.membership","9-25",0.333333333333333,2,3,1,0.5,1.03333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,2,3,9,26,"skeleton.membership","9-10-26",0.666666666666667,2,3,1,0.75,1.04166666666667,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,2,4,9,37,"skeleton.membership","9-5-21-37",1,2,3,1,0.25,0.975,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,2,5,9,41,"skeleton.membership","9-25-41",0.666666666666667,2,3,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,2,6,9,57,"skeleton.membership","9-25-41-57",1,2,2,0,0.75,0.025,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,2,7,21,25,"skeleton.membership","21-25",0.333333333333333,2,3,1,0.25,1.00833333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,2,8,21,26,"skeleton.membership","21-22-26",0.666666666666667,2,3,1,0.25,0.991666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,2,9,21,41,"skeleton.membership","21-25-41",0.666666666666667,2,3,1,0.5,1.01666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,2,10,21,57,"skeleton.membership","21-25-41-57",1,2,2,0,0.5,0,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,2,11,25,37,"skeleton.membership","25-21-37",0.666666666666667,2,3,1,0.25,0.991666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,2,12,26,37,"skeleton.membership","26-22-21-37",1,2,3,1,0.25,0.975,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,2,13,37,41,"skeleton.membership","37-41",0.333333333333333,2,3,1,0.25,1.00833333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,2,14,37,57,"skeleton.membership","37-41-57",0.666666666666667,2,3,1,0.25,0.991666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,2,1,12,24,"skeleton.membership","12-8-24",0.666666666666667,3,3,0,0.75,0.0416666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,2,2,12,28,"skeleton.membership","12-28",0.333333333333333,3,3,0,0.5,0.0333333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,2,3,12,36,"skeleton.membership","12-8-4-20-36",1.33333333333333,3,3,0,0.75,0.00833333333333335,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,2,4,12,40,"skeleton.membership","12-8-24-40",1,3,3,0,1,0.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,2,5,12,44,"skeleton.membership","12-28-44",0.666666666666667,3,3,0,0.75,0.0416666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,2,6,12,60,"skeleton.membership","12-28-44-60",1,3,4,1,1,1.05,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,2,7,24,36,"skeleton.membership","24-20-36",0.666666666666667,3,3,0,0.25,-0.00833333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,2,8,24,44,"skeleton.membership","24-28-44",0.666666666666667,3,3,0,0.75,0.0416666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,2,9,24,48,"skeleton.membership","24-28-32-48",1,3,3,0,1,0.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,2,10,24,60,"skeleton.membership","24-28-44-60",1,3,4,1,1,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,2,11,28,36,"skeleton.membership","28-24-20-36",1,3,3,0,0.5,0,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,2,12,28,44,"skeleton.membership","28-44",0.333333333333333,3,3,0,0.5,0.0333333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,2,13,28,48,"skeleton.membership","28-32-48",0.666666666666667,3,3,0,0.75,0.0416666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,2,14,28,60,"skeleton.membership","28-44-60",0.666666666666667,3,4,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,2,15,36,60,"skeleton.membership","36-40-44-60",1,3,4,1,0.75,1.025,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,2,16,40,60,"skeleton.membership","40-44-60",0.666666666666667,3,4,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,2,17,44,60,"skeleton.membership","44-60",0.333333333333333,3,4,1,0.5,1.03333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,2,18,48,60,"skeleton.membership","48-44-60",0.666666666666667,3,4,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,46,2,1,31,46,"skeleton.membership","31-30-46",0.666666666666667,3,3,0,0.25,-0.00833333333333333,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,47,2,1,15,48,"skeleton.membership","15-16-32-48",1,3,3,0,1,0.05,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,47,2,2,30,48,"skeleton.membership","30-31-32-48",1,3,3,0,0.5,0,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,47,2,3,31,48,"skeleton.membership","31-32-48",0.666666666666667,3,3,0,0.5,0.0166666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,58,3,1,50,54,"skeleton.membership","50-54",0.333333333333333,3,3,0,0.25,0.00833333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,58,3,2,50,58,"skeleton.membership","50-54-58",0.666666666666667,3,3,0,0.5,0.0166666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,58,3,3,50,59,"skeleton.membership","50-51-55-59",1,3,3,0,0.75,0.025,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,58,3,4,53,58,"skeleton.membership","53-54-58",0.666666666666667,3,3,0,0.5,0.0166666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,58,3,5,53,59,"skeleton.membership","53-54-55-59",1,3,3,0,0.75,0.025,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,58,3,6,54,57,"skeleton.membership","54-53-57",0.666666666666667,3,3,0,0.25,-0.00833333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,58,3,7,54,58,"skeleton.membership","54-58",0.333333333333333,3,3,0,0.5,0.0333333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,58,3,8,54,59,"skeleton.membership","54-55-59",0.666666666666667,3,3,0,0.75,0.0416666666666667,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,58,3,9,55,57,"skeleton.membership","55-54-53-57",1,3,3,0,0.5,0,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,58,3,10,55,58,"skeleton.membership","55-54-58",0.666666666666667,3,3,0,0.75,0.0416666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,58,3,11,55,59,"skeleton.membership","55-59",0.333333333333333,3,3,0,0.5,0.0333333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,59,3,1,51,54,"skeleton.membership","51-50-54",0.666666666666667,3,3,0,0.5,0.0166666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,59,3,2,51,57,"skeleton.membership","51-50-49-53-57",1.33333333333333,3,3,0,0.5,-0.0166666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,59,3,3,51,58,"skeleton.membership","51-50-54-58",1,3,3,0,0.75,0.025,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,59,3,4,51,59,"skeleton.membership","51-55-59",0.666666666666667,3,3,0,0.75,0.0416666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,59,3,5,51,60,"skeleton.membership","51-52-56-60",1,3,3,0,1,0.05,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,59,3,6,54,57,"skeleton.membership","54-53-57",0.666666666666667,3,3,0,0.25,-0.00833333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,59,3,7,54,58,"skeleton.membership","54-58",0.333333333333333,3,3,0,0.5,0.0333333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,59,3,8,54,60,"skeleton.membership","54-55-56-60",1,3,3,0,1,0.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,59,3,9,55,57,"skeleton.membership","55-54-53-57",1,3,3,0,0.5,0,FALSE
