"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","step","candidate.pool.index","center","candidate.type","path","path.key","path.length","n.block.rows","rank.before","rank.after","global.rank.gain","local.rank.gain","coverage.gain","polynomial.residual","score","selected","rejected.residual"
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,1,12,11,"skeleton.membership","9-10-11-12","12-11-10-9",1,2,14,16,2,1,3,1.57293662686421e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,2,15,23,"skeleton.membership","21-22-23-24","21-22-23-24",1,2,16,18,2,1,2.75,1.44345281909132e-17,2.3775,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,3,15,7,"skeleton.membership","5-6-7-8","5-6-7-8",1,2,18,20,2,1,2.75,1.37414309493173e-17,2.3775,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,4,29,44,"skeleton.membership","12-28-44","12-28-44",0.666666666666667,1,20,21,1,1,1.75,9.60110734735621e-18,1.33083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,5,30,18,"skeleton.membership","2-18-34","2-18-34",0.666666666666667,1,21,22,1,1,1.75,7.81856284422605e-18,1.33083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,6,30,18,"skeleton.membership","3-19-35","3-19-35",0.666666666666667,1,22,23,1,1,1.75,8.36414931157819e-18,1.33083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,7,30,42,"skeleton.membership","22-38-54","22-38-54",0.666666666666667,1,23,24,1,1,1.75,1.20117715690097e-17,1.33083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,8,35,18,"skeleton.membership","1-17-33","1-17-33",0.666666666666667,1,24,25,1,1,1.5,7.62803395574671e-18,1.31833333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,9,78,22,"skeleton.membership","2-6-10","10-6-2",0.666666666666667,1,25,26,1,1,0.75,7.81856284422605e-18,1.28083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,10,151,27,"skeleton.membership","7-11-15","15-11-7",0.666666666666667,1,26,27,1,0,0.75,1.33211849888334e-17,1.03083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,1,30,30,"annulus.to.boundary","14-30-46-62","14-30-46-62",1,2,14,16,2,1,5,1.73187259196591e-17,2.49,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,2,104,27,"annulus.to.boundary","11-27-43-59","11-27-43-59",1,2,16,18,2,1,4,1.80423856917744e-17,2.44,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,3,230,28,"annulus.to.boundary","12-28-44-60","12-28-44-60",1,2,18,20,2,1,3,1.89347380800082e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,4,236,23,"annulus.to.boundary","24-23-22-21","21-22-23-24",1,2,20,22,2,1,3,2.86495044409902e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,5,253,30,"annulus.to.boundary","29-30-31-32","29-30-31-32",1,2,22,24,2,1,3,1.73187259196591e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,6,287,54,"annulus.to.boundary","53-54-55-56","53-54-55-56",1,2,24,26,2,1,3,1.73187259196591e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,7,287,38,"annulus.to.boundary","54-38-22-6","54-38-22-6",1,2,26,28,2,1,3,2.86495044409902e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,8,393,47,"annulus.to.boundary","63-47-31-15","15-31-47-63",1,2,28,30,2,1,2,3.14900321693689e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,9,396,26,"annulus.to.boundary","30-26-22-18","18-22-26-30",1,2,30,32,2,1,2,2.86495044409902e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,10,399,34,"annulus.to.boundary","50-34-18-2","2-18-34-50",1,2,32,34,2,1,2,2.81235802402582e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,11,399,28,"skeleton.membership","20-24-28-32","20-24-28-32",1,2,34,36,2,1,2,1.73187259196591e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,12,417,41,"annulus.to.boundary","45-41-37-33","33-37-41-45",1,2,36,38,2,1,2,2.9673401946566e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,13,443,54,"skeleton.membership","50-54-58-62","50-54-58-62",1,2,38,40,2,1,2,1.73187259196591e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,14,162,26,"boundary.to.boundary","41-42-43","41-42-43",0.666666666666667,1,40,41,1,1,3.75,9.04052461877755e-18,1.43083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,15,289,30,"boundary.to.boundary","13-14-15","13-14-15",0.666666666666667,1,41,42,1,1,2.75,8.96711607034883e-18,1.38083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,16,290,30,"boundary.to.boundary","13-29-45","13-29-45",0.666666666666667,1,42,43,1,1,2.75,8.96711607034883e-18,1.38083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,17,301,38,"boundary.to.boundary","33-34-35","33-34-35",0.666666666666667,1,43,44,1,1,2.75,8.36414931157819e-18,1.38083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,18,303,26,"boundary.to.boundary","9-25-41","41-25-9",0.666666666666667,1,44,45,1,1,2.75,8.36414931157819e-18,1.38083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,19,304,34,"boundary.to.boundary","49-50-51","49-50-51",0.666666666666667,1,45,46,1,1,2.75,8.96711607034883e-18,1.38083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,20,304,54,"boundary.to.boundary","57-58-59","57-58-59",0.666666666666667,1,46,47,1,1,2.75,9.6011073473562e-18,1.38083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,1,1,39,"skeleton.membership","36-35-34-33-37","36-35-34-33-37",1.33333333333333,2,10,12,2,1,4.25,0.00874945317626418,2.4404172134904,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,2,19,42,"skeleton.membership","10-6-22-38-54","10-6-22-38-54",1.33333333333333,2,12,14,2,1,2.25,0.00920624954154362,2.33996041712512,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,3,79,11,"skeleton.membership","8-7-6-5-9","8-7-6-5-9",1.33333333333333,2,14,16,2,1,1,0.00890432277770093,2.27776234388897,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,4,11,11,"skeleton.membership","9-10-11-12","12-11-10-9",1,1,16,17,1,1,3,5.42555727087477e-18,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,5,14,23,"skeleton.membership","21-22-23-24","21-22-23-24",1,1,17,18,1,1,2.75,4.75015861357003e-18,1.3775,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,6,22,18,"skeleton.membership","6-2-18-34","34-18-2-6",1,1,18,19,1,1,2,0.00775556132130833,1.33224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,7,22,23,"skeleton.membership","7-3-19-35","35-19-3-7",1,1,19,20,1,1,2,0.00874945317626418,1.33125054682374,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,8,21,18,"skeleton.membership","3-2-18-34","3-2-18-34",1,1,20,21,1,1,2,0.00890432277770093,1.3310956772223,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,9,19,18,"skeleton.membership","2-3-19-35","2-3-19-35",1,1,21,22,1,1,2,0.00935355888777189,1.33064644111223,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,10,33,18,"skeleton.membership","2-1-17-33","2-1-17-33",1,1,22,23,1,1,1.75,0.00739463757846761,1.32010536242153,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,11,32,18,"skeleton.membership","1-2-18-34","1-2-18-34",1,1,23,24,1,1,1.75,0.00757724871986723,1.31992275128013,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,12,51,22,"skeleton.membership","10-6-2-18","10-6-2-18",1,1,24,25,1,1,1,0.00775556132130833,1.28224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,13,58,27,"skeleton.membership","15-11-7-23","15-11-7-23",1,1,25,26,1,1,1,0.00890432277770092,1.2810956772223,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,14,100,7,"skeleton.membership","4-3-2-1-5","4-3-2-1-5",1.33333333333333,2,26,27,1,1,0.75,0.0073946375784676,1.2667720290882,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,15,120,23,"skeleton.membership","7-6-5-21","21-5-6-7",1,1,27,28,1,1,0.5,0.00775556132130833,1.25724443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,1,208,34,"boundary.to.boundary","2-1-17-33-49","2-1-17-33-49",1.33333333333333,2,10,12,2,1,3.25,0.00739463757846761,2.3917720290882,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,2,192,41,"boundary.to.boundary","29-25-21-17-33","29-25-21-17-33",1.33333333333333,2,12,14,2,1,3.25,0.00890432277770093,2.39026234388897,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,3,376,34,"boundary.to.boundary","2-6-22-38-54","2-6-22-38-54",1.33333333333333,2,14,16,2,1,2.25,0.00792986536168289,2.34123680130498,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,4,392,41,"boundary.to.boundary","9-10-26-42-58","58-42-26-10-9",1.33333333333333,2,16,18,2,1,2.25,0.00890432277770093,2.34026234388897,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,5,30,30,"annulus.to.boundary","14-30-46-62","14-30-46-62",1,1,18,19,1,1,5,7.0364064346213e-18,1.49,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,6,32,22,"annulus.to.boundary","26-22-18-17","17-18-22-26",1,1,19,20,1,1,5,0.00792986536168288,1.48207013463832,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,7,51,38,"annulus.to.boundary","42-38-34-33","33-34-38-42",1,1,20,21,1,1,5,0.00890432277770093,1.4810956772223,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,8,36,22,"annulus.to.boundary","26-22-18-19","19-18-22-26",1,1,21,22,1,1,5,0.00920624954154362,1.48079375045846,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,9,41,22,"annulus.to.boundary","26-22-18-34","26-22-18-34",1,1,22,23,1,1,5,0.00920624954154362,1.48079375045846,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,10,33,22,"annulus.to.boundary","18-19-23-27","18-19-23-27",1,1,23,24,1,1,5,0.00964142781742958,1.48035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,11,49,22,"annulus.to.boundary","6-7-23-39","39-23-7-6",1,1,24,25,1,1,5,0.00964142781742958,1.48035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,12,49,22,"annulus.to.boundary","6-10-26-42","42-26-10-6",1,1,25,26,1,1,5,0.00964142781742958,1.48035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,13,97,27,"annulus.to.boundary","11-27-43-59","11-27-43-59",1,1,26,27,1,1,4,6.63350872583437e-18,1.44,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,14,94,22,"annulus.to.boundary","18-2-6-10","10-6-2-18",1,1,27,28,1,1,4,0.00775556132130833,1.43224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,15,100,22,"annulus.to.boundary","18-17-21-25","18-17-21-25",1,1,28,29,1,1,4,0.00775556132130833,1.43224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,16,101,22,"annulus.to.boundary","21-17-18-19","19-18-17-21",1,1,29,30,1,1,4,0.00775556132130833,1.43224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,17,108,22,"annulus.to.boundary","23-22-21-25","23-22-21-25",1,1,30,31,1,1,4,0.00920624954154362,1.43079375045846,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,18,112,23,"annulus.to.boundary","24-23-22-26","24-23-22-26",1,1,31,32,1,1,4,0.00964142781742957,1.43035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,19,112,23,"annulus.to.boundary","24-23-22-38","24-23-22-38",1,1,32,33,1,1,4,0.00964142781742957,1.43035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,20,215,28,"annulus.to.boundary","12-28-44-60","12-28-44-60",1,1,33,34,1,1,3,8.16184976019184e-18,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,1,37,42,"skeleton.membership","34-38-42-46","34-38-42-46",1,2,18,20,2,1,3,1.63383488386222e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,2,37,43,"skeleton.membership","35-39-43-47","35-39-43-47",1,2,20,22,2,1,3,1.80423856917744e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,3,136,34,"skeleton.membership","2-18-34-50","2-18-34-50",1,2,22,24,2,1,1,1.37414309493173e-17,2.29,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,4,80,18,"skeleton.membership","1-17-33","1-17-33",0.666666666666667,1,24,25,1,1,1.75,7.62803395574671e-18,1.33083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,5,80,26,"skeleton.membership","9-10-11","11-10-9",0.666666666666667,1,25,26,1,1,1.75,8.36414931157819e-18,1.33083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,6,85,18,"skeleton.membership","3-19-35","3-19-35",0.666666666666667,1,26,27,1,1,1.75,8.36414931157819e-18,1.33083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,7,88,55,"skeleton.membership","50-54-58","50-54-58",0.666666666666667,1,27,28,1,1,1.75,9.12974224927492e-18,1.33083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,8,88,55,"skeleton.membership","52-56-60","52-56-60",0.666666666666667,1,28,29,1,1,1.75,1.01307176057865e-17,1.33083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,9,93,55,"skeleton.membership","50-51-52","50-51-52",0.666666666666667,1,29,30,1,1,1.75,1.41421503775682e-17,1.33083333333333,TRUE,FALSE
