"dimension.method","estimated.dimension","confidence","diagnostic.value","rule","status","message","center","local.embedding.method","run.id","dataset","n","seed","graph.type","path.family","degree","disk.radius.rule","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode"
"graph.laplacian.weyl",2,0.995957800486021,2.03636064850512,"weyl.logN.loglambda.slope","ok","",10,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.744239173004477,0.0892972711177254,"stress.elbow.relative.0.15","ok","",22,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.912966005339848,0.030573780600464,"positive.eigen.cumulative.0.90","ok","",22,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.984090949420949,2.23457920105381,"weyl.logN.loglambda.slope","ok","",22,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.78283369380362,0.0685910233786772,"stress.elbow.relative.0.15","ok","",36,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.900379790359443,0.194336498695572,"positive.eigen.cumulative.0.90","ok","",36,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.983582650532994,2.18800920869329,"weyl.logN.loglambda.slope","ok","",36,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.790083181707433,0.0831911488644393,"stress.elbow.relative.0.15","ok","",57,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.922121420738471,0.0295234809870215,"positive.eigen.cumulative.0.90","ok","",57,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.994617241526965,1.99626041040793,"weyl.logN.loglambda.slope","ok","",57,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.804539162054475,0.0832658843619281,"stress.elbow.relative.0.15","ok","",3,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.924735578493376,0.0305023693826516,"positive.eigen.cumulative.0.90","ok","",3,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.993520425368989,1.98913165991886,"weyl.logN.loglambda.slope","ok","",3,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.77413020444245,0.0991620633114588,"stress.elbow.relative.0.15","ok","",8,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.91415878726845,0.391311425078227,"positive.eigen.cumulative.0.90","ok","",8,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.99600092608637,2.16640969806763,"weyl.logN.loglambda.slope","ok","",8,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.828771678887105,0.0848843627054584,"stress.elbow.relative.0.15","ok","",25,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.923021529096159,0.0327834488958922,"positive.eigen.cumulative.0.90","ok","",25,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.990152760350813,2.04533115613199,"weyl.logN.loglambda.slope","ok","",25,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.779849096897255,0.0822578287223321,"stress.elbow.relative.0.15","ok","",34,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.903583124961908,0.0289617910707036,"positive.eigen.cumulative.0.90","ok","",34,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.992441582043543,1.96166022149252,"weyl.logN.loglambda.slope","ok","",34,"cmdscale",30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.798395105116309,0.0734873798013569,"stress.elbow.relative.0.15","ok","",3,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.919288237878963,0.0207465309890281,"positive.eigen.cumulative.0.90","ok","",3,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.949026593858369,2.37263613659201,"weyl.logN.loglambda.slope","ok","",3,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.798395105116309,0.0734873798013569,"stress.elbow.relative.0.15","ok","",6,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.919288237878963,0.0207465309890281,"positive.eigen.cumulative.0.90","ok","",6,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.949026593858369,2.37263613659201,"weyl.logN.loglambda.slope","ok","",6,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.822917515471224,0.0785951834721007,"stress.elbow.relative.0.15","ok","",9,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.920307050644855,0.241478137935467,"positive.eigen.cumulative.0.90","ok","",9,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.925386346706004,2.35871823318013,"weyl.logN.loglambda.slope","ok","",9,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.680619043455566,0.138980178212437,"stress.elbow.relative.0.15","ok","",10,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.912773060501051,0.0215735738788412,"positive.eigen.cumulative.0.90","ok","",10,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.95603817513381,2.63989576847789,"weyl.logN.loglambda.slope","ok","",10,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.730141144898531,0.113689047522663,"stress.elbow.relative.0.15","ok","",11,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.902051881232832,0.301612389161315,"positive.eigen.cumulative.0.90","ok","",11,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.916189774604549,2.17822643269325,"weyl.logN.loglambda.slope","ok","",11,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.695101301031319,0.134066054678668,"stress.elbow.relative.0.15","ok","",16,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",4,0.918844204926395,0.0232255591546495,"positive.eigen.cumulative.0.90","ok","",16,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.948162678357357,2.67614004689118,"weyl.logN.loglambda.slope","ok","",16,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.78379767873218,0.0857759951469405,"stress.elbow.relative.0.15","ok","",19,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.900329949629574,0.237134285876731,"positive.eigen.cumulative.0.90","ok","",19,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.961987699532314,2.88670275668299,"weyl.logN.loglambda.slope","ok","",19,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.715395480174192,0.120717642587482,"stress.elbow.relative.0.15","ok","",21,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.98743420199634,0.153162720023319,"positive.eigen.cumulative.0.90","ok","",21,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",5,0.941898891163461,5.80746436559361,"weyl.logN.loglambda.slope","ok","",21,"cmdscale",31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.805223566288194,0.0727465830018068,"stress.elbow.relative.0.15","ok","",3,"cmdscale",32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.90186555560727,0.417274085099867,"positive.eigen.cumulative.0.90","ok","",3,"cmdscale",32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.956297351806847,2.32916356660471,"weyl.logN.loglambda.slope","ok","",3,"cmdscale",32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.805223566288194,0.0727465830018068,"stress.elbow.relative.0.15","ok","",6,"cmdscale",32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.90186555560727,0.417274085099867,"positive.eigen.cumulative.0.90","ok","",6,"cmdscale",32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.956297351806847,2.32916356660471,"weyl.logN.loglambda.slope","ok","",6,"cmdscale",32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.793515670367659,0.0966450222563119,"stress.elbow.relative.0.15","ok","",9,"cmdscale",32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.927403098886667,0.246977210142682,"positive.eigen.cumulative.0.90","ok","",9,"cmdscale",32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.906606675905238,3.1998472257378,"weyl.logN.loglambda.slope","ok","",9,"cmdscale",32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.706710418470447,0.130099462226444,"stress.elbow.relative.0.15","ok","",10,"cmdscale",32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",3,0.913580217065406,0.021293241146274,"positive.eigen.cumulative.0.90","ok","",10,"cmdscale",32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.959612232935958,2.63888921017805,"weyl.logN.loglambda.slope","ok","",10,"cmdscale",32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
