"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","status","error","scale","rel_rms_error","rel_abs_error_median","rel_abs_error_q95","distortion_q05","distortion_median","distortion_q95","pearson_cor","spearman_cor","target"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,10,"max",1.5,"repaired.pruned","g0192","ok",,5.39750292057396,0.255008181241557,0.202453601603725,0.676266572262747,0.4532830581557,0.921169297038317,1.52293176144017,0.807792873074115,0.807588333610341,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1,"repaired.pruned","g0193","ok",,0.438760504149601,0.329389036050623,0.266871919530126,0.869027135317722,0.493642004475276,0.829462803133666,1.86902713531772,0.727602751530067,0.759374648039261,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1,"repaired.pruned","g0193","ok",,2.32722893782697,0.4098409146128,0.342225414388,0.986426811702504,0.312228937755152,0.778567405537687,1.9864268117025,0.524077450163627,0.563480395321507,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1,"repaired.pruned","g0194","ok",,0.450376233626103,0.306033619712466,0.269291332483832,0.80680226257325,0.482755940455583,0.844822196435648,1.80680226257325,0.769117076748208,0.768920402116326,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1,"repaired.pruned","g0194","ok",,2.39448411553932,0.387449506047904,0.323906685788565,1.01209127308648,0.311191900052547,0.799723742188049,2.01209127308648,0.586976684180364,0.598932859710867,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,5,"min",1,"repaired.pruned","g0195","ok",,0.583139300420332,0.29953503096922,0.232822533000357,0.755445689201895,0.589191759822062,0.827150949136108,1.75544568920189,0.777037527415063,0.808653763881681,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,5,"min",1,"repaired.pruned","g0195","ok",,3.08105946809081,0.396242842441209,0.320629552564661,0.98985460306902,0.337971041855567,0.786953792810658,1.98985460306902,0.559876893582479,0.598714317791072,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,6,"min",1,"repaired.pruned","g0196","ok",,0.681892229262767,0.278382345893398,0.217182707208397,0.740960407251125,0.673088336773177,0.824142903006408,1.74096040725112,0.805875239836502,0.828478511768803,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,6,"min",1,"repaired.pruned","g0196","ok",,3.58654918049885,0.39165055284742,0.317308913024044,0.973337790929544,0.352469538749162,0.792765939068147,1.97315835031861,0.564014905394738,0.595512632282494,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,7,"min",1,"repaired.pruned","g0197","ok",,0.699316247846024,0.278601870006023,0.219129990798767,0.734541316261404,0.684851815756938,0.814689780071619,1.7345413162614,0.808040792373385,0.832225796834643,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,7,"min",1,"repaired.pruned","g0197","ok",,3.68173854605441,0.389705328911869,0.31344378868959,0.936874272763549,0.350305965180555,0.792690332914223,1.92803352372763,0.575277740700018,0.60898653309243,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,8,"min",1,"repaired.pruned","g0198","ok",,0.860475430585871,0.117165222083981,0.0757800264970059,0.248203729049722,0.83471992870963,0.955038521066074,1.23620621789985,0.963995047071494,0.969795952929332,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,8,"min",1,"repaired.pruned","g0198","ok",,4.54996693865663,0.291877689661246,0.222112014186108,0.748131487266381,0.424363998657537,0.892840251152237,1.61712180133557,0.750203887754801,0.76045842037386,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,9,"min",1,"repaired.pruned","g0199","ok",,0.888506499051466,0.112945006304394,0.0677134470606035,0.22314639189294,0.857749328841377,0.95578482137112,1.21482098994289,0.966546154044575,0.973831427519056,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,9,"min",1,"repaired.pruned","g0199","ok",,4.69828151665329,0.290267663691443,0.221595586899265,0.735813119993634,0.429443809968877,0.890986329890291,1.59997037357535,0.752999841857677,0.765489104108894,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,10,"min",1,"repaired.pruned","g0200","ok",,0.911239939231623,0.110495323783511,0.0603937777163087,0.196685806644766,0.87382299129542,0.95594593055631,1.18029187015146,0.968454753060439,0.977925143586256,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,10,"min",1,"repaired.pruned","g0200","ok",,4.81140003057414,0.294011681892646,0.224781214454438,0.722011484814257,0.425847941504184,0.887364217821796,1.58809162917801,0.749247927858286,0.764615900979749,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1,"repaired.pruned","g0201","ok",,0.60219893732645,0.275149130576313,0.202976630000576,0.654178592398664,0.618184277417031,0.850658897463453,1.65417859239866,0.810855216209102,0.847750272167665,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1,"repaired.pruned","g0201","ok",,3.20036005674721,0.366052569770998,0.28620050415473,0.871527699124374,0.360951482007636,0.817661857311402,1.78592883572304,0.626806412909725,0.669134093138411,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1,"repaired.pruned","g0202","ok",,0.742687088695224,0.211096886412348,0.150030026719178,0.567048875997336,0.733094929977434,0.891128548274443,1.56704887599734,0.880873710466388,0.880424893159067,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1,"repaired.pruned","g0202","ok",,3.95453478667934,0.318406056580898,0.25581733566283,0.822257793358597,0.385942653693832,0.871698801871027,1.74367155306697,0.695801062233488,0.696101458585147,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,5,"max",1,"repaired.pruned","g0203","ok",,0.876345483196633,0.101762346068282,0.0744654142831591,0.26203302589313,0.851096114629859,0.962977928050554,1.25685203560674,0.971770669333382,0.970498546550195,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,5,"max",1,"repaired.pruned","g0203","ok",,4.65128395097855,0.274149823174154,0.218934137261147,0.728289492916594,0.43344542309983,0.913031248926724,1.5921500802037,0.770153027106061,0.76756746828421,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,6,"max",1,"repaired.pruned","g0204","ok",,0.916943468568853,0.0710788227629239,0.0529154237916442,0.181664971209613,0.881840460134386,0.975022207096285,1.16680181694518,0.986394290780394,0.985922239235349,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,6,"max",1,"repaired.pruned","g0204","ok",,4.86111240916794,0.268996806632354,0.214525951858901,0.708460186256967,0.438965225335247,0.911554556082795,1.57836150701819,0.783242087477184,0.781392035344182,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,7,"max",1,"repaired.pruned","g0205","ok",,0.948241373609441,0.0504709564681263,0.039287575059288,0.128530276807633,0.907228477090997,0.984954738213689,1.10407660821867,0.993217908208051,0.993339243958416,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,7,"max",1,"repaired.pruned","g0205","ok",,5.02536474902724,0.265785870217503,0.210858086196535,0.69939415408029,0.440698986515551,0.914756625449518,1.55952104370466,0.790347839505379,0.789295291005069,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,8,"max",1,"repaired.pruned","g0206","ok",,0.96276451794711,0.042701386025217,0.0350670038224072,0.115177452683354,0.916631403967188,0.988899861045851,1.09116220985407,0.995096175220162,0.994942468055963,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,8,"max",1,"repaired.pruned","g0206","ok",,5.10754323323203,0.260896766974263,0.206394035211945,0.695947791674372,0.44473823597048,0.919255599206462,1.54916048342703,0.796818185917347,0.795161384447098,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,9,"max",1,"repaired.pruned","g0207","ok",,0.975180782167511,0.0369050459010589,0.0303537555924342,0.0996504688575883,0.925892495071509,0.989712677503892,1.07836287991926,0.996342883282318,0.996288277996906,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,9,"max",1,"repaired.pruned","g0207","ok",,5.17470466661472,0.259172745799414,0.205019989012757,0.690001694010962,0.447844171792774,0.918435987612836,1.54823462712401,0.799778200839424,0.798237837791899,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,10,"max",1,"repaired.pruned","g0208","ok",,0.985334405117341,0.032951067151104,0.0260452603324532,0.0895111176049336,0.932186344912794,0.990508419788817,1.06780170365928,0.997096565217481,0.997142527590496,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,10,"max",1,"repaired.pruned","g0208","ok",,5.22753060053341,0.259400097231246,0.206080638911505,0.688199750474596,0.447681591239006,0.919230313072258,1.54439276962964,0.799694132688937,0.798030966621276,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1.25,"repaired.pruned","g0209","ok",,0.525618032172429,0.289658905858753,0.235178432027935,0.745324014824976,0.554507302298198,0.847111500702896,1.74532401482498,0.790862201684344,0.812123514516252,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1.25,"repaired.pruned","g0209","ok",,2.78931746496157,0.379689521070617,0.309684686706042,0.963177212929236,0.344654954291593,0.794821310375035,1.95093920860778,0.597703844207783,0.632488027572407,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1.25,"repaired.pruned","g0210","ok",,0.634289979133681,0.29168349697633,0.237734764267561,0.756838469118874,0.629891539871433,0.815238689396285,1.75683846911887,0.791387006709488,0.818472129741355,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1.25,"repaired.pruned","g0210","ok",,3.3431968114892,0.395993617038032,0.331618987618104,0.957710645182141,0.339924931861986,0.784811317169439,1.95364016014789,0.566024992774,0.601303215891376,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,5,"min",1.25,"repaired.pruned","g0211","ok",,0.849090473754142,0.143988312850613,0.0871747418374298,0.283990224238605,0.826518896790571,0.940738970498034,1.27741494681987,0.945012001370913,0.950287513266786,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,5,"min",1.25,"repaired.pruned","g0211","ok",,4.47894197291123,0.309942481029395,0.228456489333339,0.799710080416394,0.416831918845475,0.878643237175566,1.69011031217661,0.71274060824552,0.723910033504876,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,6,"min",1.25,"repaired.pruned","g0212","ok",,0.892388657981873,0.119198505283971,0.0640245339138771,0.212805794664722,0.860113529091063,0.95484630517746,1.19769568013941,0.963175280634222,0.97284922020467,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,6,"min",1.25,"repaired.pruned","g0212","ok",,4.71063232623346,0.297940168517939,0.221703916856875,0.753291170125877,0.425098948383523,0.884269488512023,1.61221860179346,0.741764440835452,0.757316250605551,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,7,"min",1.25,"repaired.pruned","g0213","ok",,0.935601751427421,0.0664788939389885,0.0464694755270925,0.157473481022038,0.895900500113514,0.976944656301339,1.13932293765786,0.988240266169438,0.988534670978163,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,7,"min",1.25,"repaired.pruned","g0213","ok",,4.95929037102681,0.268412734784091,0.213547848162411,0.706399378344711,0.441726654558672,0.909237047588116,1.56631290109398,0.78678920424656,0.787190548095781,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,8,"min",1.25,"repaired.pruned","g0214","ok",,0.950225962617941,0.0614619861117483,0.0423527286667684,0.135567009096057,0.904878813959858,0.975588114522155,1.11247929938562,0.990123325197641,0.990662484255598,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,8,"min",1.25,"repaired.pruned","g0214","ok",,5.03108264146199,0.271213825319722,0.217648214342361,0.70692017185167,0.433350643240731,0.907191789867295,1.56851663967423,0.784304322709306,0.784892861421933,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,9,"min",1.25,"repaired.pruned","g0215","ok",,0.972594935514117,0.0451522568408102,0.031683472610668,0.113056027540021,0.92131590505681,0.983776335557173,1.09135134070225,0.994614973151061,0.994879407720415,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,9,"min",1.25,"repaired.pruned","g0215","ok",,5.15476357644214,0.264666019575693,0.211433440289882,0.69408322354956,0.442357457378744,0.912360850237722,1.55952260887889,0.792962231849214,0.792523602897068,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,10,"min",1.25,"repaired.pruned","g0216","ok",,0.980337080595175,0.0409446251704635,0.0282242517791451,0.0999111979578466,0.925920559420633,0.985903765902774,1.07739496442645,0.995596437680983,0.995828810420755,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,10,"min",1.25,"repaired.pruned","g0216","ok",,5.19485785112003,0.264663575281882,0.211559282012566,0.694297398329154,0.444491101111912,0.913092267028371,1.56118866865902,0.793159940491673,0.792297961075078,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1.25,"repaired.pruned","g0217","ok",,0.85686862886315,0.102764728922528,0.0774738930030266,0.278668572419503,0.829878031857283,0.96157134126804,1.27210146328935,0.971398622235951,0.97059091204498,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1.25,"repaired.pruned","g0217","ok",,4.55715147215051,0.267558526071953,0.206122551481076,0.696657695980615,0.425934772039955,0.922533541455686,1.52290253019042,0.784727118379841,0.782568419973662,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1.25,"repaired.pruned","g0218","ok",,0.938066411298542,0.0542703175706922,0.0428134908578439,0.147043122002915,0.89759256983926,0.985691779802865,1.12518640619118,0.992114378125705,0.992192535344665,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1.25,"repaired.pruned","g0218","ok",,4.97490115640406,0.264043997659952,0.211404040805902,0.696794907513786,0.4473874343481,0.915901922450721,1.5549559584346,0.792660174751095,0.791684463758582,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,5,"max",1.25,"repaired.pruned","g0219","ok",,0.970828067044248,0.0412100720170213,0.0318317846549095,0.110688468934588,0.920593831034785,0.988698427249233,1.08846568952883,0.995440002663006,0.995363030291952,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,5,"max",1.25,"repaired.pruned","g0219","ok",,5.14880626277247,0.261722093376292,0.208281310559736,0.69280615386676,0.447580006216927,0.917352101238854,1.55397511402848,0.795597131206028,0.794168383547947,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,6,"max",1.25,"repaired.pruned","g0220","ok",,0.98528428338962,0.0333732891194724,0.0267188457089826,0.0910888447327263,0.931143634912237,0.99115445496346,1.07092665383271,0.99701068381064,0.99706815140393,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,6,"max",1.25,"repaired.pruned","g0220","ok",,5.22810631422896,0.258871002865807,0.206348720903042,0.686429888150951,0.448596344141469,0.919261405420093,1.5405764664413,0.80017958878188,0.798840504861072,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,7,"max",1.25,"repaired.pruned","g0221","ok",,0.994068286732079,0.0294064528300479,0.0228280958390755,0.0802643052331786,0.936661107790444,0.992554420533399,1.05726199428441,0.99770255378747,0.997752273088285,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"global.geodesic.ratio",,7,"max",1.25,"repaired.pruned","g0221","ok",,5.27430195132802,0.258704583211161,0.204852109083316,0.685805913592173,0.44839526166674,0.91913998187363,1.54731768537333,0.801249706367653,0.799821394339218,"sample_oracle"
