"dataset_id","setting_id","stage","graph_family","graph_asset_file","n_vertices","n_edges","n_components"
"saddle_n100_seed005","g0171","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0171/repaired_pruned.rds",100,329,1
"saddle_n100_seed005","g0172","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0172/repaired_pruned.rds",100,355,1
"saddle_n100_seed005","g0173","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0173/repaired_pruned.rds",100,378,1
"saddle_n100_seed005","g0174","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0174/repaired_pruned.rds",100,401,1
"saddle_n100_seed005","g0175","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0175/repaired_pruned.rds",100,417,1
"saddle_n100_seed005","g0176","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0176/repaired_pruned.rds",100,438,1
"saddle_n100_seed005","g0177","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0177/repaired_pruned.rds",100,205,1
"saddle_n100_seed005","g0178","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0178/repaired_pruned.rds",100,247,1
"saddle_n100_seed005","g0179","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0179/repaired_pruned.rds",100,286,1
"saddle_n100_seed005","g0180","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0180/repaired_pruned.rds",100,322,1
"saddle_n100_seed005","g0181","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0181/repaired_pruned.rds",100,354,1
"saddle_n100_seed005","g0182","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0182/repaired_pruned.rds",100,383,1
"saddle_n100_seed005","g0183","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0183/repaired_pruned.rds",100,396,1
"saddle_n100_seed005","g0184","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0184/repaired_pruned.rds",100,411,1
"saddle_n100_seed005","g0185","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0185/repaired_pruned.rds",100,316,1
"saddle_n100_seed005","g0186","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0186/repaired_pruned.rds",100,352,1
"saddle_n100_seed005","g0187","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0187/repaired_pruned.rds",100,385,1
"saddle_n100_seed005","g0188","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0188/repaired_pruned.rds",100,413,1
"saddle_n100_seed005","g0189","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0189/repaired_pruned.rds",100,436,1
"saddle_n100_seed005","g0190","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0190/repaired_pruned.rds",100,448,1
"saddle_n100_seed005","g0191","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0191/repaired_pruned.rds",100,467,1
"saddle_n100_seed005","g0192","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0192/repaired_pruned.rds",100,475,1
"saddle_n100_seed005","g0193","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0193/repaired_pruned.rds",100,118,1
"saddle_n100_seed005","g0194","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0194/repaired_pruned.rds",100,144,1
"saddle_n100_seed005","g0195","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0195/repaired_pruned.rds",100,171,1
"saddle_n100_seed005","g0196","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0196/repaired_pruned.rds",100,204,1
"saddle_n100_seed005","g0197","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0197/repaired_pruned.rds",100,228,1
"saddle_n100_seed005","g0198","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0198/repaired_pruned.rds",100,254,1
"saddle_n100_seed005","g0199","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0199/repaired_pruned.rds",100,276,1
"saddle_n100_seed005","g0200","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0200/repaired_pruned.rds",100,295,1
"saddle_n100_seed005","g0201","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0201/repaired_pruned.rds",100,173,1
"saddle_n100_seed005","g0202","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0202/repaired_pruned.rds",100,218,1
"saddle_n100_seed005","g0203","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0203/repaired_pruned.rds",100,255,1
"saddle_n100_seed005","g0204","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0204/repaired_pruned.rds",100,288,1
"saddle_n100_seed005","g0205","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0205/repaired_pruned.rds",100,313,1
"saddle_n100_seed005","g0206","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0206/repaired_pruned.rds",100,347,1
"saddle_n100_seed005","g0207","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0207/repaired_pruned.rds",100,373,1
"saddle_n100_seed005","g0208","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0208/repaired_pruned.rds",100,402,1
"saddle_n100_seed005","g0209","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0209/repaired_pruned.rds",100,166,1
"saddle_n100_seed005","g0210","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0210/repaired_pruned.rds",100,200,1
"saddle_n100_seed005","g0211","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0211/repaired_pruned.rds",100,236,1
"saddle_n100_seed005","g0212","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0212/repaired_pruned.rds",100,268,1
"saddle_n100_seed005","g0213","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0213/repaired_pruned.rds",100,309,1
"saddle_n100_seed005","g0214","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0214/repaired_pruned.rds",100,341,1
"saddle_n100_seed005","g0215","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0215/repaired_pruned.rds",100,368,1
"saddle_n100_seed005","g0216","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0216/repaired_pruned.rds",100,389,1
"saddle_n100_seed005","g0217","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0217/repaired_pruned.rds",100,249,1
"saddle_n100_seed005","g0218","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0218/repaired_pruned.rds",100,298,1
"saddle_n100_seed005","g0219","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0219/repaired_pruned.rds",100,337,1
"saddle_n100_seed005","g0220","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0220/repaired_pruned.rds",100,371,1
"saddle_n100_seed005","g0221","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0221/repaired_pruned.rds",100,416,1
"saddle_n100_seed005","g0222","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0222/repaired_pruned.rds",100,454,1
"saddle_n100_seed005","g0223","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0223/repaired_pruned.rds",100,496,1
"saddle_n100_seed005","g0224","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0224/repaired_pruned.rds",100,537,1
"saddle_n100_seed005","g0225","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0225/repaired_pruned.rds",100,207,1
"saddle_n100_seed005","g0226","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0226/repaired_pruned.rds",100,252,1
"saddle_n100_seed005","g0227","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0227/repaired_pruned.rds",100,291,1
"saddle_n100_seed005","g0228","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0228/repaired_pruned.rds",100,334,1
"saddle_n100_seed005","g0229","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0229/repaired_pruned.rds",100,378,1
"saddle_n100_seed005","g0230","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0230/repaired_pruned.rds",100,419,1
"saddle_n100_seed005","g0231","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0231/repaired_pruned.rds",100,447,1
"saddle_n100_seed005","g0232","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0232/repaired_pruned.rds",100,478,1
"saddle_n100_seed005","g0233","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0233/repaired_pruned.rds",100,320,1
"saddle_n100_seed005","g0234","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0234/repaired_pruned.rds",100,369,1
"saddle_n100_seed005","g0235","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0235/repaired_pruned.rds",100,424,1
"saddle_n100_seed005","g0236","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0236/repaired_pruned.rds",100,481,1
"saddle_n100_seed005","g0237","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0237/repaired_pruned.rds",100,542,1
