"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","n_vertices","n_edges_raw","n_edges_raw_repaired","n_edges_pruned","n_edges_pruned_repaired","n_edges_repaired_pruned","n_edges_final","n_components_raw","n_components_raw_repaired","n_components_pruned","n_components_pruned_repaired","n_components_repaired_pruned","n_components_final","n_components_before","n_components_after","n_mst_edges_added","bridge_method","bridge_k","bridge_k_max","bridge_k_used","bridge_exact_fallback_used","n_edges_before_pruning","n_edges_after_pruning","n_pruned_edges","prune_tau","prune_local_k","status","error"
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,10,"min",1.5,"raw.repaired","g0136",100,792,792,792,792,792,792,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,792,792,0,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,3,"max",1.5,"raw.repaired","g0137",100,410,410,410,410,410,410,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,410,410,0,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,4,"max",1.5,"raw.repaired","g0138",100,531,531,531,531,531,531,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,531,531,0,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,5,"max",1.5,"raw.repaired","g0139",100,683,683,683,683,683,683,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,683,683,0,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,6,"max",1.5,"raw.repaired","g0140",100,816,816,816,816,816,816,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,816,816,0,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,7,"max",1.5,"raw.repaired","g0141",100,950,950,950,950,950,950,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,950,950,0,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,8,"max",1.5,"raw.repaired","g0142",100,1081,1081,1081,1081,1081,1081,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,1081,1081,0,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,9,"max",1.5,"raw.repaired","g0143",100,1235,1235,1235,1235,1235,1235,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,1235,1235,0,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,10,"max",1.5,"raw.repaired","g0144",100,1321,1321,1321,1321,1321,1321,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,1321,1321,0,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,3,"min",1,"repaired.pruned","g0145",100,113,127,107,121,121,121,15,1,15,1,1,1,15,1,14,"exact",10,50,,FALSE,113,107,6,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,4,"min",1,"repaired.pruned","g0146",100,157,160,145,148,148,148,4,1,4,1,1,1,4,1,3,"exact",10,50,,FALSE,157,145,12,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,5,"min",1,"repaired.pruned","g0147",100,198,200,175,177,177,177,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,198,175,23,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,6,"min",1,"repaired.pruned","g0148",100,235,236,202,203,203,203,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,235,202,33,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,7,"min",1,"repaired.pruned","g0149",100,269,269,231,231,231,231,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,269,231,38,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,8,"min",1,"repaired.pruned","g0150",100,304,304,253,253,253,253,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,304,253,51,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,9,"min",1,"repaired.pruned","g0151",100,344,344,267,267,267,267,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,344,267,77,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,10,"min",1,"repaired.pruned","g0152",100,393,393,298,298,298,298,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,393,298,95,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,3,"max",1,"repaired.pruned","g0153",100,187,187,169,169,169,169,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,187,169,18,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,4,"max",1,"repaired.pruned","g0154",100,243,243,213,213,213,213,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,243,213,30,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,5,"max",1,"repaired.pruned","g0155",100,302,302,248,248,248,248,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,302,248,54,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,6,"max",1,"repaired.pruned","g0156",100,365,365,287,287,287,287,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,365,287,78,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,7,"max",1,"repaired.pruned","g0157",100,431,431,322,322,322,322,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,431,322,109,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,8,"max",1,"repaired.pruned","g0158",100,496,496,352,352,352,352,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,496,352,144,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,9,"max",1,"repaired.pruned","g0159",100,556,556,379,379,379,379,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,556,379,177,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,10,"max",1,"repaired.pruned","g0160",100,607,607,396,396,396,396,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,607,396,211,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,3,"min",1.25,"repaired.pruned","g0161",100,158,163,144,149,149,149,6,1,6,1,1,1,6,1,5,"exact",10,50,,FALSE,158,144,14,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,4,"min",1.25,"repaired.pruned","g0162",100,229,229,199,199,199,199,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,229,199,30,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,5,"min",1.25,"repaired.pruned","g0163",100,286,286,241,241,241,241,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,286,241,45,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,6,"min",1.25,"repaired.pruned","g0164",100,352,352,285,285,285,285,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,352,285,67,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,7,"min",1.25,"repaired.pruned","g0165",100,420,420,318,318,318,318,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,420,318,102,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,8,"min",1.25,"repaired.pruned","g0166",100,469,469,341,341,341,341,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,469,341,128,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,9,"min",1.25,"repaired.pruned","g0167",100,523,523,363,363,363,363,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,523,363,160,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,10,"min",1.25,"repaired.pruned","g0168",100,580,580,386,386,386,386,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,580,386,194,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,3,"max",1.25,"repaired.pruned","g0169",100,280,280,238,238,238,238,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,280,238,42,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,4,"max",1.25,"repaired.pruned","g0170",100,378,378,294,294,294,294,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,378,294,84,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,5,"max",1.25,"repaired.pruned","g0171",100,471,471,339,339,339,339,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,471,339,132,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,6,"max",1.25,"repaired.pruned","g0172",100,565,565,382,382,382,382,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,565,382,183,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,7,"max",1.25,"repaired.pruned","g0173",100,663,663,413,413,413,413,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,663,413,250,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,8,"max",1.25,"repaired.pruned","g0174",100,763,763,430,430,430,430,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,763,430,333,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,9,"max",1.25,"repaired.pruned","g0175",100,875,875,441,441,441,441,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,875,441,434,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,10,"max",1.25,"repaired.pruned","g0176",100,934,934,449,449,449,449,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,934,449,485,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,3,"min",1.5,"repaired.pruned","g0177",100,212,212,188,188,188,188,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,212,188,24,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,4,"min",1.5,"repaired.pruned","g0178",100,317,317,263,263,263,263,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,317,263,54,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,5,"min",1.5,"repaired.pruned","g0179",100,418,418,322,322,322,322,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,418,322,96,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,6,"min",1.5,"repaired.pruned","g0180",100,495,495,356,356,356,356,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,495,356,139,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,7,"min",1.5,"repaired.pruned","g0181",100,580,580,382,382,382,382,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,580,382,198,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,8,"min",1.5,"repaired.pruned","g0182",100,651,651,404,404,404,404,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,651,404,247,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,9,"min",1.5,"repaired.pruned","g0183",100,732,732,418,418,418,418,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,732,418,314,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,10,"min",1.5,"repaired.pruned","g0184",100,792,792,428,428,428,428,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,792,428,364,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,3,"max",1.5,"repaired.pruned","g0185",100,410,410,308,308,308,308,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,410,308,102,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,4,"max",1.5,"repaired.pruned","g0186",100,531,531,369,369,369,369,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,531,369,162,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,5,"max",1.5,"repaired.pruned","g0187",100,683,683,412,412,412,412,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,683,412,271,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,6,"max",1.5,"repaired.pruned","g0188",100,816,816,436,436,436,436,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,816,436,380,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,7,"max",1.5,"repaired.pruned","g0189",100,950,950,456,456,456,456,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,950,456,494,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,8,"max",1.5,"repaired.pruned","g0190",100,1081,1081,467,467,467,467,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,1081,467,614,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,9,"max",1.5,"repaired.pruned","g0191",100,1235,1235,476,476,476,476,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,1235,476,759,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"local.geodesic",,10,"max",1.5,"repaired.pruned","g0192",100,1321,1321,480,480,480,480,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,1321,480,841,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1,"repaired.pruned","g0193",100,113,127,109,123,123,123,15,1,15,1,1,1,15,1,14,"exact",10,50,,FALSE,113,109,4,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1,"repaired.pruned","g0194",100,157,160,144,147,147,147,4,1,4,1,1,1,4,1,3,"exact",10,50,,FALSE,157,144,13,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,5,"min",1,"repaired.pruned","g0195",100,198,200,173,175,175,175,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,198,173,25,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,6,"min",1,"repaired.pruned","g0196",100,235,236,200,201,201,201,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,235,200,35,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,7,"min",1,"repaired.pruned","g0197",100,269,269,231,231,231,231,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,269,231,38,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,8,"min",1,"repaired.pruned","g0198",100,304,304,253,253,253,253,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,304,253,51,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,9,"min",1,"repaired.pruned","g0199",100,344,344,265,265,265,265,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,344,265,79,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,10,"min",1,"repaired.pruned","g0200",100,393,393,296,296,296,296,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,393,296,97,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1,"repaired.pruned","g0201",100,187,187,172,172,172,172,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,187,172,15,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1,"repaired.pruned","g0202",100,243,243,212,212,212,212,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,243,212,31,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,5,"max",1,"repaired.pruned","g0203",100,302,302,250,250,250,250,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,302,250,52,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,6,"max",1,"repaired.pruned","g0204",100,365,365,285,285,285,285,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,365,285,80,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,7,"max",1,"repaired.pruned","g0205",100,431,431,318,318,318,318,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,431,318,113,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,8,"max",1,"repaired.pruned","g0206",100,496,496,350,350,350,350,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,496,350,146,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,9,"max",1,"repaired.pruned","g0207",100,556,556,376,376,376,376,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,556,376,180,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,10,"max",1,"repaired.pruned","g0208",100,607,607,400,400,400,400,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,607,400,207,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1.25,"repaired.pruned","g0209",100,158,163,146,151,151,151,6,1,6,1,1,1,6,1,5,"exact",10,50,,FALSE,158,146,12,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1.25,"repaired.pruned","g0210",100,229,229,198,198,198,198,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,229,198,31,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,5,"min",1.25,"repaired.pruned","g0211",100,286,286,238,238,238,238,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,286,238,48,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,6,"min",1.25,"repaired.pruned","g0212",100,352,352,281,281,281,281,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,352,281,71,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,7,"min",1.25,"repaired.pruned","g0213",100,420,420,314,314,314,314,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,420,314,106,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,8,"min",1.25,"repaired.pruned","g0214",100,469,469,340,340,340,340,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,469,340,129,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,9,"min",1.25,"repaired.pruned","g0215",100,523,523,363,363,363,363,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,523,363,160,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,10,"min",1.25,"repaired.pruned","g0216",100,580,580,394,394,394,394,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,580,394,186,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1.25,"repaired.pruned","g0217",100,280,280,237,237,237,237,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,280,237,43,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1.25,"repaired.pruned","g0218",100,378,378,285,285,285,285,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,378,285,93,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,5,"max",1.25,"repaired.pruned","g0219",100,471,471,333,333,333,333,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,471,333,138,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,6,"max",1.25,"repaired.pruned","g0220",100,565,565,382,382,382,382,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,565,382,183,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,7,"max",1.25,"repaired.pruned","g0221",100,663,663,428,428,428,428,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,663,428,235,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,8,"max",1.25,"repaired.pruned","g0222",100,763,763,464,464,464,464,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,763,464,299,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,9,"max",1.25,"repaired.pruned","g0223",100,875,875,509,509,509,509,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,875,509,366,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,10,"max",1.25,"repaired.pruned","g0224",100,934,934,538,538,538,538,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,934,538,396,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1.5,"repaired.pruned","g0225",100,212,212,190,190,190,190,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,212,190,22,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1.5,"repaired.pruned","g0226",100,317,317,259,259,259,259,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,317,259,58,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,5,"min",1.5,"repaired.pruned","g0227",100,418,418,318,318,318,318,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,418,318,100,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,6,"min",1.5,"repaired.pruned","g0228",100,495,495,353,353,353,353,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,495,353,142,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,7,"min",1.5,"repaired.pruned","g0229",100,580,580,390,390,390,390,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,580,390,190,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,8,"min",1.5,"repaired.pruned","g0230",100,651,651,422,422,422,422,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,651,422,229,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,9,"min",1.5,"repaired.pruned","g0231",100,732,732,452,452,452,452,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,732,452,280,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,10,"min",1.5,"repaired.pruned","g0232",100,792,792,478,478,478,478,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,792,478,314,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1.5,"repaired.pruned","g0233",100,410,410,301,301,301,301,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,410,301,109,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1.5,"repaired.pruned","g0234",100,531,531,366,366,366,366,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,531,366,165,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,5,"max",1.5,"repaired.pruned","g0235",100,683,683,432,432,432,432,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,683,432,251,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,6,"max",1.5,"repaired.pruned","g0236",100,816,816,488,488,488,488,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,816,488,328,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,7,"max",1.5,"repaired.pruned","g0237",100,950,950,544,544,544,544,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,950,544,406,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,8,"max",1.5,"repaired.pruned","g0238",100,1081,1081,597,597,597,597,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,1081,597,484,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,9,"max",1.5,"repaired.pruned","g0239",100,1235,1235,658,658,658,658,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,1235,658,577,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"global.geodesic.ratio",,10,"max",1.5,"repaired.pruned","g0240",100,1321,1321,695,695,695,695,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,1321,695,626,1.05,10,"ok",
"saddle_n200_seed004","saddle",1,200,4,"sknn",3,"none",,,,,"raw.repaired","g0001",200,374,375,374,375,375,375,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,374,374,0,1.05,3,"ok",
"saddle_n200_seed004","saddle",1,200,4,"sknn",4,"none",,,,,"raw.repaired","g0002",200,490,490,490,490,490,490,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,490,490,0,1.05,4,"ok",
"saddle_n200_seed004","saddle",1,200,4,"sknn",5,"none",,,,,"raw.repaired","g0003",200,610,610,610,610,610,610,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,610,610,0,1.05,5,"ok",
"saddle_n200_seed004","saddle",1,200,4,"sknn",6,"none",,,,,"raw.repaired","g0004",200,732,732,732,732,732,732,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,732,732,0,1.05,6,"ok",
