"center","local.embedding.method","embedding.dim","n.local.vertices","n.local.edges","status","message","edge.rrmse","edge.ratio.q95","edge.ratio.gt.1p10","spread.trace","selected.local.dim","best.local.dim","dimension.cap.hit","dimension.selection.rule","mds.spectrum.local.dim","graph.spectrum.local.dim","consensus.local.dim","case.id","family","dataset","graph.type","true.dimension","expected.class","transition","noise.sigma","case.seed","disk.k","center.boundary.score","center.region"
41,"cmdscale",4,17,38,"ok","",0.146050280079471,1.51359014154021,0.31578947368421,0.0365349819953625,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.200565267819911,"interior"
41,"cmdscale",5,17,38,"ok","",0.159214397525393,1.83062471403559,0.394736842105263,0.0351917029271408,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.200565267819911,"interior"
48,"cmdscale",1,17,34,"ok","",0.469376255494557,1.22685796268673,0.323529411764706,0.0572218344049961,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.125354278599843,"interior"
48,"cmdscale",2,17,34,"ok","",0.105125781027174,1.24351231819903,0.176470588235294,0.048092775114857,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.125354278599843,"interior"
48,"cmdscale",3,17,34,"ok","",0.133021443101046,1.45711726302184,0.235294117647059,0.0440850982067694,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.125354278599843,"interior"
48,"cmdscale",4,17,34,"ok","",0.148585473289143,1.55285488899376,0.264705882352941,0.0408647707220614,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.125354278599843,"interior"
48,"cmdscale",5,17,34,"ok","",0.159954637583518,1.61273597821245,0.294117647058824,0.0397364254338109,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.125354278599843,"interior"
52,"cmdscale",1,17,32,"ok","",0.402553440282676,1.23463902628347,0.34375,0.0601814883425117,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.266313266241923,"interior"
52,"cmdscale",2,17,32,"ok","",0.0967573343949169,1.19044725773768,0.15625,0.0537288974377134,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.266313266241923,"interior"
52,"cmdscale",3,17,32,"ok","",0.0893086831376056,1.26176765076091,0.25,0.0477323607832742,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.266313266241923,"interior"
52,"cmdscale",4,17,32,"ok","",0.120842344515086,1.36141993203654,0.28125,0.0424740467093843,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.266313266241923,"interior"
52,"cmdscale",5,17,32,"ok","",0.121790231026613,1.44985257055658,0.3125,0.0412937269169278,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.266313266241923,"interior"
55,"cmdscale",1,17,39,"ok","",0.391591833992175,1.15572659412677,0.256410256410256,0.041267715728907,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.128451631870121,"interior"
55,"cmdscale",2,17,39,"ok","",0.0397705682830172,1.13031382481029,0.102564102564103,0.0425712659077627,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.128451631870121,"interior"
55,"cmdscale",3,17,39,"ok","",0.0804557181039728,1.26841496720453,0.256410256410256,0.0399571092279695,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.128451631870121,"interior"
55,"cmdscale",4,17,39,"ok","",0.0828802558197005,1.2710660960179,0.256410256410256,0.0385865795910266,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.128451631870121,"interior"
55,"cmdscale",5,17,39,"ok","",0.100349123907031,1.3704193799612,0.307692307692308,0.0375579018844689,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.128451631870121,"interior"
58,"cmdscale",1,17,36,"ok","",0.332526192676761,1.18699322099609,0.166666666666667,0.04806928012455,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.020795805612579,"boundary"
58,"cmdscale",2,17,36,"ok","",0.073362532977205,1.2295536819254,0.194444444444444,0.0503307451105205,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.020795805612579,"boundary"
58,"cmdscale",3,17,36,"ok","",0.134531648823467,1.44605416575467,0.361111111111111,0.0456819276959434,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.020795805612579,"boundary"
58,"cmdscale",4,17,36,"ok","",0.159091995309604,1.58883577213187,0.388888888888889,0.0427340530362564,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.020795805612579,"boundary"
58,"cmdscale",5,17,36,"ok","",0.163326352353037,1.69607969736707,0.444444444444444,0.0414908637601173,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.020795805612579,"boundary"
59,"cmdscale",1,17,33,"ok","",0.35290700807921,1.21998778871926,0.272727272727273,0.0793440871663609,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.178213095059618,"interior"
59,"cmdscale",2,17,33,"ok","",0.0648190235097317,1.14173519572102,0.151515151515152,0.0779710866463084,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.178213095059618,"interior"
59,"cmdscale",3,17,33,"ok","",0.0774021624874291,1.18538634234495,0.272727272727273,0.0727308455887476,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.178213095059618,"interior"
59,"cmdscale",4,17,33,"ok","",0.11716220417114,1.32993673496929,0.363636363636364,0.0683598593476155,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.178213095059618,"interior"
59,"cmdscale",5,17,33,"ok","",0.12846119265168,1.39550760633854,0.363636363636364,0.0650184399678476,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.178213095059618,"interior"
64,"cmdscale",1,17,36,"ok","",0.401098943434781,1.24518553424633,0.305555555555556,0.0429618953279688,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0627982385922223,"boundary"
64,"cmdscale",2,17,36,"ok","",0.0981596054543611,1.1876641700157,0.222222222222222,0.0395694609887262,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0627982385922223,"boundary"
64,"cmdscale",3,17,36,"ok","",0.143448985115058,1.3232574019251,0.25,0.0354309219336197,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0627982385922223,"boundary"
64,"cmdscale",4,17,36,"ok","",0.147254722630407,1.39793907375612,0.305555555555556,0.0337901099728321,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0627982385922223,"boundary"
64,"cmdscale",5,17,36,"ok","",0.147946969664899,1.42647639443417,0.361111111111111,0.0322709562795839,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0627982385922223,"boundary"
65,"cmdscale",1,17,35,"ok","",0.418484195982586,1.25375404541163,0.228571428571429,0.0280674233515041,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.228159951744601,"interior"
65,"cmdscale",2,17,35,"ok","",0.0639640958875197,1.14948844246418,0.142857142857143,0.0367735233141788,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.228159951744601,"interior"
65,"cmdscale",3,17,35,"ok","",0.0879684200450134,1.31556520735582,0.285714285714286,0.0349634082965623,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.228159951744601,"interior"
65,"cmdscale",4,17,35,"ok","",0.100915677587958,1.40284192563964,0.285714285714286,0.0333025342645187,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.228159951744601,"interior"
65,"cmdscale",5,17,35,"ok","",0.110145745021547,1.48699231008715,0.314285714285714,0.0320040586387636,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.228159951744601,"interior"
67,"cmdscale",1,17,38,"ok","",0.458482557213866,1.21578453832542,0.368421052631579,0.0516255670610165,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.211701640160754,"interior"
67,"cmdscale",2,17,38,"ok","",0.0681235961608594,1.22477593764502,0.157894736842105,0.051301543991734,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.211701640160754,"interior"
67,"cmdscale",3,17,38,"ok","",0.0988069001844659,1.30453850715471,0.210526315789474,0.0480028264552982,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.211701640160754,"interior"
67,"cmdscale",4,17,38,"ok","",0.11615442978452,1.46503368396304,0.342105263157895,0.0450754984341819,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.211701640160754,"interior"
67,"cmdscale",5,17,38,"ok","",0.133144764762584,1.53751182268749,0.368421052631579,0.043268549118121,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.211701640160754,"interior"
3,"cmdscale",1,17,59,"ok","",0.490794133061642,1.34092362198511,0.169491525423729,0.247041975735342,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.297188142886077,"interior"
3,"cmdscale",2,17,59,"ok","",0.252375275580385,1.21826335028211,0.23728813559322,0.28944652527388,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.297188142886077,"interior"
3,"cmdscale",3,17,59,"ok","",0.0864872737592036,1.16958454989481,0.203389830508475,0.269140121124864,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.297188142886077,"interior"
3,"cmdscale",4,17,59,"ok","",0.0775373438827016,1.13899966248853,0.169491525423729,0.260621600829234,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.297188142886077,"interior"
3,"cmdscale",5,17,59,"ok","",0.0905345309926408,1.282454513935,0.254237288135593,0.253539769191138,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.297188142886077,"interior"
8,"cmdscale",1,17,59,"ok","",0.513975445778583,1.43452931363811,0.322033898305085,0.437595025213462,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.413033356367376,"interior"
8,"cmdscale",2,17,59,"ok","",0.301157520904006,1.24826990909193,0.288135593220339,0.379696895780945,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.413033356367376,"interior"
8,"cmdscale",3,17,59,"ok","",0.0928799174306606,1.27349715606515,0.101694915254237,0.34993878898785,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.413033356367376,"interior"
8,"cmdscale",4,17,59,"ok","",0.0881207360907768,1.23740702406746,0.152542372881356,0.340845990543021,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.413033356367376,"interior"
8,"cmdscale",5,17,59,"ok","",0.092643177589603,1.26067931306153,0.186440677966102,0.335625008126864,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.413033356367376,"interior"
9,"cmdscale",1,17,65,"ok","",0.401475322233499,1.35345618563682,0.246153846153846,0.349609658337983,3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.0606063549856565,"boundary"
9,"cmdscale",2,17,65,"ok","",0.234428080450326,1.24226949433237,0.230769230769231,0.345867971262559,3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.0606063549856565,"boundary"
9,"cmdscale",3,17,65,"ok","",0.0855354163187333,1.23316242907024,0.2,0.314677562491925,3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.0606063549856565,"boundary"
9,"cmdscale",4,17,65,"ok","",0.106562138781471,1.29522217408607,0.261538461538462,0.302626678054666,3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.0606063549856565,"boundary"
9,"cmdscale",5,17,65,"ok","",0.115230899097579,1.39077246774053,0.307692307692308,0.296179280761038,3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.0606063549856565,"boundary"
11,"cmdscale",1,17,61,"ok","",0.506329822340384,1.48063590767142,0.311475409836066,0.300131634433733,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.275057992642735,"interior"
11,"cmdscale",2,17,61,"ok","",0.240068572504338,1.24887194039767,0.245901639344262,0.244395430284583,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.275057992642735,"interior"
11,"cmdscale",3,17,61,"ok","",0.0979522398068253,1.18529629692683,0.180327868852459,0.236709596056473,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.275057992642735,"interior"
11,"cmdscale",4,17,61,"ok","",0.0834345416833463,1.19519570714632,0.147540983606557,0.228978391760407,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.275057992642735,"interior"
11,"cmdscale",5,17,61,"ok","",0.0864989212244218,1.28828365444434,0.213114754098361,0.225615765337742,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.275057992642735,"interior"
15,"cmdscale",1,17,59,"ok","",0.438378532559676,1.48763528152434,0.271186440677966,0.21275864020862,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.338637096376629,"interior"
15,"cmdscale",2,17,59,"ok","",0.195619651083743,1.22710308424344,0.322033898305085,0.229770616971483,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.338637096376629,"interior"
15,"cmdscale",3,17,59,"ok","",0.0683045646821435,1.1539323440169,0.135593220338983,0.227787707971488,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.338637096376629,"interior"
15,"cmdscale",4,17,59,"ok","",0.0630100968964511,1.16958825427087,0.11864406779661,0.221331358186288,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.338637096376629,"interior"
15,"cmdscale",5,17,59,"ok","",0.0725263878968135,1.1863632446155,0.169491525423729,0.217619762980292,3,4,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.338637096376629,"interior"
16,"cmdscale",1,17,57,"ok","",0.494265637375093,1.22366590754644,0.245614035087719,0.287910028456677,3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.0955310928505521,"boundary"
16,"cmdscale",2,17,57,"ok","",0.228559363717856,1.28397939992746,0.263157894736842,0.320871752522552,3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.0955310928505521,"boundary"
16,"cmdscale",3,17,57,"ok","",0.0925495546679939,1.17472770710562,0.175438596491228,0.281720808462521,3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.0955310928505521,"boundary"
16,"cmdscale",4,17,57,"ok","",0.0957576729819264,1.2364928702696,0.210526315789474,0.269899340787014,3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.0955310928505521,"boundary"
16,"cmdscale",5,17,57,"ok","",0.108567766732524,1.3248549345328,0.298245614035088,0.264048346035828,3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.0955310928505521,"boundary"
18,"cmdscale",1,17,66,"ok","",0.463571161980834,1.36843523775548,0.212121212121212,0.239247119153721,3,4,FALSE,"stress.elbow.relative.0.15",3,5,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.165664756019965,"interior"
18,"cmdscale",2,17,66,"ok","",0.256598756193164,1.22655087744101,0.333333333333333,0.291096678337735,3,4,FALSE,"stress.elbow.relative.0.15",3,5,3,"quadform3d_ball_k3_c111_seed_1","3D quadform positive","3D quadform positive","delaunay.1skeleton",3,"3",FALSE,NA,1,16,0.165664756019965,"interior"
